Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
09/04/2018,Polypharmacy,County,Central NY,County,1.01,,2.04
01/02/2019,Polypharmacy,County,Hudson River,County,16.26,,7.36
07/20/2018,Polypharmacy,County,New York City,County,13.17,,12.88
10/17/2017,Polypharmacy,Provider,Central NY,ADIRONDACK HEALTH INSTITUTE INC,10.0,,
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,1.85,NO,3.2
05/01/2017,Polypharmacy,County,New York City,County,0.54,,0.44
02/08/2018,Polypharmacy,County,Hudson River,County,5.76,,2.63
08/09/2017,Polypharmacy,County,New York City,County,0.25,,0.0
03/20/2017,Polypharmacy,Provider,Long Island,"SKILLS UNLIMITED, INC.",17.24,,
05/20/2018,Polypharmacy,Provider,Western NY,"HUTHER-DOYLE MEMORIAL INSTITUTE, INC.",8.68,,
02/14/2017,Polypharmacy,Provider,Central NY,AUBURN MEMORIAL HOSPITAL,1.61,NO,0.54
02/14/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,1.18,NO,0.4
02/25/2020,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,26.32,,
02/14/2017,Polypharmacy,County,Hudson River,County,3.45,NO,14.42
02/14/2017,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,6.9,NO,13.11
05/20/2018,Polypharmacy,County,Hudson River,County,2.57,,3.83
05/20/2018,Polypharmacy,Provider,Hudson River,"EAC, INC.",3.45,,
01/02/2019,Polypharmacy,Provider,Western NY,CHHUNY LLC,0.0,,
05/01/2017,Polypharmacy,County,Central NY,County,25.0,,8.45
02/14/2017,Polypharmacy,Provider,Hudson River,"UNITED BRONX PARENTS, INC.",0.46,NO,0.41
05/20/2017,Polypharmacy,County,Central NY,County,1.45,,3.86
09/20/2018,Polypharmacy,County,Central NY,County,6.52,,6.67
02/14/2017,Polypharmacy,Provider,Central NY,FULTON CNTY COMMUNITY SVC BD,0.0,NO,0.44
01/02/2019,Polypharmacy,Provider,Hudson River,NEW YORK PSYCHIATRIC INSTITUTE,0.0,,
05/25/2020,Polypharmacy,Provider,Central NY,"UNITED HELPERS CARE, INC./DBA MOSAIC",10.94,,
02/25/2020,Polypharmacy,County,Western NY,County,0.39,,0.38
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,0.0,NO,0.41
02/14/2017,Polypharmacy,Provider,Hudson River,NORTHEAST PARENT & CHILD SOCIETY,0.0,NO,0.13
02/14/2017,Polypharmacy,County,New York City,County,0.0,NO,0.03
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,1.39,NO,0.56
