Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
06/25/2020,Polypharmacy,Provider,Hudson River,UCP ASSN OF THE CAPITAL DIST,0.0,,
03/25/2020,Polypharmacy,Provider,Hudson River,WHITNEY M YOUNG HEALTH CENTER,7.69,,
12/03/2018,Polypharmacy,County,Hudson River,County,0.13,,0.37
02/08/2018,Polypharmacy,Provider,New York City,BROOKLYN PLAZA MEDICAL CTR,7.69,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.69,,5.26
02/20/2018,Polypharmacy,County,Western NY,County,0.57,,0.5
10/13/2017,Polypharmacy,County,Western NY,County,7.14,,7.69
10/17/2017,Polypharmacy,County,Western NY,County,3.25,,5.55
07/20/2018,Polypharmacy,County,New York City,County,10.27,,16.64
02/14/2017,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,11.69,NO,13.11
05/20/2018,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,15.56,,
02/14/2017,Polypharmacy,Provider,New York City,FIRST MEDCARE PRIMARY CARE,19.74,NO,11.28
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK METHODIST HOSPITAL,12.86,NO,13.12
05/20/2018,Polypharmacy,County,Hudson River,County,12.63,,13.07
10/17/2017,Polypharmacy,Provider,Central NY,"REHABILITATION SUPPORT SERVICES, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,23.84,,
07/02/2018,Polypharmacy,County,Western NY,County,11.22,,5.87
05/25/2019,Polypharmacy,County,Hudson River,County,6.78,,50.0
11/25/2019,Polypharmacy,Provider,Central NY,COMMUNITY MEMORIAL HOSPITAL,6.1,,
02/08/2018,Polypharmacy,County,Hudson River,County,13.09,,18.93
07/20/2018,Polypharmacy,County,Western NY,County,2.04,,11.11
01/29/2019,Polypharmacy,County,Hudson River,County,13.22,,5.88
02/14/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,0.54,NO,0.45
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,0.4,NO,0.48
09/20/2017,Polypharmacy,Provider,Hudson River,SDTC THE CENTER FOR DISCOVERY,1.39,,
03/20/2018,Polypharmacy,County,Western NY,County,11.68,,13.7
02/14/2017,Polypharmacy,Provider,Long Island,"MENTAL HEALTH ASSOCIATION OF NASSAU CO., INC.",0.0,NO,0.35
05/25/2019,Polypharmacy,County,Western NY,County,0.0,,1.52
05/20/2018,Polypharmacy,County,New York City,County,4.47,,9.21
02/20/2018,Polypharmacy,Provider,New York City,HHC KINGS CO HSP CTR COBRA AI,14.81,,
02/14/2017,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,0.0,NO,0.53
02/14/2017,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,0.0,NO,0.11
09/04/2018,Polypharmacy,County,Central NY,County,2.99,,2.43
02/14/2017,Polypharmacy,Provider,New York City,"ST. VINCENT'S SERVICES, INC.",0.0,NO,0.06
11/25/2019,Polypharmacy,Provider,Western NY,"FAMILY & CHILDREN'S SERVICES OF NIAGARA, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYS CATHOLIC HEALTH PLAN INC,6.45,NO,11.29
07/20/2018,Polypharmacy,County,Western NY,County,2.63,,1.56
02/08/2018,Polypharmacy,County,Hudson River,County,0.44,,0.55
02/14/2017,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",6.98,NO,13.03
09/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.08
05/25/2019,Polypharmacy,County,Western NY,County,7.6,,9.38
02/14/2017,Polypharmacy,County,Western NY,County,15.15,NO,10.48
01/02/2019,Polypharmacy,Provider,Western NY,GENEVA GENERAL HOSPITAL,2.78,,
02/14/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",16.33,NO,12.32
02/14/2017,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,0.0,NO,0.38
03/20/2018,Polypharmacy,County,New York City,County,10.47,,8.64
11/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
04/25/2019,Polypharmacy,County,Western NY,County,0.6,,0.56
02/14/2017,Polypharmacy,Provider,New York City,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,18.95,YES,11.3
09/20/2017,Polypharmacy,County,Central NY,County,8.18,,13.52
02/14/2017,Polypharmacy,Provider,Western NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",0.0,NO,0.1
02/25/2020,Polypharmacy,Provider,Western NY,"VENTURE FORTHE, INC.",0.76,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
07/20/2018,Polypharmacy,Provider,Western NY,ROCHESTER GENERAL HOSPITAL,6.68,,
02/14/2017,Polypharmacy,Provider,Hudson River,THE SARATOGA HOSPITAL,2.0,NO,0.78
01/02/2019,Polypharmacy,County,New York City,County,10.16,,6.78
09/04/2018,Polypharmacy,County,New York City,County,10.38,,16.12
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,1.42,NO,0.45
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,12.12,NO,14.45
02/14/2017,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,0.0,NO,0.05
10/13/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,14.55,,
03/25/2019,Polypharmacy,Provider,New York City,"OHEL CHILDREN'S HOME & FAMILY SERVICES, INC.",12.5,,
03/25/2019,Polypharmacy,County,Hudson River,County,11.43,,18.21
07/20/2018,Polypharmacy,County,Long Island,County,12.13,,10.0
10/13/2017,Polypharmacy,Provider,Hudson River,VISITING NURS SVC/SCHTD & SAR CNTY,15.63,,
04/25/2019,Polypharmacy,County,Hudson River,County,11.67,,12.44
08/09/2017,Polypharmacy,County,Western NY,County,0.0,,1.04
02/20/2018,Polypharmacy,Provider,New York City,NYC-HHC GOUVERNEUR HOSPITAL D&TC,0.36,,
09/20/2017,Polypharmacy,Provider,Long Island,LISH INC,14.06,,
02/20/2018,Polypharmacy,County,Central NY,County,9.93,,5.7
02/14/2017,Polypharmacy,County,Hudson River,County,0.89,NO,0.12
01/02/2019,Polypharmacy,County,New York City,County,0.33,,0.45
03/25/2020,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",8.96,,
07/20/2018,Polypharmacy,County,Hudson River,County,4.87,,3.33
02/14/2017,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,0.79,NO,3.02
10/13/2017,Polypharmacy,Provider,Long Island,"ASSOCIATION FOR MENTAL HEALTH AND WELLNESS, I",0.27,,
05/20/2017,Polypharmacy,County,New York City,County,8.48,,0.0
03/20/2018,Polypharmacy,County,Western NY,County,2.27,,3.82
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC MORRISANIA DIAGNOSTIC & TREATMENT CTR,8.7,NO,11.58
10/13/2017,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,4.62,,
02/14/2017,Polypharmacy,Provider,Hudson River,"FEDCAP REHABILITATION SERVICES, INC.",0.0,NO,0.49
07/02/2018,Polypharmacy,Provider,Central NY,"GOUVERNEUR HOSPITAL, INC",12.2,,
02/14/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",14.71,NO,11.58
02/14/2017,Polypharmacy,Provider,New York City,DIASPORA COMMUNITY SERVICES  AI,0.33,NO,0.56
08/25/2019,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,5.45,,14.29
11/20/2017,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",22.45,,
