Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,Central NY,ONEIDA HEALTHCARE CENTER,9.42,NO,8.4
05/25/2020,Polypharmacy,Provider,Western NY,"ALLEGANY REHABILITATION ASSOCIATES, INC.",9.3,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.08
01/02/2019,Polypharmacy,County,Hudson River,County,15.98,,12.15
08/09/2017,Polypharmacy,Provider,Long Island,NORTHWELL HEALTH NETWORK,5.41,,
02/14/2017,Polypharmacy,Provider,Hudson River,820 RIVER STREET INC.,0.0,NO,0.58
10/29/2018,Polypharmacy,County,Central NY,County,0.19,,0.31
10/17/2017,Polypharmacy,Provider,New York City,THE NEW YORK AND PRESBYTERIAN HOSPITAL,0.0,,
11/20/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,19.78,,
02/14/2017,Polypharmacy,Provider,Long Island,"BRUNSWICK HOSPITAL CENTER, INC.",0.0,NO,0.36
04/25/2019,Polypharmacy,County,Hudson River,County,11.67,,8.18
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PRESBYTERIAN HOSPITAL,0.25,NO,0.46
09/20/2017,Polypharmacy,Provider,Long Island,LONG ISLAND JEWISH MEDICAL CENTER,13.04,,
02/14/2017,Polypharmacy,Provider,Western NY,"BAKER HALL, INC. DBA BAKER VICTORY SERVICES",0.0,NO,0.05
05/20/2017,Polypharmacy,Provider,Hudson River,BRONX PSYCHIATRIC CENTER,35.11,,
09/04/2018,Polypharmacy,County,Long Island,County,11.41,,38.89
10/29/2020,Polypharmacy,Provider,Hudson River,WESTCHESTER COUNTY HEALTH CARE CORPORATION,2.56,,
03/20/2018,Polypharmacy,County,New York City,County,17.0,,8.33
11/30/2020,Polypharmacy,Provider,Hudson River,"NEW HORIZON COUNSELING CENTER, INC., THE",7.5,,
04/25/2019,Polypharmacy,County,Central NY,County,0.25,,0.24
02/20/2018,Polypharmacy,County,Hudson River,County,4.29,,4.55
05/01/2017,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,8.33,NO,13.49
07/20/2018,Polypharmacy,County,Central NY,County,0.0,,1.56
09/04/2018,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,0.5,,
02/14/2017,Polypharmacy,Provider,Central NY,OUR LADY OF LOURDES MEMORIAL HOSPITAL,7.11,NO,8.76
09/04/2018,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.65,,
10/29/2018,Polypharmacy,County,Hudson River,County,16.48,,43.48
03/20/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,0.2,,
07/02/2018,Polypharmacy,County,Hudson River,County,16.48,,15.79
02/14/2017,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",0.0,NO,0.4
02/14/2017,Polypharmacy,Provider,Western NY,"BUFFALO FEDERATION/NEIGHBORHOOD CENTERS, INC.",11.33,NO,8.98
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC CONEY ISLAND HOSPITAL,0.83,NO,0.39
02/14/2017,Polypharmacy,Provider,Central NY,"THE FAMILY COUNSELING CENTER, INC.",3.13,NO,10.11
01/25/2021,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL CARE, INC.",0.29,,
03/25/2020,Polypharmacy,Provider,Hudson River,MONTEFIORE NEW ROCHELLE HOSP,1.61,,
05/20/2017,Polypharmacy,Provider,Western NY,"CHILD & ADOLESCENT TREATMENT SERVICES, INC.",0.0,,
02/14/2017,Polypharmacy,Region,Hudson River,Region,3.17,,
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,0.2
12/03/2018,Polypharmacy,County,New York City,County,0.85,,0.36
12/03/2018,Polypharmacy,County,Central NY,County,10.79,,25.0
10/17/2017,Polypharmacy,County,Hudson River,County,0.44,,3.13
02/08/2018,Polypharmacy,County,Hudson River,County,11.3,,15.38
01/25/2021,Polypharmacy,County,Western NY,County,9.45,,9.31
05/25/2020,Polypharmacy,Provider,New York City,NEW YORK NEURO AND REHABILITATION CENTER,0.0,,
10/17/2017,Polypharmacy,County,Hudson River,County,13.73,,7.11
09/04/2018,Polypharmacy,Provider,Hudson River,PLANNED PTHD MOHAWK HUDSON,3.61,,
