Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,Hudson River,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",0.0,NO,0.78
10/13/2017,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,0.0,,
09/20/2018,Polypharmacy,County,Hudson River,County,12.27,,15.32
02/14/2017,Polypharmacy,Provider,New York City,"PSCH, INC.",0.69,NO,0.47
09/20/2017,Polypharmacy,Provider,New York City,LA CASA DE SALUD INC,0.25,,
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOC/COLUMBIA-GREENE COS., INC",29.41,YES,14.07
05/25/2019,Polypharmacy,County,Western NY,County,7.12,,7.29
02/14/2017,Polypharmacy,Provider,Western NY,"BUFFALO FEDERATION/NEIGHBORHOOD CENTERS, INC.",14.47,NO,11.46
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC BELLEVUE HOSPITAL CENTER,8.43,NO,11.79
11/30/2020,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,0.76,,
02/14/2017,Polypharmacy,Provider,Long Island,HUNTINGTON HOSPITAL,13.04,NO,3.92
10/29/2018,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF CHENANGO COUNTY,10.34,,
02/20/2018,Polypharmacy,Region,Central NY,Region,8.97,,
05/20/2018,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",0.0,,
02/25/2019,Polypharmacy,Provider,Long Island,PLANNED PARENTHOOD OF NASSAU,9.52,,
01/02/2019,Polypharmacy,County,Western NY,County,7.83,,8.67
09/04/2018,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,10.34,,
11/25/2019,Polypharmacy,Provider,Western NY,TIOGA COUNTY DEPARTMENT OF MENTAL HYGIENE,2.08,,
02/14/2017,Polypharmacy,Provider,New York City,VILLAGE CENTER FOR CARE AI,0.54,NO,0.5
03/20/2018,Polypharmacy,County,Western NY,County,6.82,,14.77
07/20/2018,Polypharmacy,County,Central NY,County,4.35,,2.54
02/20/2018,Polypharmacy,County,Western NY,County,6.25,,6.67
10/13/2017,Polypharmacy,County,Western NY,County,6.12,,8.51
02/08/2018,Polypharmacy,Provider,Western NY,ASPIRE OF WESTERN NEW YORK IN,15.44,,
02/08/2018,Polypharmacy,Provider,New York City,"NEW ALTERNATIVES FOR CHILDREN, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,OTSEGO COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.24
09/04/2018,Polypharmacy,County,Central NY,County,0.62,,0.87
04/25/2019,Polypharmacy,County,Hudson River,County,5.43,,24.24
02/14/2017,Polypharmacy,County,Western NY,County,10.1,NO,9.27
03/25/2019,Polypharmacy,County,Hudson River,County,0.0,,1.65
