Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
01/02/2019,Polypharmacy,County,Hudson River,County,8.85,,18.65
09/04/2018,Polypharmacy,County,Central NY,County,8.48,,9.38
07/20/2018,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,8.51,,
01/02/2019,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,9.09,,
02/08/2018,Polypharmacy,County,Hudson River,County,5.76,,0.0
02/25/2019,Polypharmacy,County,Western NY,County,29.09,,20.0
01/02/2019,Polypharmacy,Provider,New York City,BRONXCARE HEALTH SYSTEM,0.0,,
02/08/2018,Polypharmacy,County,Central NY,County,6.11,,16.84
05/20/2017,Polypharmacy,Provider,Central NY,"PROMESA, INC.",6.56,,
03/20/2018,Polypharmacy,County,Hudson River,County,13.17,,7.74
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.41
08/25/2019,Polypharmacy,Provider,Hudson River,ADDICTIONS CARE CTR OF ALBANY,3.33,,
02/14/2017,Polypharmacy,Provider,Hudson River,AIDS COUNCIL OF NENY AI,8.0,NO,12.96
05/25/2019,Polypharmacy,County,Hudson River,County,0.37,,0.76
01/29/2019,Polypharmacy,County,Hudson River,County,5.45,,4.17
12/25/2020,Polypharmacy,Provider,Western NY,"TRANSITIONAL SERVICES ASSOCIATION, INC.",0.0,,
04/25/2020,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,0.0,,
09/20/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.0,,
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,0.64
02/14/2017,Polypharmacy,Provider,Western NY,LIFETIME HEALTH MEDICAL GROUP,0.0,NO,0.47
10/13/2017,Polypharmacy,County,Central NY,County,0.5,,0.56
02/14/2017,Polypharmacy,Provider,New York City,"FEDCAP REHABILITATION SERVICES, INC.",14.71,NO,11.58
02/25/2019,Polypharmacy,Provider,Hudson River,HUDSON VALLEY HOSP CTR,16.77,,
01/29/2019,Polypharmacy,County,Central NY,County,3.5,,2.74
10/29/2018,Polypharmacy,Provider,Western NY,ALC & SUB. ABUSE RECOVERY SVC COU. OF TOMPKIN,0.0,,
07/20/2018,Polypharmacy,Provider,New York City,DENNELISSE CORP  AI,0.0,,
12/25/2020,Polypharmacy,Provider,Western NY,GREATER ROCHESTER HEALTH HOME NETWORK LLC,0.55,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,3.47
10/07/2019,Polypharmacy,Provider,Western NY,"BAKER HALL, INC. DBA BAKER VICTORY SERVICES",13.04,,
05/20/2018,Polypharmacy,County,Central NY,County,7.56,,8.58
02/08/2018,Polypharmacy,County,Hudson River,County,0.44,,1.28
02/14/2017,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",0.0,NO,0.35
05/25/2019,Polypharmacy,County,Hudson River,County,3.03,,6.06
03/25/2019,Polypharmacy,County,Central NY,County,5.6,,14.63
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,6.45
10/29/2018,Polypharmacy,County,Central NY,County,0.35,,0.23
02/14/2017,Polypharmacy,Provider,New York City,DIASPORA COMMUNITY SERVICES  AI,7.32,NO,11.03
05/25/2019,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,10.44,,
05/20/2018,Polypharmacy,Provider,Western NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,0.61,,
07/20/2018,Polypharmacy,County,Hudson River,County,11.2,,17.54
10/13/2017,Polypharmacy,Provider,Western NY,ORLEANS COUNTY DEPARTMENT OF MENTAL HEALTH,7.27,,
05/20/2017,Polypharmacy,Provider,New York City,LINCOLN MED MENTAL HLTH CTR AI,6.67,,
02/14/2017,Polypharmacy,Provider,New York City,GODDARD RIVERSIDE COMMUNITY CENTER,33.33,NO,12.34
02/14/2017,Polypharmacy,Provider,Hudson River,BUFFALO PSYCHIATRIC CENTER,14.29,NO,13.11
02/14/2017,Polypharmacy,Provider,Central NY,BASSETT HEALTHCARE,0.0,NO,4.0
01/02/2019,Polypharmacy,Provider,New York City,"UPPER MANHATTAN M H CENTER, INC. AKA THE EMMA",0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,SUNNYVIEW HOSP,0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.28
01/25/2021,Polypharmacy,County,Western NY,County,0.67,,0.47
10/13/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.74,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,24.24,YES,11.58
09/20/2018,Polypharmacy,County,Hudson River,County,11.84,,16.06
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,NO,0.0
02/20/2018,Polypharmacy,County,Hudson River,County,4.29,,3.37
10/13/2017,Polypharmacy,County,Central NY,County,7.35,,4.49
11/30/2020,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",22.76,,
03/20/2018,Polypharmacy,County,Central NY,County,0.6,,1.46
01/02/2019,Polypharmacy,County,Central NY,County,0.0,,5.88
12/25/2020,Polypharmacy,Provider,Western NY,WYOMING COUNTY COMMUNITY HOSPITAL,4.04,,
11/25/2019,Polypharmacy,Provider,New York City,SOUTH BEACH PSYCHIATRIC CENTER,28.57,,
10/29/2018,Polypharmacy,Provider,Hudson River,"FAMILY SERVICE LEAGUE, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,WILLIAM F RYAN COMM HLTH CTR,17.07,NO,12.68
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,0.43
10/13/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,0.0,,
11/20/2017,Polypharmacy,County,Western NY,County,7.59,,2.73
12/03/2018,Polypharmacy,County,Hudson River,County,0.0,,0.93
02/14/2017,Polypharmacy,Provider,Western NY,NORTHWEST COMMUNITY MENTAL HEALTH CENTER,29.09,YES,9.8
02/14/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,0.0,NO,0.54
03/20/2018,Polypharmacy,County,Western NY,County,3.13,,4.17
05/20/2018,Polypharmacy,County,Hudson River,County,0.68,,0.67
10/29/2018,Polypharmacy,Provider,New York City,"GOODWILL INDUSTRIES OF GREATER NEW YORK, INC.",1.16,,
07/20/2018,Polypharmacy,Provider,New York City,MENTAL HEALTH ASSOCIATION OF NYC,7.69,,
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,0.0,NO,0.67
02/14/2017,Polypharmacy,Provider,New York City,ODYSSEY HOUSE OF NEW YORK,0.0,NO,0.54
08/09/2017,Polypharmacy,County,New York City,County,0.0,,6.91
02/14/2017,Polypharmacy,Provider,Central NY,"UNITED HEALTH SERVICES HOSPITALS, INC.",2.56,NO,4.68
11/20/2017,Polypharmacy,Provider,Hudson River,SUMMIT PARK HOSPITAL ROCKLAND,18.75,,
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,NO,0.46
05/25/2019,Polypharmacy,County,Western NY,County,1.01,,0.57
