Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,Long Island,"FAMILY RESIDENCES&ESSENTIAL ENTERPRISES, INC.",24.39,NO,13.28
09/20/2017,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",13.64,,
02/14/2017,Polypharmacy,Provider,New York City,ADDICTION RESEARCH & TRTMNT C,10.77,NO,13.62
02/14/2017,Polypharmacy,County,New York City,County,0.0,NO,0.03
10/07/2019,Polypharmacy,Provider,Long Island,SCO FAMILY OF SERVICES,2.56,,
11/30/2020,Polypharmacy,Provider,Hudson River,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.62,,
05/20/2017,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,6.96,,
05/25/2019,Polypharmacy,County,Hudson River,County,3.03,,2.91
01/25/2021,Polypharmacy,County,Western NY,County,0.0,,0.47
05/20/2017,Polypharmacy,Provider,Hudson River,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",35.59,,
11/20/2017,Polypharmacy,Provider,New York City,"PROJECT HOSPITALITY, INC.",2.78,,
01/02/2019,Polypharmacy,County,Hudson River,County,12.07,,30.0
10/29/2018,Polypharmacy,County,Hudson River,County,2.94,,3.13
05/25/2019,Polypharmacy,County,Central NY,County,0.58,,2.53
09/20/2017,Polypharmacy,Provider,New York City,RYAN/CHELSEA CLINTON COMM H C,1.37,,
02/25/2019,Polypharmacy,County,Long Island,County,12.87,,17.1
02/14/2017,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES COMMUNITY,0.0,NO,0.56
05/20/2017,Polypharmacy,County,New York City,County,7.13,,7.26
02/14/2017,Polypharmacy,County,Western NY,County,0.39,NO,0.39
02/14/2017,Polypharmacy,County,Hudson River,County,0.4,NO,0.58
01/02/2019,Polypharmacy,County,Western NY,County,0.0,,3.74
02/14/2017,Polypharmacy,County,New York City,County,17.35,YES,13.07
01/29/2019,Polypharmacy,County,New York City,County,11.02,,8.74
05/20/2018,Polypharmacy,County,Hudson River,County,11.33,,13.62
02/14/2017,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",11.9,NO,10.0
10/17/2017,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,0.0,,
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,0.75
10/13/2017,Polypharmacy,County,Long Island,County,11.83,,12.21
02/14/2017,Polypharmacy,Provider,Central NY,FAXTON - ST. LUKE'S HEALTHCARE,0.0,NO,0.0
04/25/2020,Polypharmacy,Provider,Western NY,MILLARD FILLMORE HOSPITALS,11.97,,
02/14/2017,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NEW YORK,16.14,NO,12.37
11/20/2017,Polypharmacy,Provider,Western NY,"ROCHESTER REHABILITATION CENTER, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"DAYTOP VILLAGE,INC",0.0,NO,12.67
10/17/2017,Polypharmacy,Provider,New York City,"ARISTA CENTER FOR PSYCHOTHERAPY, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,Central NY,AIDS COMMUNITY RESOURCES AI,3.36,,
