Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
09/20/2017,Polypharmacy,County,Central NY,County,2.82,,13.52
01/29/2019,Polypharmacy,County,Central NY,County,8.33,,6.25
10/07/2019,Polypharmacy,Provider,New York City,CENTER FOR ALTERNATIVE SENTENCING & EMPLOYMEN,6.45,,
11/30/2020,Polypharmacy,Provider,New York City,ICL HEALTHCARE CHOICES INC,0.86,,
02/14/2017,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",2.46,NO,3.18
06/17/2019,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,16.9,,
02/14/2017,Polypharmacy,Provider,Central NY,HILLSIDE CHILDREN'S CENTER,5.71,NO,2.35
01/25/2021,Polypharmacy,Provider,Long Island,NORTH SHORE UNIVERSITY HOSPITAL @ PLAINVIEW,7.35,,
11/30/2020,Polypharmacy,Provider,Western NY,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",7.71,,
10/07/2019,Polypharmacy,Provider,New York City,KINGSBORO PSYCHIATRIC CENTER,0.0,,
04/25/2019,Polypharmacy,County,Central NY,County,4.96,,6.32
12/03/2018,Polypharmacy,County,Western NY,County,4.14,,5.65
08/09/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,13.54,,
10/13/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,0.0,,
10/29/2018,Polypharmacy,Provider,Hudson River,"HONOR EHG, INC.",0.0,,
05/25/2020,Polypharmacy,Provider,Western NY,"BESTSELF BEHAVIORAL HEALTH, INC.",0.8,,
05/01/2017,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,4.55,,
05/20/2018,Polypharmacy,County,Central NY,County,9.88,,3.57
02/14/2017,Polypharmacy,Provider,Central NY,SAMARITAN MEDICAL CENTER,0.0,NO,3.2
06/25/2020,Polypharmacy,Provider,New York City,MAIMONIDES MEDICAL CENTER,12.68,,
04/25/2020,Polypharmacy,Provider,New York City,URBAN PATHWAYS,8.0,,
