Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
10/29/2020,Polypharmacy,Provider,Western NY,"LIVING OPPORTUNITIES OF DEPAUL, INC.",17.02,,
07/02/2018,Polypharmacy,County,Hudson River,County,11.19,,22.98
05/20/2018,Polypharmacy,Provider,Hudson River,BON SECOURS COMMUNITY HOSPITAL,8.4,,
02/14/2017,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,0.0,NO,0.0
03/25/2019,Polypharmacy,County,Hudson River,County,7.89,,18.21
02/20/2018,Polypharmacy,County,Hudson River,County,9.91,,7.92
02/25/2019,Polypharmacy,County,Central NY,County,0.19,,0.0
04/25/2019,Polypharmacy,County,Central NY,County,0.35,,0.48
12/03/2018,Polypharmacy,County,Hudson River,County,8.18,,16.41
09/20/2018,Polypharmacy,County,Hudson River,County,10.0,,12.84
10/13/2017,Polypharmacy,County,New York City,County,10.89,,17.79
04/25/2019,Polypharmacy,County,Central NY,County,9.04,,17.43
10/17/2017,Polypharmacy,Provider,Western NY,BUFFALO SURGERY CENTER LLC,0.0,,
09/20/2017,Polypharmacy,Provider,Central NY,"CATH CHAR/ROMAN CATH DIO-SYR, CORTLAND COUNTY",8.33,,
10/29/2018,Polypharmacy,County,Western NY,County,8.82,,14.29
10/13/2017,Polypharmacy,Provider,Long Island,MERCY MEDICAL CENTER,0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,17.49,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,,0.13
02/20/2018,Polypharmacy,Provider,Western NY,EAST HOUSE CORPORATION,6.41,,
02/08/2018,Polypharmacy,Provider,New York City,AHAVA MEDICAL AND REHAB CENTER LLC,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"SPANISH SPEAKING ELDERLY COUNCIL-RAICES, INC.",0.0,NO,0.42
09/20/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,3.23,,
07/02/2018,Polypharmacy,County,Central NY,County,9.08,,4.88
04/25/2019,Polypharmacy,County,Western NY,County,3.6,,11.11
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC GOUVERNEUR HOSPITAL D&TC,10.42,NO,11.07
11/20/2017,Polypharmacy,Provider,Hudson River,"GATEWAY COMMUNITY INDUSTRIES, INC.",36.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,8.11,,12.45
01/29/2019,Polypharmacy,County,Hudson River,County,2.8,,3.66
02/20/2018,Polypharmacy,County,Long Island,County,0.54,,0.41
11/20/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,OFFICE MENTAL HEALTH MH,0.69,NO,4.0
10/17/2017,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,14.29,,
03/25/2019,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,0.21,,
07/02/2018,Polypharmacy,County,Hudson River,County,11.85,,15.22
02/14/2017,Polypharmacy,Provider,Western NY,"EASTER SEALS NEW YORK, INC.",0.0,NO,0.0
