Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
10/07/2019,Polypharmacy,Provider,New York City,ASONE HEALTH CARE IPA,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,VOCATIONAL INST PROJ COMM SVC,0.62,NO,0.46
05/20/2018,Polypharmacy,County,Western NY,County,3.35,,3.3
08/09/2017,Polypharmacy,Provider,Central NY,COMMUNITY MEMORIAL HOSPITAL,12.24,,
04/20/2018,Polypharmacy,County,Central NY,County,0.09,,0.55
05/20/2018,Polypharmacy,Provider,Western NY,UNITED MEMORIAL MEDICAL CTR,6.78,,
02/14/2017,Polypharmacy,County,New York City,County,0.56,NO,0.53
01/29/2019,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,12.12,,
05/01/2017,Polypharmacy,Provider,Long Island,BRONX-LEBANON HOSPITAL CENTER,3.57,,
10/13/2017,Polypharmacy,Provider,New York City,ST. BARNABAS HOSPITAL,9.08,,
06/17/2019,Polypharmacy,Provider,Central NY,NEW DIMENSIONS IN HEALTH CARE,7.41,,
10/29/2018,Polypharmacy,County,Hudson River,County,16.48,,8.06
09/20/2018,Polypharmacy,County,Hudson River,County,5.22,,11.11
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
05/20/2017,Polypharmacy,County,Western NY,County,0.82,,0.12
07/02/2018,Polypharmacy,County,Hudson River,County,16.48,,24.62
01/29/2019,Polypharmacy,County,Hudson River,County,7.56,,25.0
09/20/2017,Polypharmacy,Provider,Western NY,"CHILD & ADOLESCENT TREATMENT SERVICES, INC.",4.76,,
09/20/2018,Polypharmacy,County,Western NY,County,5.03,,3.23
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,0.0,NO,0.03
11/20/2017,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NEW YORK,12.5,,
05/25/2019,Polypharmacy,County,Central NY,County,0.23,,0.49
12/03/2018,Polypharmacy,Provider,New York City,"START TREATMENT & RECOVERY CENTERS, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,CANTON-POTSDAM HOSPITAL,0.0,NO,0.56
04/20/2018,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,12.99,,
02/14/2017,Polypharmacy,Provider,Long Island,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,6.32,NO,13.49
