Req_Title,Req_Status,Division,Job_Term,Received_Date,Req_Number
Networks Maintenance Technician II,Open,,Probationary,01/30/2019 04:00:08 PM,2019-00447
Management Development Analyst II (Chantel),Filled,,Probationary,10/14/2019 02:44:47 PM,2019-02684
Office Assistant II,Filled,,Probationary,10/18/2019 01:57:25 PM,2019-03018
POLICE SERGEANT (CLASS CODE 7111),Filled,,Probationary,06/25/2019 03:43:58 PM,2019-02037
PUBLIC RELATIONS SPECIALIST (CLASS CODE 7126),Filled,,Probationary,03/26/2019 10:21:06 AM,2019-00707
Laborer,Filled,,Probationary,05/20/2019 11:19:11 AM,2019-01593
"Court Clerk, Supervisor",Approved,,Unclassified,02/15/2019 04:06:21 PM,2019-00613
PUBLIC WORKS SUPERVISOR II  (SEWERAGE & WATER BOARD) (CLASS CODE 3131),Open,,Probationary,06/13/2019 12:32:58 PM,2019-01837
Fire Apparatus Operator,Filled,,Probationary,09/09/2019 03:20:42 PM,2019-02768
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),In Progress,,Probationary,,2020-00764
Networks Maintenance Technician II,Open,,Probationary,02/04/2020 12:40:05 PM,2020-00399
Police Technician I,Filled,,Probationary,04/08/2019 03:32:14 PM,2019-01236
EQUIPMENT OPERATOR IV (CLASS CODE 2323),Cancelled,,Probationary,11/22/2019 03:17:36 PM,2019-03404
Public Works Construction Inspector II,Cancelled,,Probationary,01/31/2019 10:24:02 AM,2019-00303
Engineer,Filled,,Probationary,05/31/2019 04:30:11 PM,2019-01758
Morgue Assistant,Approved,,Unclassified,02/14/2019 08:33:24 AM,2019-00644
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00772
Laborer,In Progress,,Probationary,,2020-01032
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:14:50 AM,2019-00993
Grant Compliance Officer,Approved,,Unclassified,01/29/2020 01:38:10 PM,2020-00352
Police Officer,Cancelled,,Probationary,01/24/2019 03:00:29 PM,2019-00361
Police Officer,Filled,,Probationary,01/24/2019 03:01:14 PM,2019-00355
Lead Laborer,Cancelled,,Probationary,09/06/2019 10:02:52 AM,2019-02743
Police Officer,Filled,,Probationary,06/11/2019 10:35:38 AM,2019-01892
Office Assistant II (Lauren Clement),Filled,,Probationary,02/10/2020 11:11:34 AM,2020-00119
Engineer,Open,,Probationary,03/24/2020 03:35:23 PM,2020-00957
POLICE RECRUIT (CLASS CODE 7109),Cancelled,,Probationary,12/27/2019 05:24:28 PM,2019-03592
Office Support Specialist,Filled,,Probationary,03/14/2019 10:35:42 AM,2019-00756
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,,Probationary,02/21/2020 11:06:43 AM,2020-00592
Paralegal,Approved,,Unclassified,08/14/2019 03:05:27 PM,2019-02403
Automotive Mechanic III,Filled,Equipment Maintenance Division,Probationary,02/01/2019 02:02:24 PM,2019-00473
GROUNDS PATROL OFFICER (CLASS CODE 7185),Filled,NORDC,Probationary,06/14/2019 11:28:34 AM,2019-01918
Networks Maintenance Technician II,Open,,Probationary,01/30/2019 03:59:38 PM,2019-00445
Equipment Operator I,Cancelled,,Probationary,05/24/2019 04:20:50 PM,2019-01781
Federal Grant Manager,Approved,,Unclassified,09/04/2019 08:26:27 AM,2019-02686
Laborer Waste Collector,In Progress,,Probationary,,2020-00709
Automotive Maintenance Specialist,Filled,Equipment Maintenance Division,Probationary,08/20/2019 10:02:56 AM,2019-02467
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00817
AIRPORT TECHNICIAN III (STATIONARY ENGINEER) (CLASS CODE 8045),Cancelled,,Probationary,09/18/2019 10:17:42 AM,2019-02594
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:25:48 AM,2019-01055
Management Development Specialist II,Filled,,Probationary,10/31/2019 10:18:43 AM,2019-02955
Networks Maintenance Technician I,Open,,Probationary,06/06/2019 02:57:17 PM,2019-01910
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),03/25/2019 09:51:12 AM,2019-00857
POLICE RECRUIT (CLASS CODE 7109),Open,,Probationary,02/17/2020 03:34:28 PM,2020-00556
POLICE RECRUIT- ACADEMY,Filled,,Probationary,01/22/2019 11:45:45 AM,2019-00313
Urban Water Project Manager - PDU Sustainable Infrastructure,Cancelled,Miscellaneous- Other,Unclassified,,2019-02122
RECREATION SITE FACILITATOR I (CLASS CODE 6145),Cancelled,NORDC,Probationary,01/16/2019 03:03:51 PM,2019-00077
Superintendent of Residential Life,Cancelled,,Probationary,,2019-01341
Police Officer,Filled,,Probationary,01/24/2019 02:59:21 PM,2019-00369
CRIME ANALYST III (CLASS CODE 7603),Cancelled,,Probationary,05/30/2019 03:29:58 PM,2019-01795
Juvenile Detention Counselor I,Filled,,Probationary,02/04/2019 11:09:19 PM,2019-00554
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 03:56:08 PM,2019-01073
Information Technology Specialist II,Filled,Information Technology and Innovation,Probationary,01/25/2019 11:30:37 AM,2019-00296
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),03/25/2019 09:51:51 AM,2019-00867
Environmental Enforcement Technician II,Open,,Probationary,03/11/2020 02:59:59 PM,2020-00698
Networks Maintenance Technician I,Open,,Probationary,11/27/2019 11:37:04 AM,2019-03429
OFFICE ASSISTANT IV (CLASS CODE 0132),Cancelled,,Probationary,06/19/2019 02:57:22 PM,2019-02050
Accountant II,Filled,,Full time,06/06/2019 09:46:27 AM,2019-01750
Networks Maintenance Technician I,Open,,Probationary,04/05/2019 01:59:01 PM,2019-01185
Juvenile Detention Counselor II,Filled,,Probationary,01/25/2019 11:30:12 AM,2019-00418
Laborer,Filled,,Probationary,08/16/2019 10:30:53 AM,2019-02460
Networks Maintenance Technician I,Open,,Probationary,07/16/2019 11:53:42 AM,2019-02233
Utilities Maintenance Technician II,Open,,Full time,06/07/2019 12:09:34 PM,2019-01888
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,CAO-Hosp-Insurance,Probationary,08/20/2019 10:03:35 AM,2019-02485
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00782
A/P Administrative Intern 89108022,Filled,Customer Service,Probationary,01/15/2020 11:45:10 AM,2020-00013
Parking Enforcement Officer I,Open,,Probationary,02/11/2020 02:54:32 PM,2020-00249
Court Clerk,,,Unclassified,,2019-01499
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,12/27/2019 05:29:18 PM,2019-03589
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,,Probationary,03/22/2019 05:12:41 PM,2019-00680
Police Technician Trainee,Cancelled,,Probationary,02/11/2019 03:38:00 PM,2019-00622
"Management Development Analyst I, DPW Contracts",Cancelled,,Probationary,11/26/2019 11:10:15 AM,2019-03374
AUTOMOTIVE MAINTENANCE SPECIALIST (CLASS CODE 1913),Filled,,Probationary,04/23/2019 10:54:53 AM,2019-01356
POLICE RECRUIT (CLASS CODE 7109),Open,,Probationary,02/17/2020 03:34:06 PM,2020-00564
Management Development Specialist II,Cancelled,,Probationary,04/09/2020 02:01:25 PM,2020-01033
"Director of Youth Initiatives,",Approved,Mayor's Office (General),Unclassified,02/27/2020 03:29:36 PM,2020-00608
Management Development Analyst II,Filled,,Probationary,09/27/2019 12:57:28 PM,2019-02884
POLICE RECRUIT- ACADEMY,Filled,,Probationary,09/10/2019 02:47:46 PM,2019-02816
Police Performance Auditor,Approved,,Unclassified,05/31/2019 09:33:38 AM,2019-01820
Case Manager,Approved,,Unclassified,03/27/2019 10:54:40 AM,2019-00904
Information Technology Manager (Quality Assurance/Quality Control Manager),In Progress,Information Technology and Innovation,Probationary,,2020-00980
Equipment Operator II,Filled,,Probationary,10/07/2019 11:33:27 AM,2019-02830
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00891
Senior Welder,Filled,,Probationary,06/12/2019 10:33:22 AM,2019-01936
Accountant III,Cancelled,Administration,Full time,11/11/2019 09:25:59 AM,2019-03282
Networks Maintenance Technician I,Open,,Probationary,04/17/2019 02:09:48 PM,2019-01293
Information Technology Spec. II (89100163),Cancelled,Information Technology,Probationary,10/15/2019 02:10:02 PM,2019-03024
EQUIPMENT OPERATOR III (CLASS CODE 2322),Filled,,Full time,01/31/2019 04:23:38 PM,2019-00464
Traffic Signal Technician II,Filled,,Probationary,10/14/2019 01:15:02 PM,2019-03063
