Req_Title,Req_Status,Division,Job_Term,Received_Date,Req_Number
Engineering Technician,Filled,,Probationary,09/05/2019 04:51:13 PM,2019-02722
Juvenile Detention Counselor I,Filled,,Probationary,09/24/2019 11:22:21 AM,2019-02833
IT Specialist III-Systems Administrator,Cancelled,Information Technology and Innovation,Probationary,10/03/2019 11:52:42 AM,2019-02911
Office Assistant I (WIC),Cancelled,Health- General,Probationary,01/23/2020 11:44:46 AM,2020-00125
AUDITOR ASSISTANT (CLASS CODE 0425),Filled,Revenue,Full time,02/15/2019 10:21:57 AM,2019-00651
POLICE SERGEANT (CLASS CODE 7111),Filled,,Probationary,01/07/2020 12:46:55 PM,2019-03487
POLICE RECRUIT- ACADEMY,Filled,,Probationary,07/18/2019 02:03:21 PM,2019-02255
Management Development Analyst II,Cancelled,Council Utilities,Probationary,05/30/2019 11:22:37 AM,2019-01796
Police Officer,Filled,,Probationary,09/13/2019 09:07:01 AM,2019-02753
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,,Probationary,12/18/2019 03:09:37 PM,2019-03515
Senior Office Support Specialist,Filled,,Probationary,01/27/2020 04:05:17 PM,2020-00266
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:15:12 AM,2019-00995
Attorney IV,Cancelled,,Probationary,12/06/2019 09:39:04 AM,2019-03464
311 Telecommunications Senior Operator,Open,,Probationary,06/04/2019 10:26:39 AM,2019-01836
Management Development Analyst I,Cancelled,,Probationary,08/05/2019 10:40:55 AM,2019-01676
Pumping Plant Operator,Open,,Probationary,09/16/2019 04:41:33 PM,2019-02892
Laborer Waste Collector,Filled,,Probationary,04/22/2019 11:46:50 AM,2019-01306
Environmental Enforcement Technician I,Open,,Probationary,08/26/2019 03:59:32 PM,2019-02570
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,Police Secondary Employment,Probationary,04/02/2019 03:59:04 PM,2019-00917
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,05/30/2019 10:52:53 AM,2019-01778
POLICE RECRUIT- ACADEMY,Filled,,Probationary,01/10/2019 11:38:26 AM,2019-00144
Recreation Program Manager II,Cancelled,NORDC,Probationary,12/02/2019 09:24:10 AM,2019-03381
Principal Office Support Specialist,Filled,,Probationary,02/04/2020 01:57:40 PM,2020-00372
Recreation Lifeguard I,Approved,NORDC,Transient (3 month appointment),03/12/2020 10:57:50 AM,2020-00916
Public Health Nutritionist I,Cancelled,Health- General,Probationary,04/12/2019 09:43:09 AM,2019-01195
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:21:34 AM,2019-01031
Accountant II,Filled,Health- General,Probationary,08/16/2019 04:27:56 PM,2019-02417
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,Emergency Medical Services,Full time,02/07/2019 09:02:53 AM,2019-00068
Grounds Patrol Officer,Filled,,Probationary,10/14/2019 09:52:14 AM,2019-03056
POLICE LIEUTENANT (CLASS CODE 7112),Cancelled,,Probationary,12/12/2019 03:49:46 PM,2019-03488
Accountant I,Filled,,Probationary,01/16/2020 09:52:34 AM,2020-00176
Fire Captain,Filled,,Probationary,07/22/2019 10:48:09 AM,2019-02184
Tow Truck Operator I,,,Probationary,03/12/2020 03:57:28 PM,2020-00952
Police Technical Specialist III,Filled,Homeland Security,Probationary,04/01/2019 12:08:40 PM,2019-00931
Fire Recruit,Filled,,Probationary,01/09/2020 02:37:49 PM,2020-00063
Utilities Maintenance Technician I,Open,,Probationary,01/29/2020 12:44:52 PM,2020-00333
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00770
Police Officer,Filled,,Probationary,06/11/2019 10:32:14 AM,2019-01875
Paramedic,Open,Emergency Medical Services,Probationary,01/16/2020 10:27:08 AM,2020-00032
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,01/16/2020 11:28:56 AM,2020-00094
Parking Enforcement Officer I,Filled,,Reinstatement,08/27/2019 03:27:00 PM,2019-02444
Paramedic,Filled,Emergency Medical Services,Probationary,01/16/2020 10:27:27 AM,2020-00033
STABLE ATTENDANT (CLASS CODE 6170),Cancelled,,Probationary,05/21/2019 11:18:54 AM,2019-01668
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Conditional,03/21/2019 10:54:45 AM,2019-00775
POLICE RECRUIT (CLASS CODE 7109),Filled,,Transient (3 month appointment),01/13/2020 09:58:44 AM,2020-00101
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00771
Court Clerk,,,Unclassified,,2019-01466
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,,Probationary,03/15/2019 01:28:22 PM,2019-00834
Accountant III (CC 0410),Filled,Business & Finance,Probationary,11/18/2019 11:56:56 AM,2019-03339
Management Development Analyst I,Cancelled,,Probationary,11/07/2019 04:33:53 PM,2019-03235
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,01/25/2019 10:35:00 AM,2019-00407
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:23:38 AM,2019-01043
EMS Physician,Filled,Emergency Medical Services,Probationary,08/30/2019 10:47:51 AM,2019-02616
Environmental Enforcement Tech 1,Filled,,Probationary,03/29/2019 10:29:56 AM,2019-01119
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:46:27 AM,2019-00953
LABORER (CLASS CODE 1510),Filled,,Probationary,02/01/2019 04:48:53 PM,2019-00211
Assisant Planning Administrator (Brooke),Filled,,Probationary,01/11/2019 01:08:05 PM,2019-00171
Networks Senior Maintenance Technician I,Open,,Probationary,03/13/2020 03:22:43 PM,2020-00735
CRIME ANALYST III (CLASS CODE 7603),Cancelled,,Probationary,05/30/2019 03:29:58 PM,2019-01795
"MANAGEMENT DEVELOPMENT SPECIALIST II, CLASS CODE 0364",Filled,,Probationary,01/24/2020 11:01:05 AM,2020-00084
Juvenile Detention Counselor III,Cancelled,,Probationary,11/20/2019 11:17:26 AM,2019-03295
Clerk I,,,Unclassified,,2019-01494
Engineering Technician,Cancelled,,Probationary,02/19/2020 03:56:47 PM,2020-00523
A/P Technician I (Equipment Operator) 89108043,Filled,Airfield Maintenance,Probationary,01/13/2020 09:22:32 AM,2020-00008
SENIOR CITY PLANNER,Cancelled,,Full time,08/15/2019 12:41:08 PM,2019-02397
Networks Maintenance Technician I,Open,,Probationary,02/13/2019 03:19:01 PM,2019-00624
Engineer,Filled,,Probationary,04/05/2019 09:24:47 AM,2019-01114
Gardner 2,Filled,,Probationary,10/29/2019 10:16:11 AM,2019-03148
USM,Cancelled,,Probationary,07/23/2019 03:40:03 PM,2019-02064
Networks Maintenance Technician I,Open,,Probationary,07/19/2019 02:39:03 PM,2019-02284
Automotive Mechanic I,Cancelled,,Probationary,02/18/2020 02:12:55 PM,2020-00584
Networks Planner/Scheduler,Open,,Probationary,03/24/2020 03:48:04 PM,2020-00986
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Police Secondary Employment,Probationary,01/08/2020 11:02:22 AM,2019-03544
Fire Recruit,Filled,,Probationary,01/09/2020 02:38:25 PM,2020-00066
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/14/2019 12:23:21 PM,2019-01622
Utilities Maintenance Technician III,,Administration,Full time,02/06/2019 03:46:11 PM,2019-00608
RECREATION ATHLETICS MANAGER I (CLASS CODE 6148),Filled,NORDC,Probationary,10/02/2019 11:04:00 AM,2019-02934
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Reinstatement,11/11/2019 10:32:04 AM,2019-03261
Grounds Patrol Officer,Filled,,Probationary,10/14/2019 09:56:42 AM,2019-03053
Community Outreach Specialist,Approved,Miscellaneous- Other,Unclassified,01/30/2019 10:44:40 AM,2019-00448
Senior Food Service Worker,Cancelled,,Probationary,05/13/2019 04:37:07 PM,2019-01486
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/14/2019 12:14:05 PM,2019-01610
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,09/04/2019 10:37:55 AM,2019-02665
311 Telecommunications Senior Operator,Filled,,Probationary,03/14/2019 04:43:40 PM,2019-00816
Dental Assistant II,Cancelled,,Probationary,08/16/2019 04:27:43 PM,2019-02409
Laborer,In Progress,,Probationary,,2020-00739
Juvenile Detention Counselor II,Cancelled,,Probationary,04/22/2019 10:22:12 AM,2019-01275
Utilities Master Maintenance Specialist I,Open,,Probationary,07/03/2019 10:05:48 AM,2019-02067
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,12/27/2019 05:29:18 PM,2019-03589
Automotive Mechanic II,Cancelled,,Probationary,,2020-00383
Secretary of Public Works,Approved,,Unclassified,03/29/2019 10:23:28 AM,2019-01133
Management Development Analyst II,Filled,,Probationary,03/10/2020 04:11:36 PM,2020-00701
Executive Assistant to the Director and Deputy Director,Cancelled,,Probationary,,2019-02982
POLICE CAPTAIN (CLASS CODE 7113),Filled,,Provisional,11/11/2019 03:07:04 PM,2019-03275
Automotive Mechanic III,Cancelled,Equipment Maintenance Division,Probationary,03/28/2019 05:27:55 PM,2019-00933
MECHANICAL EQUIPMENT INSPECTOR,Cancelled,,Full time,01/24/2019 02:25:37 PM,2019-00206
Management Development Analyst I,Cancelled,,Probationary,,2019-01116
Police Officer,Cancelled,,Probationary,09/13/2019 09:08:48 AM,2019-02783
