Req_Title,Req_Status,Division,Job_Term,Received_Date,Req_Number
Social Services Worker I,Filled,,Probationary,05/17/2019 09:10:26 AM,2019-01561
Office Assistant IV,Open,,Probationary,02/07/2020 10:33:30 AM,2020-00460
OHP Office Assistant,Cancelled,,Probationary,,2019-03321
Urban Policy Specialist V,Approved,,Unclassified,03/02/2020 04:21:45 PM,2020-00655
Paralegal,Approved,,Unclassified,08/14/2019 03:05:42 PM,2019-02402
A/P Technician I (Equipment Operator) 89108043,Cancelled,,Probationary,04/04/2019 09:01:16 AM,2019-01143
Police Officer,Filled,,Probationary,12/30/2019 03:58:37 PM,2019-03645
Court Clerk II,Approved,,Unclassified,05/07/2019 03:55:53 PM,2019-01555
Pumping & Power Plant Operator,Filled,,Reinstatement,03/29/2019 01:39:02 PM,2019-01113
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Probationary,05/30/2019 10:50:39 AM,2019-01670
Recreation Center Assistant II,Filled,NORDC,Probationary,02/27/2020 08:35:25 AM,2020-00576
Compliance Officer in the Office of Supplier Diversity,Approved,,Unclassified,05/17/2019 11:19:05 AM,2019-01661
SENIOR OFFICE SUPPORT SPECIALIST (CLASS CODE 0145),Filled,,Probationary,05/29/2019 02:39:40 PM,2019-01739
Information Technology Manager (Quality Assurance/Quality Control Manager),In Progress,Information Technology and Innovation,Probationary,,2020-00980
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Filled,,Probationary,07/23/2019 04:43:37 PM,2019-02119
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Cancelled,NORDC,Transient (3 month appointment),06/17/2019 03:36:17 PM,2019-01962
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Reinstatement,08/21/2019 03:14:51 PM,2019-02531
CRIMINALIST III (CLASS CODE 5252),Cancelled,,Probationary,08/30/2019 01:45:44 PM,2019-02680
LABORER (CLASS CODE 1510),Filled,,Transient (3 month appointment),01/07/2019 01:20:51 PM,2019-00047
AUTOMOTIVE MAINTENANCE SPECIALIST (CLASS CODE 1913),Filled,,Probationary,04/23/2019 11:34:51 AM,2019-01359
OFFICE ASSISTANT I (PROMOTIONAL) (CLASS CODE 0032),Cancelled,Clerk of Council,Probationary,,2019-02983
Networks Maintenance Technician I,Open,,Probationary,11/22/2019 04:51:31 PM,2019-03411
DISASTER RECOVERY PROGRAM ASSISTANT II (CLASS CODE 4412),In Progress,Mayor's Office (General),Probationary,,2020-00719
Social Services Worker III,Cancelled,,Probationary,09/24/2019 11:22:37 AM,2019-02832
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,01/25/2019 10:39:00 AM,2019-00404
"Management Development Analyst I, DPW Contracts",Cancelled,,Probationary,11/26/2019 11:10:15 AM,2019-03374
Information Technology Specialist I (C0165) HELP DESK,Filled,Information Technology,Probationary,03/06/2020 09:16:22 AM,2020-00660
Chief of Emergency Medical Services,Approved,Emergency Medical Services,Unclassified,06/03/2019 02:42:47 PM,2019-01729
Fire Recruit,Filled,,Probationary,01/09/2020 02:37:49 PM,2020-00063
Paramedic,Filled,Emergency Medical Services,Probationary,02/01/2019 10:57:45 AM,2019-00476
Neighborhood Liaison,Approved,Mayor's Office (General),Unclassified,08/08/2019 02:29:05 PM,2019-02374
Equipment Operator 3,In Progress,,Probationary,,2020-00690
MANAGEMENT DEVELOPMENT ASSISTANT (CLASS CODE 0360),Filled,,Provisional,01/24/2019 09:50:29 AM,2019-00170
Police Officer,Filled,,Probationary,12/30/2019 03:57:45 PM,2019-03640
Automotive Mechanic II,Open,Equipment Maintenance Division,Probationary,02/28/2020 09:36:03 AM,2020-00621
Office Support Specialist/Class Code 0070,Cancelled,,Probationary,10/02/2019 10:31:34 AM,2019-02958
Engineer,Filled,,Probationary,08/13/2019 11:25:03 AM,2019-02426
311 Telecommunications Senior Operator,Open,,Probationary,03/14/2019 04:43:15 PM,2019-00814
Networks Maintenance Technician I,Open,,Probationary,04/22/2019 02:14:44 PM,2019-01336
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,01/16/2019 03:19:20 PM,2019-00089
SENIOR CITY PLANNER,Cancelled,,Full time,02/07/2019 10:44:33 AM,2019-00176
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Probationary,03/21/2019 10:56:47 AM,2019-00780
Laborer Waste Collector,Filled,,Probationary,12/13/2019 10:50:14 AM,2019-03426
LABORER (CLASS CODE 1510),Filled,NORDC,Probationary,08/14/2019 01:48:12 PM,2019-02394
OFFICE ASSISTANT I (PROMOTIONAL) (CLASS CODE 0032),Filled,Council Research,Probationary,02/04/2019 10:53:57 AM,2019-00529
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 03:57:09 PM,2019-01076
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:10:06 AM,2019-01702
Police Aide,Cancelled,,Provisional,01/25/2019 10:41:05 AM,2019-00280
Part-time Healthy Environment Educator,Cancelled,,Probationary,08/19/2019 02:47:00 PM,2019-02558
Police Officer,Filled,,Probationary,01/24/2019 02:30:02 PM,2019-00335
Interim Deputy Director of CPC,Approved,,Unclassified,03/02/2020 04:10:33 PM,2020-00653
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,CAO-Hosp-Insurance,Probationary,08/20/2019 10:03:35 AM,2019-02485
Tow Truck Operator I,Filled,,Probationary,07/29/2019 12:07:12 PM,2019-02318
Police Officer,Cancelled,,Probationary,01/24/2019 03:03:48 PM,2019-00338
