Req_Title,Req_Status,Department,Division,Job_Term
Utility Service Adminstrator,Cancelled,Sewerage and Water Board of New Orleans,,Full time
Food Services Worker,Filled,Human Services,,Probationary
Senior Office Assistant - Reassignment,Approved,Municipal Court,,Unclassified
EMT Basic,Filled,Health Department,Emergency Medical Services,Probationary
Airport Services Agent (Operations),Filled,New Orleans Aviation Board,,Probationary
A/P Technician I (Equipment Operator) 89108043,Cancelled,New Orleans Aviation Board,Engineering,Probationary
Utility Services Administrator,Approved,Sewerage and Water Board of New Orleans,,Reemployment
311 Telecommunications Operator Trainee,Filled,Sewerage and Water Board of New Orleans,,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Office Assistant I,Cancelled,Sanitation Department,,Probationary
POLICE SERGEANT (CLASS CODE 7111),In Progress,Police Department,,Probationary
Chief Operating Officer (COO),Approved,Miscellaneous,NORDC,Unclassified
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Grounds Patrol Officer,Filled,Mayor's Office,Homeland Security,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Health Project & Planning Specialist (Healthy Work & Transportation Specialist),,Health Department,Health- General,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
MANAGEMENT SERVICES SPECIALIST (CLASS CODE 0247),Filled,Civil Service Department,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Office Support Specialist,Filled,Sewerage and Water Board of New Orleans,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Laborer,In Progress,Public Works Department,,Probationary
Innovation Manager,Approved,Miscellaneous,Miscellaneous- Other,Unclassified
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Parking Enforcement Officer I,Open,Public Works Department,,Probationary
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
