Req_Title,Req_Status,Division,Job_Term,Received_Date,Req_Number
POLICE RECRUIT- ACADEMY,Filled,,Probationary,04/03/2019 04:53:48 PM,2019-01177
UTILITY SENIOR SERVICES MANAGER  (CLASS CODE 3095),Filled,,Full time,02/01/2019 10:58:05 AM,2019-00456
Tow Truck Operator II,Cancelled,,Probationary,03/15/2019 12:02:49 PM,2019-00770
Accountant II,Open,,Probationary,12/20/2019 01:22:51 PM,2019-03569
"TREASURY BUREAU CHIEF, ASSISTANT",Cancelled,Treasury,Probationary,,2020-00344
Utilities Maintenance Tech II,Open,,Probationary,12/12/2019 10:51:19 AM,2019-03526
Juvenile Detention Supervisor,Cancelled,,Probationary,08/29/2019 12:27:30 PM,2019-02618
Engineering Technician,Filled,,Probationary,09/05/2019 04:51:13 PM,2019-02722
Recreation Center Assistant I,Filled,NORDC,Probationary,01/29/2020 08:43:55 AM,2020-00195
Code Enforcement Assistant I,Filled,,Probationary,06/28/2019 04:21:34 PM,2019-02156
Lead Laborer,Filled,,Probationary,06/11/2019 03:21:30 PM,2019-01929
OFFICE ASSISTANT I (PROMOTIONAL) (CLASS CODE 0032),Cancelled,,Probationary,05/02/2019 12:37:08 PM,2019-01352
Fiscal Administrative Assistant,In Progress,,Probationary,,2020-00985
Police Officer,Filled,,Probationary,06/11/2019 10:31:20 AM,2019-01869
Traffic Signal Technician III,Filled,,Probationary,10/29/2019 02:23:41 PM,2019-03119
"Director of Youth Initiatives, Office of Workforce Development",Cancelled,Mayor's Office (General),Unclassified,,2020-00646
Water Chemist III,Cancelled,,Probationary,03/27/2019 12:01:41 PM,2019-00902
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00800
OFFICE ASSISTANT III (CLASS CODE 0061),Filled,,Full time,02/26/2019 03:22:25 PM,2019-00729
Chief Programming Officer,,NORDC,Unclassified,01/04/2019 11:18:27 AM,2019-00064
Office Assistant III,Open,,Probationary,11/22/2019 04:51:35 PM,2019-03410
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,,Probationary,07/18/2019 10:02:17 AM,2019-02173
Healthcare and Social Services Manager,Open,Health- General,Probationary,02/19/2020 03:03:59 PM,2020-00425
Deputy Director of Operations,Approved,Miscellaneous- Other,Unclassified,01/30/2019 10:42:23 AM,2019-00196
EMT Basic,Filled,Emergency Medical Services,Probationary,10/07/2019 09:55:14 AM,2019-02974
Equipment Operator II,Filled,,Probationary,10/07/2019 11:33:08 AM,2019-02829
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),,Equipment Maintenance Division,Probationary,11/06/2019 10:54:29 AM,2019-03215
Court Clerk,,,Unclassified,,2019-01469
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,,Limited Term (maximum of three years),,2019-02571
CHIEF ACCOUNTANT (CLASS CODE 0405),Filled,,Probationary,08/16/2019 09:08:06 AM,2019-02406
Police Commander,Approved,,Unclassified,06/24/2019 09:06:37 AM,2019-02023
SENIOR EMERGENCY MANAGEMENT SERVICES COORDINATOR (CLASS CODE 8118),Filled,,Probationary,10/23/2019 04:01:49 PM,2019-03144
Juvenile Detention Supervisor,Filled,,Probationary,10/07/2019 03:37:11 PM,2019-02999
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00780
POLICE TECHNICAL SPECIALIST I (CRIME SCENE TECHNICIAN) (CLASS CODE 7143),Filled,,Probationary,02/08/2019 11:17:36 AM,2019-00566
Environmental Enforcement Technician I,Open,,Probationary,07/31/2019 09:49:22 AM,2019-02350
Police Officer,Filled,,Probationary,09/13/2019 09:07:48 AM,2019-02758
Office Assistant II,Filled,,Full time,01/11/2019 12:29:55 PM,2019-00228
Summer Hire  - Division B (#2),Approved,,Transient (3 month appointment),05/02/2019 11:04:13 AM,2019-01425
Airport Assistant Services Manager Admin. (Concessions & Leases) 89108318,Filled,Business & Finance,Probationary,01/13/2020 09:21:19 AM,2020-00035
Administrative Support Specialist - Reassignment,Approved,,Unclassified,01/13/2020 09:21:56 AM,2020-00085
Court Clerk,,,Unclassified,,2019-01509
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00768
IT Specialist II- GIS Analyst,Cancelled,Information Technology and Innovation,Probationary,05/29/2019 10:51:26 AM,2019-01522
POLICE RECRUIT- ACADEMY,Filled,,Probationary,07/18/2019 02:03:21 PM,2019-02255
Recreation Athletics Manager I,Open,NORDC,Probationary,03/11/2020 09:28:01 AM,2020-00670
