case_number,month,weekday,nature,address,district,agency
B20-13246,April,Thursday,NOISE,E 10TH ST & N LINCOLN ST,LB102,BPD
B20-39565,November,Sunday,NOISE,E 16TH ST & N GRANT ST,LB213,BPD
B17-41268,October,Saturday,VANDALISM NP,1150 S CLARIZZ BLVD,LB310,BPD
B19-03804,January,Sunday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B20-37840,October,Sunday,VANDALISM NP,2663 E 7TH ST,LB2,BPD
B20-17254,May,Sunday,NOISE,328 S GRANT ST,LB104,BPD
B16-14170,April,Friday,PANHANDLING,3175 W 3RD ST,LB403,BPD
B17-04288,February,Sunday,DISTURBANCE IP,119 S PARK RIDGE RD,LB219,BPD
B17-08016,March,Saturday,NOISE,1003 S ROGERS ST,LB412,BPD
B20-31627,September,Wednesday,VANDALISM IP,630 S PATTERSON DR,LB406,BPD
B19-52462,December,Tuesday,DISTURBANCE IP,919 S ROGERS ST,LB412,BPD
B16-37204,September,Saturday,DISTURBANCE IP,423 E KIRKWOOD AVE,LB102,BPD
B17-40019,September,Thursday,NOISE,211 E STATE ROAD 45 46 BYPASS,LB209,BPD
B17-00366,January,Wednesday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B19-02885,January,Monday,DISTURBANCE IP,200 E STATE ROAD 45 46 BYPASS,LB212,BPD
B16-12255,April,Saturday,NOISE,805 E HILLSIDE DR,LB313,BPD
B19-45030,October,Thursday,NOISE,S HENDERSON ST & E DODDS ST,LB313,BPD
B16-37209,September,Saturday,DISTURBANCE IP,344 S DUNN ST,LB104,BPD
B20-02690,January,Sunday,VANDALISM NP,2230 W FOUNTAIN DR,LB516,BPD
B20-03472,January,Friday,PANHANDLING,W 3RD ST & I69-37 OVERPASS,,BPD
B17-47332,November,Saturday,NOISE,1049 S BASSWOOD CIR,LB415,BPD
B16-04770,February,Friday,NOISE,1057 S BASSWOOD CIR,LB415,BPD
B17-12113,April,Saturday,NOISE,505 S MULLER PKWY,LB404,BPD
B20-30979,August,Friday,NOISE,W ILLINOIS CT & N ILLINOIS ST,LB517,BPD
B18-32989,August,Wednesday,DISTURBANCE IP,3801 E MORNINGSIDE DR,LB220,BPD
B19-15219,April,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-18059,May,Wednesday,VANDALISM NP,2568 E 3RD ST,LB304,BPD
B20-30427,August,Sunday,DISTURBANCE IP,1100 W RAPPEL AVE,LB510,BPD
B19-08316,February,Thursday,VANDALISM NP,601 N COLLEGE AVE,LB519,BPD
B20-37914,October,Sunday,DISTURBANCE IP,1610 W 3RD ST,LB521,BPD
B19-20011,May,Thursday,NOISE,E 2ND ST & S LINCOLN ST,,BPD
B16-05535,February,Friday,NOISE,1309 S PALMER AVE,LB314,BPD
B21-02231,January,Saturday,VANDALISM IP,101 W 2ND ST,LB410,BPD
B21-06556,March,Wednesday,DISTURBANCE IP,322 S GRANT ST,LB104,BPD
B18-22231,June,Sunday,DISTURBANCE IP,3939 W 3RD ST,LB403,BPD
B20-24708,July,Wednesday,DISTURBANCE IP,3471 S OAKLAWN CIR,,BPD
B20-28363,August,Saturday,NOISE,W 6TH ST & N COLLEGE AVE,,BPD
B20-12312,March,Tuesday,PANHANDLING,3205 W STATE ROAD 45,LB416,BPD
B19-37678,September,Friday,DISTURBANCE IP,N GRANT ST & E 6TH ST,LB102,BPD
B18-18529,May,Monday,DISTURBANCE IP,400 W 7TH ST,LB101,BPD
B18-09761,March,Saturday,DISTURBANCE IP,W 6TH ST & N MORTON ST,LB101,BPD
B19-37851,September,Saturday,NOISE,420 E 19TH ST,LB212,BPD
B16-39797,October,Tuesday,NOISE,4638 W SUNSET AVE,LB402,BPD
B16-04940,February,Sunday,DISTURBANCE IP,2307 E 2ND ST,LB304,BPD
B17-14823,April,Thursday,DISTURBANCE IP,508 N ADAMS ST,LB521,BPD
B16-40196,October,Friday,VANDALISM NP,410 E VERNON AVE,LB209,BPD
B19-26960,July,Monday,NOISE,345 S COLLEGE AVE,LB103,BPD
B20-24671,July,Wednesday,VANDALISM NP,W KIRKWOOD AVE & S WALNUT ST,,BPD
B19-11917,March,Monday,DISTURBANCE IP,2430 S WALNUT ST,LB422,BPD
B16-16528,May,Sunday,VANDALISM NP,1004 W COUNTRY CLUB DR,LB423,BPD
B19-51737,December,Thursday,VANDALISM IP,209 S COLLEGE AVE,LB103,BPD
B17-40806,October,Wednesday,VANDALISM NP,345 S MULLER PKWY,LB405,BPD
B18-04615,February,Sunday,NOISE,601 N COLLEGE AVE,LB519,BPD
B16-17900,May,Wednesday,DISTURBANCE IP,587 E GRAHAM PL,LB327,BPD
B17-11833,March,Thursday,NOISE,2447 S WINSLOW CT,LB326,BPD
B16-31865,August,Tuesday,VANDALISM NP,502 E KIRKWOOD AVE,LB104,BPD
B19-19998,May,Thursday,DISTURBANCE IP,1222 W 11TH ST,LB517,BPD
B18-48094,November,Saturday,DISTURBANCE IP,305 W 16TH ST,LB519,BPD
B21-09709,March,Sunday,NOISE,710 N MORTON ST,LB519,BPD
B16-08183,March,Thursday,VANDALISM NP,2907 E BUICK CADILLAC BLVD,LB305,BPD
B20-29646,August,Wednesday,NOISE,419 E 20TH ST,LB212,BPD
B16-16202,April,Friday,DISTURBANCE IP,3400 S SARE RD,LB331,BPD
B18-33055,August,Thursday,NOISE,327 W 1ST ST,LB409,BPD
B20-06282,February,Wednesday,DISTURBANCE IP,345 S CURRY PIKE,LB403,BPD
B17-07469,February,Tuesday,DISTURBANCE IP,408 E 6TH ST,LB102,BPD
