case_number,month,weekday,nature,address,district,agency
B18-47545,November,Monday,VANDALISM IP,120 S FAIRFIELD DR,LB523,BPD
B19-42387,October,Monday,DISTURBANCE IP,2470 S BRITTANY LN,LB326,BPD
B20-26156,July,Tuesday,NOISE,504 S BASSWOOD DR,LB404,BPD
B17-42442,October,Sunday,VANDALISM NP,391 E VARSITY LN,LB212,BPD
B20-43961,December,Thursday,DISTURBANCE IP,750 S WALNUT ST,LB410,BPD
B17-07127,February,Sunday,NOISE,505 S MULLER PKWY,LB404,BPD
B16-14036,April,Thursday,NOISE,120 S BRYAN AVE,LB222,BPD
B16-42482,October,Saturday,NOISE,716 S PARK AVE,LB302,BPD
B19-46084,November,Friday,VANDALISM NP,2430 S WALNUT ST,LB422,BPD
B16-46216,November,Wednesday,NOISE,N GRANT ST & E 7TH ST,LB102,BPD
B21-13680,April,Tuesday,NOISE,601 E UNIVERSITY ST,LB302,BPD
B18-00004,January,Monday,DISTURBANCE IP,2421 S BRITTANY LN,LB326,BPD
B19-13160,April,Tuesday,NOISE,518 W AMARYLLIS DR,,BPD
B21-00799,January,Saturday,DISTURBANCE IP,1919 S WALNUT ST,LB315,BPD
B19-39864,September,Friday,VANDALISM NP,2852 S WALNUT STREET PIKE,LB328,BPD
B18-52820,December,Monday,PANHANDLING,2568 E 3RD ST,LB304,BPD
B21-13046,April,Thursday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B19-28364,July,Wednesday,VANDALISM NP,609 E MILLER DR,LB316,BPD
B19-37000,September,Monday,DISTURBANCE IP,503 S PARK SQUARE DR,LB402,BPD
B18-46799,November,Tuesday,VANDALISM NP,3287 W 3RD ST,LB403,BPD
B21-10379,April,Friday,DISTURBANCE IP,423 E KIRKWOOD AVE,LB102,BPD
B21-01788,January,Tuesday,VANDALISM NP,223 N MORTON ST,LB101,BPD
B20-23527,June,Monday,DISTURBANCE IP,2801 S HIGHLAND AVE,LB325,BPD
B16-47990,December,Thursday,NOISE,523 N LINCOLN ST,LB102,BPD
B16-43530,October,Saturday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B17-22475,June,Saturday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B19-41184,September,Sunday,NOISE,2415 E 4TH ST,LB222,BPD
B19-10143,March,Tuesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B20-31283,August,Sunday,DISTURBANCE IP,SWITCHYARD PARK,LB421,BPD
B19-44745,October,Wednesday,VANDALISM NP,350 W 11TH ST,LB519,BPD
B16-10473,March,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-46523,November,Friday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B19-04646,February,Saturday,DISTURBANCE IP,514 W DAVIS ST,LB412,BPD
B20-10647,March,Tuesday,DISTURBANCE IP,3702 W 3RD ST,LB524,BPD
B19-42290,October,Sunday,NOISE,252 N WALNUT ST,LB102,BPD
B19-35117,August,Friday,NOISE,700 W GOURLEY PIKE,LB513,BPD
B16-30177,August,Thursday,VANDALISM IP,1115 S WALNUT ST,LB314,BPD
B19-37721,September,Saturday,NOISE,2676 S ISABEL CT,,BPD
B19-34619,August,Tuesday,NOISE,345 S COLLEGE AVE,LB103,BPD
B18-33681,August,Sunday,NOISE,909 W 1ST ST,LB409,BPD
B16-39668,October,Tuesday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B19-35902,August,Tuesday,DISTURBANCE IP,2966 E 3RD ST,LB305,BPD
B20-35002,September,Sunday,NOISE,W DODDS ST & S ROGERS ST,LB412,BPD
B17-26677,July,Thursday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B21-03400,February,Thursday,NOISE,102 E KIRKWOOD AVE,LB104,BPD
B21-09704,March,Sunday,NOISE,505 S HIGHLAND AVE,LB303,BPD
B20-34693,September,Thursday,NOISE,512 N COLLEGE AVE,LB101,BPD
B18-22884,June,Thursday,NOISE,504 S BASSWOOD DR,LB404,BPD
B20-24546,July,Tuesday,VANDALISM NP,1501 E HILLSIDE DR,LB312,BPD
B19-35727,August,Monday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B19-45604,October,Tuesday,NOISE,710 N MORTON ST,LB519,BPD
B18-02190,January,Thursday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B16-24325,June,Sunday,NOISE,1348 N ARLINGTON PARK DR,LB514,BPD
B20-42763,November,Saturday,DISTURBANCE IP,SWITCHYARD PARK,LB421,BPD
B19-36884,September,Sunday,VANDALISM IP,215 N WALNUT ST,LB101,BPD
B17-02519,January,Sunday,DISTURBANCE IP,212 N MORTON ST,LB101,BPD
B20-12642,March,Friday,NOISE,801 E HUNTER AVE,LB302,BPD
B17-10961,March,Friday,NOISE,618 E MOSS CREEK CT,LB326,BPD
B21-10903,April,Wednesday,NOISE,1110 N CRESCENT RD,LB517,BPD
B17-50526,December,Monday,VANDALISM NP,2425 W 3RD ST,LB404,BPD
B20-23004,June,Thursday,NOISE,212 N MORTON ST,LB101,BPD
B20-05625,February,Friday,VANDALISM NP,1606 S NANCY ST,,BPD
B18-44401,October,Sunday,NOISE,420 S GRANT ST,LB104,BPD
B20-39916,November,Wednesday,NOISE,2549 E EASTGATE LN,LB222,BPD
