case_number,month,weekday,nature,address,district,agency
B20-40075,November,Thursday,NOISE,3008 S ACADIA CT,LB329,BPD
B20-15100,April,Tuesday,NOISE,800 N SMITH RD,LB218,BPD
B16-48669,December,Tuesday,NOISE,2669 E 7TH ST,LB221,BPD
B16-47436,November,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-33958,August,Tuesday,VANDALISM NP,308 N LINCOLN ST,LB102,BPD
B19-30347,July,Tuesday,DISTURBANCE IP,812 W 9TH ST,LB520,BPD
B17-40030,September,Friday,DISTURBANCE IP,1222 N ARLINGTON PARK DR,LB514,BPD
B16-14030,April,Thursday,NOISE,S BRYAN AVE & E 5TH ST,LB222,BPD
B16-04480,February,Wednesday,DISTURBANCE IP,1914 S OAKDALE DR,LB417,BPD
B19-41006,September,Friday,NOISE,321 N WASHINGTON ST,LB102,BPD
B18-33411,August,Saturday,NOISE,315 W KIRKWOOD AVE,LB103,BPD
B19-16837,April,Friday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B16-23329,June,Saturday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B16-03137,January,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-29463,July,Sunday,DISTURBANCE IP,1029 W 12TH ST,LB518,BPD
B20-20913,June,Sunday,NOISE,1281 N MAPLE ST,,BPD
B19-01352,January,Thursday,DISTURBANCE IP,519 N LINCOLN ST,LB102,BPD
B21-02935,January,Saturday,DISTURBANCE IP,310 W HILLSIDE DR,LB412,BPD
B16-36317,September,Saturday,NOISE,430 N WASHINGTON ST,LB102,BPD
B17-07142,February,Sunday,NOISE,503 S MULLER PKWY,LB404,BPD
B17-09143,March,Saturday,VANDALISM NP,2615 E 3RD ST,LB221,BPD
B20-39140,October,Thursday,NOISE,544 S LINCOLN ST,LB301,BPD
B20-35067,September,Sunday,NOISE,113 E 15TH ST,LB213,BPD
B19-30388,July,Wednesday,VANDALISM IP,S WESTPLEX AVE & W ISAAC DR,LB406,BPD
B19-42286,October,Sunday,VANDALISM IP,E 15TH ST & N GRANT ST,LB213,BPD
B18-49387,December,Monday,VANDALISM NP,1425 N DUNN ST,LB212,BPD
B18-11200,March,Wednesday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B19-16952,April,Saturday,NOISE,331 E VARSITY LN,LB2,BPD
B18-25056,June,Friday,NOISE,1200 W 12TH ST,LB517,BPD
B19-34788,August,Wednesday,VANDALISM IP,320 E 7TH ST,LB102,BPD
B17-43714,October,Tuesday,DISTURBANCE IP,1307 W 3RD ST,LB406,BPD
B18-46138,November,Thursday,DISTURBANCE IP,516 S BASSWOOD DR,LB404,BPD
B19-21174,May,Friday,DISTURBANCE IP,1307 S WALNUT ST,LB314,BPD
B20-34964,September,Saturday,NOISE,936 S CLARIZZ BLVD,LB310,BPD
B19-39035,September,Sunday,VANDALISM IP,310 W 12TH ST,LB519,BPD
B18-36001,September,Monday,NOISE,1001 S HENDERSON ST,LB313,BPD
B16-14532,April,Sunday,DISTURBANCE IP,2036 N WALNUT ST,LB212,BPD
B17-24771,June,Saturday,VANDALISM IP,500 S STATE ROAD 37 45,LB404,BPD
B19-11384,March,Thursday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B19-33139,August,Saturday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B17-36768,September,Friday,NOISE,308 W GEORGIA AVE,LB519,BPD
B20-01498,January,Saturday,NOISE,3841 E BARRINGTON DR,LB217,BPD
B17-45198,November,Thursday,DISTURBANCE IP,1933 S CURRY PIKE,LB416,BPD
B19-21220,May,Saturday,DISTURBANCE IP,207 S COLLEGE AVE,LB103,BPD
B16-38845,September,Wednesday,VANDALISM NP,4218 E MORNINGSIDE DR,LB219,BPD
B19-08114,February,Wednesday,DISTURBANCE IP,313 W 13TH ST,LB519,BPD
B19-34970,August,Thursday,VANDALISM NP,528 S COLLEGE AVE,LB410,BPD
B17-17300,May,Friday,NOISE,714 E 9TH ST,LB215,BPD
B16-21294,June,Saturday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B16-11806,March,Tuesday,PANHANDLING,3939 W 3RD ST,LB403,BPD
B18-42098,October,Friday,NOISE,E 4TH ST & S ROOSEVELT ST,LB222,BPD
B20-27119,July,Wednesday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B19-49938,November,Thursday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B21-01013,January,Tuesday,VANDALISM IP,2139 S BENT TREE DR,LB326,BPD
B20-01760,January,Monday,VANDALISM IP,415 S WOODLAWN AVE,LB302,BPD
B17-48886,November,Thursday,VANDALISM NP,2425 W 3RD ST,LB404,BPD
B20-31599,September,Wednesday,DISTURBANCE IP,1870 S WALNUT ST,LB421,BPD
B17-49381,December,Sunday,DISTURBANCE IP,N ILLINOIS ST & W 13TH ST,LB517,BPD
B19-12806,March,Sunday,NOISE,710 N MORTON ST,LB519,BPD
B17-36074,September,Monday,NOISE,3106 E STRATUM WAY,LB310,BPD
B16-04777,February,Friday,DISTURBANCE IP,221 N WALNUT ST,LB101,BPD
B18-04474,February,Saturday,DISTURBANCE IP,501 W TERRY LN,LB513,BPD
B20-37784,October,Saturday,NOISE,211 E 14TH ST,LB213,BPD
B16-29127,July,Friday,DISTURBANCE IP,1933 S CURRY PIKE,LB416,BPD
B19-16939,April,Friday,NOISE,400 S GRANT ST,LB104,BPD
B19-27313,July,Wednesday,DISTURBANCE IP,1351 W ALLEN ST,LB413,BPD
B17-12533,April,Wednesday,VANDALISM IP,1113 S HIGH ST,LB311,BPD
B19-34812,August,Wednesday,VANDALISM NP,1205 N MAPLE ST,LB518,BPD
B16-32529,August,Thursday,NOISE,2812 W HEARTWOOD CT,LB415,BPD
B20-29865,August,Thursday,VANDALISM NP,3257 W JACOB DR,LB524,BPD
B20-02666,January,Sunday,NOISE,418 E VARSITY LN,,BPD
B19-23637,June,Monday,NOISE,1450 N WILLIS DR,LB513,BPD
B19-36875,September,Sunday,NOISE,317 E MELROSE AVE,,BPD
B17-47110,November,Thursday,DISTURBANCE IP,1201 N MADISON ST,LB518,BPD
B17-23953,June,Tuesday,VANDALISM IP,2005 S ROGERS ST,LB420,BPD
B17-30748,August,Wednesday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B17-45951,November,Wednesday,DISTURBANCE IP,4207 W PEONY LN,LB428,BPD
B19-18498,May,Monday,NOISE,1408 W ILLINOIS CT,LB517,BPD
B17-06122,February,Saturday,VANDALISM IP,532 S BASSWOOD DR,LB404,BPD
B21-00997,January,Monday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B17-20853,May,Tuesday,NOISE,N OVERHILL DR & E DEKIST ST,LB222,BPD
B20-04212,January,Wednesday,DISTURBANCE IP,3201 W 3RD ST,LB403,BPD
B18-32029,August,Thursday,VANDALISM NP,S MAPLE ST & W KIRKWOOD AVE,LB408,BPD
B21-12505,April,Sunday,NOISE,1400 W ILLINOIS CT,LB517,BPD
B17-13714,April,Thursday,NOISE,2383 S WINSLOW CT,LB326,BPD
B18-37169,September,Tuesday,DISTURBANCE IP,1412 W ILLINOIS CT,LB517,BPD
B18-37215,September,Tuesday,NOISE,1600 N WILLIS DR,LB513,BPD
B19-41119,September,Saturday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B20-35872,October,Sunday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B19-42271,October,Saturday,NOISE,521 S MITCHELL ST,,BPD
B16-03990,January,Saturday,DISTURBANCE IP,536 N COLLEGE AVE,LB101,BPD
B19-44361,October,Saturday,NOISE,2677 E 7TH ST,LB221,BPD
B20-28861,August,Wednesday,VANDALISM IP,801 S GREENLEAF CT,LB415,BPD
B17-29541,July,Tuesday,PANHANDLING,520 S WALNUT ST,LB410,BPD
B18-08659,March,Saturday,VANDALISM IP,303 E 16TH ST,LB213,BPD
B19-22697,June,Tuesday,NOISE,1507 S DORCHESTER DR,LB317,BPD
B19-36010,August,Tuesday,DISTURBANCE IP,S PATTERSON DR & W 3RD ST,LB406,BPD
B20-11126,March,Friday,DISTURBANCE IP,1425 N DUNN ST,LB212,BPD
B16-09707,March,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-03393,January,Thursday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B19-48400,November,Sunday,NOISE,524 S HIGHLAND AVE,LB302,BPD
B18-15197,April,Tuesday,NOISE,1600 N WILLIS DR,LB513,BPD
B19-46533,November,Monday,VANDALISM NP,4209 E MORNINGSIDE DR,,BPD
B18-50660,December,Wednesday,DISTURBANCE NP,3401 N KINSER PIKE,LB507,BPD
B17-00652,January,Saturday,VANDALISM IP,W 11TH ST & N ROGERS ST,LB518,BPD
B20-01086,January,Thursday,DISTURBANCE IP,284 N JACOB DR,LB523,BPD
B16-32933,August,Sunday,DISTURBANCE IP,2304 S BRANDON CT,LB326,BPD
B16-47742,November,Wednesday,DISTURBANCE IP,1007 N SUMMIT ST,LB517,BPD
B18-31997,August,Thursday,DISTURBANCE IP,3811 W 3RD ST,LB403,BPD
B18-48841,November,Friday,VANDALISM NP,2929 W 3RD ST,LB404,BPD
B16-38930,September,Wednesday,PANHANDLING,1115 S WALNUT ST,LB314,BPD
B20-16422,May,Saturday,DISTURBANCE IP,1009 S WALNUT ST,LB314,BPD
B18-34617,August,Saturday,NOISE,2516 E CARAY CT,LB333,BPD
B18-14824,April,Saturday,NOISE,2000 E ATWATER AVE,LB303,BPD
B18-08364,March,Friday,NOISE,103 E 16TH ST,LB213,BPD
B16-37752,September,Tuesday,VANDALISM NP,501 E HICKORY STICK CT,LB326,BPD
B18-04597,February,Sunday,NOISE,263 E VARSITY LN,LB212,BPD
B16-31878,August,Tuesday,DISTURBANCE IP,1201 N MAPLE ST,LB518,BPD
B19-28668,July,Friday,DISTURBANCE IP,512 S COLLEGE MALL RD,LB305,BPD
B19-17401,April,Tuesday,NOISE,629 N COLLEGE AVE,LB519,BPD
B16-44620,November,Saturday,VANDALISM NP,450 E VARSITY LN,LB212,BPD
B17-50988,December,Friday,DISTURBANCE IP,502 E KIRKWOOD AVE,LB104,BPD
B21-05877,February,Friday,PANHANDLING,W 3RD ST & S GATES DR,LB403,BPD
B19-18391,May,Monday,NOISE,302 N WASHINGTON ST,LB102,BPD
B19-34957,August,Thursday,NOISE,1425 N DUNN ST,LB212,BPD
B18-50956,December,Friday,ALCOHOL RELATED,2007 S GEORGETOWN RD,LB317,BPD
B16-49240,December,Sunday,VANDALISM NP,326 W 15TH ST,LB519,BPD
B20-26492,July,Thursday,VANDALISM NP,317 W 17TH ST,LB519,BPD
B18-08643,March,Saturday,VANDALISM NP,3011 E DAVID DR,LB323,BPD
B20-03474,January,Friday,VANDALISM NP,421 S COLLEGE AVE,LB103,BPD
B17-32637,August,Monday,PANHANDLING,N COLLEGE AVE & W STATE ROAD 45 46 BYPASS,LB512,BPD
B16-15368,April,Friday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B18-28377,July,Monday,DISTURBANCE IP,3311 S ACADIA CT,LB329,BPD
B17-41578,October,Tuesday,NOISE,480 E MELROSE AVE,LB315,BPD
B17-23851,June,Monday,VANDALISM NP,N COLLEGE AVE & W 6TH ST,LB101,BPD
