case_number,month,weekday,nature,address,district,agency
B16-07581,February,Sunday,NOISE,108 E SOUTHERN DR,LB315,BPD
B17-38011,September,Saturday,NOISE,819 W KIRKWOOD AVE,LB408,BPD
B19-12791,March,Sunday,NOISE,310 W GEORGIA AVE,LB519,BPD
B18-34542,August,Saturday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B20-15981,April,Wednesday,VANDALISM NP,3700 W 3RD ST,LB524,BPD
B17-27080,July,Sunday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B19-10852,March,Sunday,NOISE,909 W 1ST ST,LB409,BPD
B18-13097,April,Tuesday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B20-04995,February,Monday,DISTURBANCE IP,BS S COLLEGE AVE AT KROGER,LB410,BPD
B18-05433,February,Saturday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B21-05077,February,Friday,NOISE,E 18TH ST & N DUNN ST,LB212,BPD
B19-19871,May,Wednesday,NOISE,N DUNN ST & E SAVILLE AVE,LB210,BPD
B16-29623,August,Monday,DISTURBANCE IP,919 S ROGERS ST,LB412,BPD
B16-11319,March,Saturday,PANHANDLING,221 N WALNUT ST,LB101,BPD
B17-37462,September,Wednesday,NOISE,115 N WASHINGTON ST,LB102,BPD
B20-34912,September,Saturday,NOISE,432 E MELROSE AVE,,BPD
B19-42706,October,Wednesday,NOISE,721 N FAIRVIEW ST,,BPD
B16-17403,May,Saturday,NOISE,553 S DOLIMAH AVE,LB406,BPD
B16-07030,February,Tuesday,DISTURBANCE IP,1305 S MONON DR,LB411,BPD
B20-23527,June,Monday,DISTURBANCE IP,2801 S HIGHLAND AVE,LB325,BPD
B18-15829,April,Saturday,DISTURBANCE IP,2222 E 3RD ST,LB304,BPD
B21-14015,April,Friday,VANDALISM NP,4501 E 3RD ST,LB219,BPD
B17-41319,October,Sunday,DISTURBANCE IP,500 S PARK RIDGE RD,LB307,BPD
B16-49683,December,Thursday,NOISE,702 N COLLEGE AVE,LB519,BPD
B19-08480,March,Friday,DISTURBANCE IP,1440 N WOODBURN AVE,LB512,BPD
B20-12401,March,Wednesday,VANDALISM NP,2501 E CARGILL DR,LB318,BPD
