Caracteristique,Valeur,Nb_menages,Nb_adultes,Nb_enfants,Nb_prestataires,Prestation_totale_versee,Prestations_de_base,Alloc_CTE,Alloc_mixte,Alloc_SS,Prest_base_Heberges
Programme,Programme d'aide sociale,180053,196391,80483,276874,123817288.51,120791,57160,2102,0,0
Programme,Programme de solidarité sociale,127102,134350,8627,142977,112607271.79,0,0,0,124605,2497
Situation familiale,Personnes seules,247154,247154,0,247154,184900236.12,93253,37809,0,113595,2497
Situation familiale,Couples sans enfants,10400,20800,0,20800,11382854.278,2202,1434,1442,5322,0
Situation familiale,Familles monoparentales,35771,35771,58785,94556,26013765.395,15881,16153,0,3737,0
Situation familiale,Couples avec enfants,13186,26372,30325,56697,13993458.219,8909,1691,660,1926,0
Situation familiale,Conjoint d'étudiant,644,644,0,644,134246.29,546,73,0,25,0
Type de résidence,Locataire,141710,158435,60506,218941,108559911.14,60393,31739,1325,48253,0
Type de résidence,Locataire HLM ou coopérative,33760,37302,18012,55314,26622910.715,9457,8247,286,15770,0
Type de résidence,Chambreur ou pensionnaire,114748,115944,7469,123413,89132364.871,45428,14093,212,55015,0
Type de résidence,Temporairement sans adresse,3018,3021,6,3027,2187586.6998,1987,355,0,676,0
Type de résidence,Propriété,10453,12573,3117,15690,8023796.9279,2557,2726,279,4891,0
Type de résidence,En hébergement,3466,3466,0,3466,1897989.9395,969,0,0,0,2497
Région,01 - Bas-Saint-Laurent,7565,8172,1362,9534,5984312.589,2099,1329,49,4088,0
Région,02 - Saguenay - Lac-St-Jean,10772,11464,2021,13485,8297925.0788,3989,2011,47,4722,3
Région,03 - Capitale-Nationale,20252,21404,4223,25627,15539104.078,7163,3617,94,9371,7
Région,04 - Mauricie,14762,15728,3782,19510,11349561.018,5964,2908,96,5787,7
Région,05 - Estrie,13474,14560,3716,18276,10570594.099,4935,2477,81,5953,28
Région,06 - Île-de-Montréal,93732,102519,34462,136981,72123307.56,43279,18522,771,31139,21
Région,07 - Outaouais,15038,16233,5132,21365,11545346.749,6442,2914,91,5589,2
Région,08 - Abitibi-Témiscamingue,5018,5351,1172,6523,3855168.5394,1792,906,27,2293,0
Région,09 - Côte-Nord,2771,2934,639,3573,2123807.8297,1030,546,13,1182,0
Région,10 - Nord-du-Québec,1000,1068,470,1538,729582.93992,473,211,2,314,0
Région,11 - Gaspésie - Îles-de-la-Madeleine,4419,4861,865,5726,3541369.3294,1292,831,51,2244,1
Région,12 - Chaudières-Appalaches,9935,10510,1886,12396,7777761.1987,2843,1770,70,5243,9
Région,13 - Laval,10740,11832,3735,15567,8444382.139,4210,2127,169,4228,6
Région,14 - Lanaudière,15978,17137,4661,21798,12089150.448,6458,3298,115,6100,7
Région,15 - Laurentides,18766,20062,4877,24939,14269151.148,7410,3796,125,7420,15
Région,16 - Montérégie,45068,48286,13438,61724,34941674.905,17495,8133,246,19167,27
Région,17 - Centre-du-Québec,9815,10490,2645,13135,7531265.0688,3913,1761,55,4074,12
Région,99 - Central,8050,8130,24,8154,5711095.5796,4,3,0,5691,2352
Clientèle supplémentée,Allocations_aide_emploi,6266,6514,5122,11636,4409262.5497,5417,290,4,553,2
Clientèle supplémentée,Allocations_soutien,2928,2928,432,3360,2650326.6698,935,20,0,1966,7
Clientèle supplémentée,Revenus_travail,16426,16510,7578,24088,10971473.637,8447,3851,292,3829,7
Clientèle supplémentée,Prestations_assurance_emploi,781,782,286,1068,375427.60992,419,217,13,131,1
Clientèle supplémentée,Contribution_parentale,872,872,0,872,353690.37998,795,77,0,0,0
Clientèle supplémentée,Pension_alimentaire,9694,9699,16122,25821,6071484.717,4239,3973,39,1440,3
Clientèle supplémentée,RRQ_invalidite,12052,12070,615,12685,3560058.9268,2,1,0,12037,12
Clientèle supplémentée,RRQ_retraite,33417,34120,1306,35426,24402992.575,33,16860,945,15327,252
Clientèle supplémentée,Alternative_jeunesse,1,2,0,2,178,1,0,0,0,0
Clientèle supplémentée,Revenus_autres,12959,12737,2344,15081,8903155.0474,2253,1885,156,8643,22
Clientèle supplémentée,Total_distinct,87382,89142,30306,119448,57245937.105,20951,24658,1174,40300,299
