filer_id,type,filer_name,office,legislative_district,position,party,filing_method
SKAGIB 273,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
CITIPS 329,Political Committee,STAND UP FOR PENINSULA SCHOOLS,,,,,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
WORKT4 290,Political Committee,WORKING TOGETHER FOR THE 44TH HOUSE,,,,,Electronic
RIGGT  292,Candidate,RIGGS THOMAS E,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
POLLG  115,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
BERGS  056,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
QUIGT  520,Candidate,THOMAS O QUIGG,PORT COMMISSIONER,,,NONE,Electronic
ANDEI--045,Candidate,Ingrid Marie Anderson,STATE SENATOR,5.0,,DEMOCRATIC,Electronic
SHORCG 133,Political Committee,SHORELINE CITIZENS FOR GOOD GOVERNMENT,,,,,Electronic
DUERD  011,Candidate,DUERR DAVINA W,STATE REPRESENTATIVE,1.0,State Representative Pos. 1,DEMOCRATIC,Electronic
HAMID  528,Candidate,HAMILTON DENNIS K,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
MCAUM  225,Candidate,MCAULEY MICHAEL A,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
FRASK2 503,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
NIEUJ  008,Candidate,NIEUWENHUIS JARED (JARED NIEUWENHUIS),CITY COUNCIL MEMBER,,City Council Member Position 4,,Electronic
WILHD  214,Candidate,WILHITE DIANA L,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
MARTN--113,Candidate,Nina Martinez,PORT COMMISSIONER,,Port Commissioner Position 2,,Electronic
WHOLWA 127,Political Committee,WHOLE WASHINGTON,,,,,Electronic
MORED  374,Candidate,Dave J Morell,COUNTY COUNCIL MEMBER,,County Council Member Position 1,REPUBLICAN,Electronic
MCLET  168,Candidate,THOMAS W. McLeod,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
OBRIA  043,Candidate,O'BRIEN ALLISTER H,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
MORGM  444,Candidate,Melanie Morgan,STATE REPRESENTATIVE,29.0,State Representative Pos. 1,DEMOCRATIC,Electronic
PETES  019,Candidate,PETERSON STEPHEN K,MAYOR,,,NON PARTISAN,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PROBT  686,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,,OTHER,Electronic
