report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100848617,C4,19709,TRASS  504,2018,Candidate,Sharon Trask,COUNTY COMMISSIONER,,REPUBLICAN
100631943,C4,2616,CAPEG  116,2015,Candidate,CAPESTANY GEORGE J JR,CITY COUNCIL MEMBER,,DEMOCRATIC
100702986,C3,5175,DOWNGW 337,2016,Candidate,DOWNING GARY W,STATE REPRESENTATIVE,16.0,DEMOCRATIC
100983816,C4,23353,GREGM  188,2020,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100416907,C3,6409,FLYNT  052,2011,Candidate,FLYNN THOMAS M,CITY COUNCIL MEMBER,,NON PARTISAN
100661312,C3,18888,SULLP  042,2016,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,DEMOCRATIC
1001259109,C4,2463,BUSIAS 201,2007,Political Committee,BUSINESS COALITION OF SNOHOMISH COUNTY,,,
100176249,C4,17928,SIMSR  144,2009,Candidate,RONALD C SIMS,COUNTY EXECUTIVE,,NON PARTISAN
100454197,C3,4919,DENIJ  926,2012,Candidate,DENISON JAMES T JR,SUPERIOR COURT JUDGE,,NON PARTISAN
100876175,C4,2564,CAMPM  402,2018,Candidate,Marty Campbell,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100653920,C3,16227,RICHD  498,2016,Candidate,RICHARDSON DOUGLAS G,COUNTY COUNCIL MEMBER,,REPUBLICAN
100936882,C3,4162,CONCTW 401,2019,Political Committee,CONCERNED TAXPAYERS OF WASHINGTON STATE,,,
100774026,C3,18314,SNOHDCN206,2017,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100573364,C3,26009,NATIFI 501,2014,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,
100235154,C3,16314,RINGL  584,2008,Candidate,RING-ERICKSON LYNDA J,COUNTY COMMISSIONER,,DEMOCRATIC
100702701,C4,137,45THLE 034,2016,Political Committee,45TH LEG DIST REPUB EXEMPT,,,REPUBLICAN
100300635,C3,7786,HALEP  155,2009,Candidate,Patricia M Hale,CITY COUNCIL MEMBER,,NON PARTISAN
100569962,C4,11775,LOY K  284,2014,Candidate,LOY KEVIN M,COUNTY COMMISSIONER,,REPUBLICAN
100864721,C3,5478,DUTHB  373,2018,Candidate,Brian Duthie,STATE REPRESENTATIVE,25.0,DEMOCRATIC
1001257789,C4,19856,UNITFC 273,2007,Political Committee,UNITED FOOD & COMMERCIAL WORKERS LOCAL 44,,,
100262308,C3,19637,THURAH 506,2008,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,
100741319,C3,8400,HELPUH 207,2016,Political Committee,HELP US HELP TAXPAYERS - 2018,,,
100368992,C4,147,ABBER  589,2010,Candidate,ABBETT RICHARD E,COUNTY AUDITOR,,DEMOCRATIC
100316666,C3,20827,WATSE  292,2009,Candidate,WATSON ELLEN H,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100961981,C3,25016,REYNR--666,2020,Candidate,Rey Reynolds,STATE SENATOR,49.0,REPUBLICAN
100701973,C3,20745,WASHSB 807,2016,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,,
100335983,C3,20660,WASHCP 409,2009,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,
100386897,C3,4271,COWLRC 632,2010,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100212708,C3,12730,MCKED  205,2007,Candidate,MCKEREGHAN DONNA L,CITY COUNCIL MEMBER,,NON PARTISAN
100226903,C3,13393,MINNC  272,2007,Candidate,MINNICK CHAD,CITY COUNCIL MEMBER,,NON PARTISAN
100496867,C3,1035,BANNBP 362,2012,Political Committee,BANNER BANK PAC,,,
100565341,C4,2286,BURRJ  198,2014,Candidate,BURRAGE JEANETTE,STATE REPRESENTATIVE,33.0,REPUBLICAN
110014851,C3,26729,SHART--168,2021,Candidate,TOSH SHARP (Tosh Sharp),CITY COUNCIL MEMBER,,
100578935,C3,17548,SEAQL  335,2014,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100915960,C3,17122,SCEGA  032,2019,Candidate,SCEGO ALI A,PORT COMMISSIONER,,NON PARTISAN
100590383,C4,4097,CONWS  411,2014,Candidate,CONWAY STEVEN E,STATE SENATOR,29.0,DEMOCRATIC
100432153,C4,15642,PRINE  163,2011,Candidate,PRINCE EDWARD O JR,CITY COUNCIL MEMBER,,NON PARTISAN
100559841,C4,20715,WASHOP 116,2013,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,,
100522868,C3,307,ALBRT  144,2013,Candidate,ALBRO THOMAS W,PORT COMMISSIONER,,NON PARTISAN
100577168,C3,8317,HAWKB  802,2014,Candidate,HAWKINS BRADLEY M,STATE REPRESENTATIVE,12.0,REPUBLICAN
100842898,C3,15921,RAMEA  109,2018,Candidate,Alex Ramel,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100781648,C4,16545,ROBIL  005,2017,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,,NON PARTISAN
100774212,C4,20783,WASHIT 502,2017,Political Committee,WITPAC,,,
100460720,C3,16443,RINGL  584,2012,Candidate,RING-ERICKSON LYNDA J,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100973101,C3,12,1STDDN 011,2020,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100523873,C3,18320,SNYDJ  210,2013,Candidate,Jon B Snyder,CITY COUNCIL MEMBER,,NONE
100499333,C3,13830,NASSC2 110,2012,Candidate,Christine Rolfes,STATE SENATOR,23.0,DEMOCRATIC
100698629,C3,4833,DEMOER 133,2016,Political Committee,DEMOCRATS FOR EDUCATION REFORM WASHINGTON PAC,,,
100740616,C3,13719,MULLM  027,2016,Candidate,Mark Mullet,STATE SENATOR,5.0,DEMOCRATIC
100468643,C3,14792,PARKP  663,2012,Candidate,PARKER PHILIP A,PUBLIC UTILITY COMMISSIONER,,NONE
100529636,C3,17135,SCHEK  040,2013,Candidate,SCHEID KEVIN J,CITY COUNCIL MEMBER,,NONE
100427792,C4,9314,INTELW 106,2011,Political Committee,ILWU LOCAL 52,,,
100207146,C3,9131,HOUSRO 507,2007,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
100349621,C3,7550,GRIFDA2524,2010,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,REPUBLICAN
100267961,C4,18476,SPOKDCN202,2008,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100319756,C3,12318,MAY R  240,2010,Candidate,MAY RICHARD F,STATE SENATOR,42.0,DEMOCRATIC
100786625,C4,11381,LIIAM  204,2018,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,DEMOCRATIC
100801786,C3,21740,WYLIS  660,2018,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100447861,C3,79,35THLDP367,2011,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100629960,C3,961,BALDC  007,2015,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,,NONE
100648332,C3,2235,BUDEC  032,2015,Candidate,BUDELL CHRISTINE E,CITY COUNCIL MEMBER,,NONE
100214494,C3,4821,DELLD  104,2007,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,,NON PARTISAN
100634972,C3,15364,PLANP  111,2015,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100375795,C3,3320,CITIJE 033,2010,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100317845,C3,17427,SEATGB 102,2009,Political Committee,SEATTLE GREEN BAG CAMPAIGN,,,
100235985,C3,3090,CHRIJ  576,2008,Candidate,CHRISTENSON JEAN M,STATE REPRESENTATIVE,2.0,DEMOCRATIC
100894201,C3,13974,NGUYA  165,2019,Candidate,NGUYEN AMI H,CITY COUNCIL MEMBER,,NON PARTISAN
100800053,C3,19287,TARLG  109,2018,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100912543,C3,22398,LOVEC--409,2019,Candidate,Courtney Love,CITY COUNCIL MEMBER,,
100709480,C3,20842,WASTFB 501,2016,Political Committee,Washington State Farm Bureau PAC,,,
100238022,C4,16019,REAGF  507,2007,Political Committee,REAGAN FUND,,,
100786860,C3,20791,WASHRA 502,2017,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100574987,C3,1464,BIVIA  212,2014,Candidate,BIVIANO AMY C,COUNTY TREASURER,,DEMOCRATIC
100693353,C3,2279,BURND  014,2016,Candidate,BURNER DARCY G,STATE REPRESENTATIVE,5.0,DEMOCRATIC
100808093,C4,2504,CAMPPF 111,2016,Political Committee,CAMPAIGN TO PREVENT FRAUD AND PROTECT SENIORS,,,
100597996,C3,9364,ISENM  073,2014,Candidate,ISENHOWER MATTHEW A,STATE SENATOR,45.0,DEMOCRATIC
100254036,C3,2573,CANDP  507,2008,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100903663,C4,1457,BIRNA  052,2019,Candidate,Angela E Birney,MAYOR,,
100321086,C3,18327,SOMED  272,2009,Candidate,SOMERS DAVID J,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100902500,C3,2983,CHEND  133,2019,Candidate,CHEN DAVID Y,CITY COUNCIL MEMBER,,NONE
100576192,C3,34,38THDCF201,2014,Political Committee,38th LD Democrats Non-Exempt,,,DEMOCRATIC
100982527,C3,9282,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100976755,C3,5900,ENTED  031,2020,Candidate,DEBRA ENTENMAN,STATE REPRESENTATIVE,47.0,DEMOCRATIC
1001277312,C4,103,18THLD 674,2010,Political Committee,18TH LEG DIST DEMO CENT COMM NON EXEMPT,,,DEMOCRATIC
100539787,C3,21750,WRIGG  270,2013,Candidate,WRIGHT GARY D,COUNTY COUNCIL MEMBER,,REPUBLICAN
100355296,C3,7214,GOLDL  532,2010,Candidate,GOLDEN LIAM M,COUNTY PROSECUTOR,,REPUBLICAN
100805704,C3,2982,CHELRC 807,2016,Political Committee,CHELAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100257207,C3,18937,SULLP  042,2008,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100500871,C3,20772,WATKJ  083,2012,Candidate,WATKINS JAMES H,STATE AUDITOR,,REPUBLICAN
110019114,C3,27026,GALLK--227,2021,Candidate,Kaylee Galloway,COUNTY COUNCIL MEMBER,,
100836079,C3,2072,BRIGC  104,2018,Candidate,Cindi Bright,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100499755,C4,14753,PARKK  201,2012,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,REPUBLICAN
100576025,C3,1582,BOLYD  837,2014,Candidate,BOLYARD DANNETTE L,STATE REPRESENTATIVE,13.0,REPUBLICAN
100375246,C3,4713,DEANJ  282,2010,Candidate,DEAN JOHN G,COUNTY COMMISSIONER,,DEMOCRATIC
100838878,C3,11605,LORIK  250,2018,Candidate,Kathryn C. Loring,SUPERIOR COURT JUDGE,,NON PARTISAN
100464822,C3,14280,OBRIB  373,2012,Candidate,O'BRIEN BILLIE J,COUNTY ASSESSOR-TREASURER,,NON PARTISAN
100652248,C4,11979,MARCJ  052,2015,Candidate,John F Marchione,MAYOR,,NON PARTISAN
100628645,C3,16256,RICEM  125,2015,Candidate,RICE MIAN A,CITY COUNCIL MEMBER,,NONE
100695008,C3,8737,HICKT  354,2016,Candidate,HICKEL TERI H,STATE REPRESENTATIVE,30.0,REPUBLICAN
100409293,C4,10269,KELLT  406,2012,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100840104,C3,14010,NO TJ  111,2018,Political Committee,NO TAX ON JOBS,,,
100660324,C4,11947,MAINSM 507,2014,Political Committee,MAINSTREET MATTERS,,,
100355856,C3,21166,WIGGC  110,2010,Candidate,WIGGINS CHARLES K,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100735862,C3,8194,HARRT2 687,2016,Candidate,HARRIS TANISHA L,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100920083,C3,13282,MORAT  102,2019,Candidate,MORALES TAMMY J,CITY COUNCIL MEMBER,,NON PARTISAN
100879224,C3,9312,INTEBE 336,2018,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,,
100570917,C4,14465,ORTIL  275,2014,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100612010,C3,9131,HOUSRO 507,2014,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
100270065,C4,19991,USWEST 502,2008,Political Committee,CENTURYLINK WASHINGTON POLITICAL ACTION COMMITTEE,,,
100925094,C3,1129,BATEJ  501,2019,Candidate,BATEMAN JESSICA D,CITY COUNCIL MEMBER,,DEMOCRATIC
100676367,C4,14982,PEARKJ 272,2016,Candidate,PEARSON KIRK J,STATE SENATOR,39.0,REPUBLICAN
100280678,C3,2688,CARRD  687,2008,Candidate,CARRIER DAVID J,STATE SENATOR,17.0,DEMOCRATIC
100792018,C3,14296,OFFIPE 121,2017,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,
100366724,C4,14474,OSGOJ  103,2008,Candidate,OSGOOD JASON,SECRETARY OF STATE,,DEMOCRATIC
100852001,C3,14220,OBANS  101,2020,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,REPUBLICAN
100353302,C3,20809,WASTLC 119,2008,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100355035,C3,20764,WASTMC 108,2010,Political Committee,WASHINGTON STATE MACHINISTS COUNCIL (MNPL),,,
100316271,C3,12214,MARCM  504,2009,Candidate,MARCHAND MICHAEL,CITY COUNCIL MEMBER,,NON PARTISAN
