report_number,filer_id,election_year,type,filer_name,office,filing_method
100785777,LANGC  226,2017,Candidate,LANGLEY CLIFFORD J,COUNTY COUNCIL MEMBER,Electronic
100565691,PHYSEP 121,2014,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,Electronic
100706243,ROACP  002,2016,Candidate,ROACH PAM,COUNTY COUNCIL MEMBER,Electronic
100947298,36THDPN107,2019,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100514115,36THDPN107,2012,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100951911,OHALV  059,2019,Candidate,Valerie O'Halloran,CITY COUNCIL MEMBER,Electronic
100841780,MENSS  502,2018,Candidate,Tye Menser,COUNTY COMMISSIONER,Electronic
100381677,HATFB  577,2012,Candidate,Brian Hatfield,STATE SENATOR,Electronic
100834330,CORRC  908,2018,Candidate,Chris Corry,STATE REPRESENTATIVE,Electronic
100821615,SOUTKC 042,2018,Political Committee,SOUTH KING COUNTY DEMOCRATS,,Electronic
100808180,SPOKCP 202,2017,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,Electronic
100257090,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,Electronic
100980737,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,Electronic
100572347,ISENM  073,2014,Candidate,ISENHOWER MATTHEW A,STATE SENATOR,Electronic
100975954,OVERK  807,2020,Candidate,KEVIN T. OVERBAY,COUNTY COMMISSIONER,Electronic
1001273054,BARRA  042,2009,Candidate,Allan A Barrie III,FIRE COMMISSIONER,Paper
100904910,YAMBB  424,2019,Candidate,YAMBE BRYAN E,CITY COUNCIL MEMBER,Electronic
100376649,NELSS2 070,2010,Candidate,NELSON SHARON K,STATE SENATOR,Electronic
100606998,BLAKW  501,2014,Candidate,Walter (Bud) Blake,COUNTY COMMISSIONER,Electronic
100798211,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,Electronic
110004146,JONEE--227,2020,Candidate,Evan P. Jones,SUPERIOR COURT JUDGE,Electronic
100751978,ROBIL  005,2017,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,Electronic
100451887,WASTSR 503,2012,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100220030,WASTCC 036,2007,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,Electronic
100946111,SHORS  101,2022,Candidate,Shelly Short,STATE SENATOR,Electronic
100417624,MAINRW 507,2011,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100404745,WASHCV 145,2011,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100357964,VERNM  201,2007,Candidate,VERNER MARY B,MAYOR,Electronic
100811397,GONZS  104,2018,Candidate,Steve Gonzalez,STATE SUPREME COURT JUSTICE,Electronic
100697879,PILLA  194,2016,Candidate,PILLOUD ANDREW,STATE REPRESENTATIVE,Electronic
100437834,LEADC  148,2011,Political Committee,The Leadership Council,,Electronic
100473005,HOPEM  296,2012,Candidate,HOPE MICHAEL S,STATE REPRESENTATIVE,Electronic
100349224,STONM  687,2010,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,Electronic
100716668,VANWL  228,2016,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,Electronic
100436451,MCCOD  177,2011,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,Electronic
100241620,AHERJ  203,2008,Candidate,AHERN JOHN E,STATE REPRESENTATIVE,Electronic
100434183,SEATKA 109,2011,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,Electronic
100870856,CANDP  507,2018,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100460173,PRICH  236,2012,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,Electronic
100757614,43RDDD 102,2015,Political Committee,43rd District Democrats,,Electronic
100967256,SHORS  101,2022,Candidate,Shelly Short,STATE SENATOR,Electronic
100689860,WASTRPN188,2016,Political Committee,WA ST REPUB PARTY NON EXEMPT,,Electronic
100654331,BALDC  007,2015,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,Electronic
