filer_id,type,filer_name,office,legislative_district,position,party,filing_method
WASHMB 107,Political Committee,WASHINGTON MORTGAGE BANKERS ASSOCIATION PAC,,,,,Paper
GEYEW  225,Candidate,GEYER WILLIAM T,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PRIDC  661,Candidate,PRIDEMORE CRAIG A,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
ENGLJ  072,Candidate,ENGLUND JINYOUNG,STATE SENATOR,45.0,,REPUBLICAN,Electronic
ELECWP 121,Political Committee,ELECTRICAL WORKERS 46 PAC,,,,,Electronic
HOEFJ  512,Candidate,HOEFLING JUDITH A,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
EDWAS  023,Candidate,EDWARDS ROSE (SHARRY) O,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
TAX AM 022,Political Committee,Tax Amazon 2020,,,,,Electronic
APPLS  370,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
BETTSP 201,Political Committee,BETTER SPOKANE PAC (Sponsored by The Standard Trust),,,,,Electronic
LIBEPW 133,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,,LIBERTARIAN,Electronic
ENSLD  390,Candidate,ENSLOW DAVID L,MAYOR,,,NONE,Electronic
BOE D  402,Candidate,BOE DAVID A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KIRBS  409,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,State Representative Pos. 2,DEMOCRATIC,Electronic
HOFFL  685,Candidate,LARRY A. HOFF,STATE REPRESENTATIVE,18.0,State Representative Pos. 2,REPUBLICAN,Electronic
STOKA  092,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
HOFFL  685,Candidate,LARRY A. HOFF,STATE REPRESENTATIVE,18.0,State Representative Pos. 2,REPUBLICAN,Electronic
ALLIGR 111,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY ERP COMM,,,,,Electronic
BERGS  056,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
UNITFCW006,Political Committee,UFCW LOCAL 21 PAC,,,,,Electronic
SLOWJ  277,Candidate,SLOWIK JAMES A,MAYOR,,,NON PARTISAN,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,State Representative Pos. 1,DEMOCRATIC,Electronic
11THDD 126,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
PEOPJ  027,Political Committee,People For Jobs Enterprise Washington,,,,,Electronic
VANWL  228,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,42.0,State Representative Pos. 1,REPUBLICAN,Electronic
TURNJ  362,Candidate,TURNER JOHN A,COUNTY SHERIFF,,,REPUBLICAN,Electronic
INLANL 125,Political Committee,INLAND NORTHWEST LEADERSHIP PAC,,,,,Electronic
RAYMSL 577,Political Committee,RAYMOND LEVY COMM,,,,,Paper
WHOLWA 127,Political Committee,WHOLE WASHINGTON,,,,,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
STRAD  165,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
QUIND  188,Candidate,QUINN DE'SEAN A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
JAMEJ  074,Candidate,JAMES JOHN L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LIMBL--245,Candidate,Learner Limbach,COUNTY COUNCIL MEMBER,,County Council Member Position 2,,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
HILLA  053,Candidate,HILL ANDREW R,STATE SENATOR,45.0,,REPUBLICAN,Electronic
QUIRE  682,Candidate,Eileen Quiring,COUNTY COUNCIL MEMBER,,County Council Chair At-Large,REPUBLICAN,Electronic
MCCLM  332,Candidate,Marty McClendon,STATE SENATOR,26.0,,REPUBLICAN,Electronic
SOMED  272,Candidate,SOMERS DAVID J,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
WISEJ  038,Candidate,WISE JULIE A,COUNTY DIR OF ELECTIONS,,,NON PARTISAN,Electronic
NELSS  070,Candidate,NELSON SHARON K,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
BATEJ  501,Candidate,BATEMAN JESSICA D,STATE REPRESENTATIVE,22.0,State Representative Pos. 2,DEMOCRATIC,Electronic
FERGA  372,Candidate,FERGUSON APRIL D,STATE REPRESENTATIVE,23.0,State Representative Pos. 1,REPUBLICAN,Electronic
BAKEN  663,Candidate,BAKER NANCY I,PORT COMMISSIONER,,,NON PARTISAN,Electronic
JENSA  248,Candidate,JENSEN ALLAN L,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Electronic
KILDC  466,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MARRC  203,Candidate,MARR CHRISTOPHER J,STATE SENATOR,6.0,,DEMOCRATIC,Electronic
BILLA  203,Candidate,BILLIG ANDREW S,STATE REPRESENTATIVE,3.0,,DEMOCRATIC,Electronic
CALDM  366,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,State Representative Pos. 2,REPUBLICAN,Electronic
KAGIR  155,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,32.0,,DEMOCRATIC,Electronic
JAYAP  118,Candidate,JAYAPAL PRAMILA,STATE SENATOR,37.0,,DEMOCRATIC,Electronic
CONWS2 411,Candidate,CONWAY STEVEN E,STATE SENATOR,29.0,,DEMOCRATIC,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
VANCT  074,Candidate,VANCE THOMAS E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCKNK  074,Candidate,MCKNIGHT KAREN T,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PIERD--509,Candidate,Dusty Pierpoint,STATE REPRESENTATIVE,22.0,State Representative Pos. 2,REPUBLICAN,Electronic
LEE D  823,Candidate,LEE DEREK A,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
KILDC  466,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,,DEMOCRATIC,Electronic
37THDL 118,Political Committee,37th Legislative District Democrats,,,,DEMOCRATIC,Electronic
KROHC--215,Candidate,Cyrus Krohn,STATE REPRESENTATIVE,5.0,State Representative Pos. 1,OTHER,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,,NONE,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
DACYE  062,Candidate,DACY EDWARD F,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
AFFOHC 312,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,,,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
43RDDRE101,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,,,REPUBLICAN,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
ELFOB  225,Candidate,Bill Elfo,COUNTY SHERIFF,,,NON PARTISAN,Electronic
SHEPD  225,Candidate,SHEPHERD DOUGLAS R,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
MCGIM  127,Candidate,MCGINN MICHAEL,MAYOR,,,OTHER,Electronic
LABEIW 464,Political Committee,LABEL IT WA,,,,,Electronic
GOERA--057,Candidate,Andrew K Goeres,STATE REPRESENTATIVE,37.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
35THLDP367,Political Committee,35TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
REPUG  004,Political Committee,WA ST RGA PAC,,,,,Electronic
HUMALP 052,Political Committee,HUMAN LIFE POLITICAL ACTION COMMITTEE,,,,,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
WATKH  102,Candidate,WATKINS HALEI,CITY COUNCIL MEMBER,,,NONE,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
WALLMA 632,Candidate,MaryAlice L Wallis,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FARMEA 682,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,,,Electronic
BELLC  466,Candidate,BELLECI CAROLINE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHI--027,Political Committee,Washington Cares,,,,,Electronic
HILTW  371,Candidate,HILTON WILLIAM (BILL) L,STATE REPRESENTATIVE,25.0,,DEMOCRATIC,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
LAKESC 258,Political Committee,LAKE STEVENS CONCERNED CIT COMM,,,,,Electronic
BREVD  274,Candidate,BREVOORT DORIS J,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,State Representative Pos. 1,DEMOCRATIC,Electronic
LEKAD  232,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,40.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CITIKS 058,Political Committee,CITIZENS FOR KENT SCHOOLS,,,,,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
JOHNJ  277,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
SIIPR  625,Candidate,SIIPOLA ROSEMARY B,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
KISSS  152,Candidate,Stephen C Kiss,COUNTY COMMISSIONER,,,NON PARTISAN,Paper
AMERIA 104,Political Committee,AMERICAN INSURANCE ASSOCIATION OF WA POLITICAL ACTION COMMITTEE,,,,,Electronic
PRESMW 087,Political Committee,PRESERVE MARRIAGE WA,,,,,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
TISCL  612,Candidate,TISCHER LEE C,COUNTY COMMISSIONER,,County Commissioner Position 1,INDEPENDENT,Electronic
WHOLWA 127,Political Committee,WHOLE WASHINGTON,,,,,Electronic
TAYLJ  063,Candidate,TAYLOR JAMILA E,CITY COUNCIL MEMBER,,,NONE,Electronic
BUCHB2 227,Candidate,Barry Buchanan,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WALSM  362,Candidate,WALSH MAUREEN S,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
BLUME  117,Candidate,BLUMHAGEN ERIC S,SCHOOL DIRECTOR,,,NONE,Electronic
PAULD  685,Candidate,PAULI-HAMMOND DEANNA,COUNTY CLERK,,,DEMOCRATIC,Electronic
DUNBP  040,Candidate,DUNBAR PETER J,STATE REPRESENTATIVE,41.0,,REPUBLICAN,Electronic
KASSP  155,Candidate,PHILLIPPA M. KASSOVER,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HARAL  109,Candidate,HARA LLOYD F,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
VERMS  374,Candidate,VERMILLION STEVEN D,CITY COUNCIL MEMBER,,,OTHER,Electronic
TAVEP  136,Candidate,TAVEL PHILLIP A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
ROGEB  258,Candidate,ROGERS BRETT,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
GOSSM  155,Candidate,GOSS MARY JANE,MAYOR,,,NON PARTISAN,Electronic
MARSM--558,Candidate,Matt Marshall,STATE REPRESENTATIVE,2.0,State Representative Pos. 2,REPUBLICAN,Electronic
UPTHD  198,Candidate,Dave Upthegrove,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
HULSK  509,Candidate,HULSE KELSEY L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
TAKKD  632,Candidate,TAKKO DEAN A,STATE SENATOR,19.0,,DEMOCRATIC,Electronic
SUTHD  465,Candidate,SUTHERLAND DOUGLASS B,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
CHAPM  362,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,State Representative Pos. 1,DEMOCRATIC,Electronic
BAGSS  111,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,,,NONE,Electronic
YU  M  109,Candidate,YU MARY I,STATE SUPREME COURT JUSTICE,,,NONE,Electronic
MORRD  374,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,25.0,,DEMOCRATIC,Electronic
RYU C  133,Candidate,Cindy Ryu,STATE REPRESENTATIVE,32.0,,DEMOCRATIC,Electronic
5TH DR 027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,,REPUBLICAN,Electronic
THOMM  011,Candidate,Mason Earl Thompson,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WALLK  004,Candidate,WALLACE KEVIN R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
JENKW  350,Candidate,"William ""Bill"" Jenkin",STATE REPRESENTATIVE,16.0,State Representative Pos. 1,REPUBLICAN,Electronic
FRANH  110,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
GREGM  188,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
32NDDC 133,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,,DEMOCRATIC,Electronic
WASTNA 188,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
MYVOTE 101,Political Committee,Our Votes Count,,,,,Electronic
MOORM  614,Candidate,Madeline A. Moore,HOSPITAL COMMISSIONER,,,NON PARTISAN,Electronic
TISDG  287,Candidate,TISDEL GREGORY A,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
28THLD 497,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,,DEMOCRATIC,Electronic
ISLAP  101,Political Committee,ISLAND PAC,,,,,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
KOHLJ  119,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,36.0,,DEMOCRATIC,Electronic
BIRNA  052,Candidate,Angela E Birney,MAYOR,,,,Electronic
ABC WW 004,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,,,Electronic
SERVEI 003,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,,,Electronic
KRUGM2 466,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,28.0,State Representative Pos. 1,DEMOCRATIC,Electronic
DREWK  027,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
SHUML  042,Candidate,Lindsey Shumway,STATE REPRESENTATIVE,47.0,State Representative Pos. 2,REPUBLICAN,Electronic
