filer_id,type,filer_name,office,legislative_district,position,party,filing_method
HOMECP 020,Political Committee,HOME CARE PAC OF ASSOCIATION OF WASHINGTON,,,,,Electronic
FREEJ  011,Candidate,FREED JOSHUA D,GOVERNOR,,,REPUBLICAN,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
MORRJ  273,Candidate,Jeff Morris,STATE REPRESENTATIVE,40.0,,DEMOCRATIC,Electronic
24THLD 362,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
PEOPOP 111,Political Committee,PEOPLE FOR OUR PUBLIC SCHOOLS,,,,,Electronic
CALDM  366,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,State Representative Pos. 2,REPUBLICAN,Electronic
MOHAH--168,Candidate,Hamdi Mohamed,PORT COMMISSIONER,,,,Electronic
LIBEPW 133,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,,LIBERTARIAN,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
SEATGJ 104,Political Committee,YES! FOR SEATAC,,,,,Electronic
MEJIC--507,Candidate,Carolina Mejia,COUNTY COMMISSIONER,,Commissioner District No. 1,DEMOCRATIC,Electronic
WASHFI 501,Political Committee,Washington Food Industry Association,,,,,Electronic
PARKMV 199,Political Committee,PARK MY VIADUCT CAMPAIGN,,,,,Electronic
WESTHY 178,Political Committee,WEST HILL YES,,,,,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
YUENA  124,Candidate,YUEN ALBERT,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
DALEM  604,Candidate,DALESANDRO MICHAEL S,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
SCHOFC 111,Political Committee,SCHOOLS FIRST COALITION,,,,,Electronic
WILLG  115,Candidate,WILLIAMS GEORGE (RUSTY) F,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
YU  M  109,Candidate,YU MARY I,STATE SUPREME COURT JUSTICE,,,NONE,Electronic
OFFIPE 121,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,,,Electronic
CERTPA 005,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,,,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
RAMOR  207,Candidate,RAMOS RANDY M,CITY COUNCIL MEMBER,,,NONE,Electronic
CITINS 139,Political Committee,CIT FOR A NEW SEATTLE,,,,,Electronic
WENGB  227,Candidate,WENGER BARRY A,PORT COMMISSIONER,,,DEMOCRATIC,Electronic
GRANJ  111,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,,OTHER,Electronic
STOKJ  005,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,,,NONE,Electronic
VOTEHR 908,Political Committee,VOTERS FOR HOME RULE FOR YAKIMA CO,,,,,Electronic
SWAIR  028,Candidate,Robert V. Swain,SCHOOL DIRECTOR,,,NONE,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
SCHOFC 111,Political Committee,SCHOOLS FIRST COALITION,,,,,Electronic
LAMBK  052,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,,AMERICAN HERITAGE,Electronic
GROSK  133,Candidate,GROSSMAN KEVIN J,CITY COUNCIL MEMBER,,,NONE,Electronic
MACPA  390,Political Committee,MACPAC SPONSORED BY WASHINGTON MCDONALDS OWNER OPERATORS ASSOCIATION,,,,,Electronic
PACKN  837,Candidate,PACK NATHANIEL S,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
37THDL 118,Political Committee,37th Legislative District Democrats,,,,DEMOCRATIC,Electronic
COMMMI 040,Political Committee,COMM FOR MERCER ISLAND PUBLIC SCHOOLS,,,,,Electronic
VOTEYS 035,Political Committee,VOTE YES FOR A SAFER KENT,,,,,Electronic
HELPEL 259,Political Committee,HELP EDUCATE LAKEWOOD PUPILS COMMITTEE,,,,,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
GREEPW 188,Political Committee,GREEN PARTY OF WA ST,,,,GREEN,Electronic
SCHOFC 111,Political Committee,SCHOOLS FIRST COALITION,,,,,Electronic
CITINA 223,Political Committee,CIT FOR A NEW ARLINGTON LIBRARY,,,,,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
WAGEJ  498,Candidate,J Paul Wagemann,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
SALDR  102,Candidate,Rebecca Saldana,STATE SENATOR,37.0,,DEMOCRATIC,Electronic
MORGG  502,Candidate,MORGAN GLEN A,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
WELLL  040,Candidate,Lisa Z. Wellman,STATE SENATOR,41.0,,DEMOCRATIC,Electronic
WALSJW 520,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,State Representative Pos. 1,REPUBLICAN,Electronic
USWEST 502,Political Committee,CENTURYLINK WASHINGTON POLITICAL ACTION COMMITTEE,,,,,Electronic
WASTVM 009,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,,,Electronic
NELST  507,Candidate,NELSON THOMAS T,COUNTY TREASURER,,,REPUBLICAN,Electronic
STRIM  401,Candidate,STRICKLAND MARILYN,MAYOR,,,NON PARTISAN,Electronic
JINKL  407,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,State Representative Pos. 1,DEMOCRATIC,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
NAMIC  503,Candidate,NAMIT CHARLES J,SCHOOL DIRECTOR,,,NON PARTISAN,Paper
SNOMW  922,Political Committee,Snowmobile Washington Pac,,,,,Paper
ENLOL  516,Candidate,Linda Enlow,COUNTY CLERK,,,DEMOCRATIC,Electronic
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
ALEXG  503,Candidate,ALEXANDER GARY C,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
DOANM  682,Candidate,DOAN MICHELINE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
1STDDN 011,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
CLALDC 382,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,,,,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
ROOTO--366,Candidate,Oran R Root,COUNTY COMMISSIONER,,Commissioner District 2,REPUBLICAN,Electronic
GILMC  502,Candidate,GILMAN CLARK N,CITY COUNCIL MEMBER,,,NONE,Electronic
LATTK  353,Candidate,LATTIN KEN B,COUNTY SHERIFF,,,REPUBLICAN,Electronic
ERB J  227,Candidate,James Erb,SUPERIOR COURT JUDGE,,Superior Court Judge Position 2,,Electronic
BRISR  230,Candidate,"Briscoe, Robert J",PORT COMMISSIONER,,Port Commissioner Position 3,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
CITIFF 802,Political Committee,CIT FIRE FACILITY BOND COMM,,,,,Electronic
PIERAH 444,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,,,Electronic
33RDDD 198,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
SAFESP 111,Political Committee,PUGET SOUND PILOTS PAC,,,,,Electronic
TOM R  039,Candidate,Rodney Tom,STATE SENATOR,48.0,,DEMOCRATIC,Electronic
PFLUC  027,Candidate,PFLUG CHERYL A,STATE SENATOR,5.0,,REPUBLICAN,Electronic
WASHAC 188,Political Committee,Washington Aggregate and Concrete Association PAC,,,,,Electronic
SERVEI 003,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,,,Electronic
BALDC  007,Candidate,BALDUCCI CLAUDIA M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SAWYD  444,Candidate,David Sawyer,STATE REPRESENTATIVE,29.0,State Representative Pos. 1,DEMOCRATIC,Electronic
NASSC  110,Candidate,Christine Rolfes,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
24THLD 362,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
HAGUJ  007,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BAILB  277,Candidate,BAILEY BARBARA F,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
BOWMS  124,Candidate,BOWMAN STEPHANIE L,PORT COMMISSIONER,,,NONE,Electronic
WASTCA 166,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,,,Electronic
PECKB  682,Candidate,PECK BRIAN C,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
BROWM  277,Candidate,BROWN MARK C,COUNTY SHERIFF,,,REPUBLICAN,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
NELSM  632,Candidate,Mark S. Nelson,COUNTY SHERIFF,,,DEMOCRATIC,Electronic
KLICRC 620,Political Committee,KLICKITAT COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
FAGAM  217,Candidate,FAGAN MICHAEL J,CITY COUNCIL MEMBER,,,NONE,Electronic
THARS  382,Candidate,Steve Tharinger,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
BALLT  226,Candidate,Tim Ballew II,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
WILLM  071,Candidate,WILLIAMS MATTHEW W,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
BENIM  350,Candidate,BENITZ MAX E JR,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WASHWI 502,Political Committee,WASHINGTON WINE INSTITUTE POLITICAL ACTION COMMITTEE,,,,,Electronic
BEEHP  512,Candidate,BEEHLER PATRICK J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
VICTA  104,Political Committee,VICTIMS ADVOCATES,,,,,Electronic
LENTP  312,Candidate,LENT PATRICIA A,MAYOR,,,NONE,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
TANNJ  660,Candidate,TANNER JOE D,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
CITIBT 111,Political Committee,KEEP WASHINGTON ROLLING,,,,,Electronic
HOLYJ  004,Candidate,HOLY JEFFREY M,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
SHEAM  228,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
SHIHD  101,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
SEATPO 134,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,,,Electronic
SNYDJ  210,Candidate,Jon B Snyder,CITY COUNCIL MEMBER,,,NONE,Electronic
JOHNS  156,Candidate,JOHNSON SUSAN M,HOSPITAL COMMISSIONER,,,NONE,Electronic
CLARIN 660,Political Committee,CLARK COUNTY IS NOT FOR SALE,,,,,Electronic
RECAL--102,Political Committee,Recall Sawant,,,,,Electronic
KERNJ  021,Candidate,Joshua D. Kerns,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WORTS  467,Candidate,WORTHINGTON STEVE F,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
KRUGM2 466,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,28.0,State Representative Pos. 1,DEMOCRATIC,Electronic
ANDER  908,Candidate,ANDERSON RONALD L,COUNTY COMMISSIONER,,County Commissioner Position 2,REPUBLICAN,Electronic
ZEIGH2 371,Candidate,HANS A. ZEIGER,COUNTY COUNCIL MEMBER,,County Council Member Position 2,REPUBLICAN,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
PERSI--101,Political Committee,Persist PAC,,,,,Electronic
SEAQL  335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
43RDDRE101,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,,,REPUBLICAN,Electronic
TERRP  292,Candidate,TERRY PATRICIA J,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
RECADW 371,Political Committee,RECALL DALE WASHAM,,,,,Electronic
COMMSS 133,Political Committee,COMM TO SUPPORT SHORELINE,,,,,Electronic
BRADT  111,Candidate,BRADSHAW TIMOTHY A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
LOGAS  223,Candidate,Sidney (Sid) Logan,PUBLIC UTILITY COMMISSIONER,,Public Utility Commissioner Position 1,NONE,Electronic
PIERAH 444,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,,,Electronic
RANKK  250,Candidate,RANKER KEVIN M,STATE SENATOR,40.0,,DEMOCRATIC,Electronic
HASER  124,Candidate,Bob Hasegawa,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
WISEJ  038,Candidate,WISE JULIE A,COUNTY DIR OF ELECTIONS,,,NON PARTISAN,Electronic
26THDR 335,Political Committee,26TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
ELIAD--656,Candidate,David Elias Freeman,SUPERIOR COURT JUDGE,,Superior Court Judge Position 4,,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
VOTESE 004,Political Committee,VOTERS FOR A STRONG ECONOMY,,,,,Electronic
DUERD  011,Candidate,DUERR DAVINA W,STATE REPRESENTATIVE,1.0,State Representative Pos. 1,DEMOCRATIC,Electronic
AFFOHC 312,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,,,Electronic
MCENJ  612,Candidate,Joel McEntire,STATE REPRESENTATIVE,19.0,State Representative Pos. 2,REPUBLICAN,Electronic
POTA P 501,Political Committee,WASHINGTON POTATO PAC,,,,,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
SOUTK  366,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,,,,Electronic
ALPHBP 507,Political Committee,Aurora Borealis PAC,,,,,Electronic
ALLEK  052,Candidate,ALLEN KIMBERLY ANN,CITY COUNCIL MEMBER,,,NONE,Electronic
MOSCL  043,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
BIOPA  101,Political Committee,Life Science Washington PAC,,,,,Electronic
BADES  208,Candidate,BADER SCOTT G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DORNR  328,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
CITILS 261,Political Committee,CITIZENS FOR LOPEZ SOLID WASTE LEVY Sponsored by Solid Waste Alternative Program (SWAP),,,,,Electronic
HUNTS  506,Candidate,HUNT SAMUEL W,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
HOOVG  027,Candidate,HOOVER GREGORY S,STATE REPRESENTATIVE,5.0,,DEMOCRATIC,Electronic
COCACR 313,Political Committee,COCA-COLA REFRESHMENTS USA INC NONPARTISAN PAC FOR GOOD GOVT,,,,,Electronic
LARST  227,Candidate,LARSON TONY W,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MOFFN--370,Candidate,Nancy Moffatt,SCHOOL DIRECTOR,,School Director Position 4,,Electronic
32NDDC 133,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,,DEMOCRATIC,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
WHITDC 163,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,,DEMOCRATIC,Electronic
BOCCP  498,Candidate,Paul A. Bocchi,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CLARS  124,Candidate,CLARK SALLY J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
MASSL  107,Candidate,MASSA LOUIS J II,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
CHELRC 807,Political Committee,CHELAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
BUILD  220,Political Committee,INLAND NORTHWEST AGC BUILD EAST PAC,,,,,Electronic
STEEG  584,Candidate,George A. Steele,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
ANDRR  841,Candidate,ANDRIST REBECCA L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
STEIP  104,Candidate,STEINBRUECK PETER,PORT COMMISSIONER,,Port Commissioner Position 4,,Electronic
RICHD  498,Candidate,RICHARDSON DOUGLAS G,COUNTY SHERIFF,,,,Electronic
VOTEWM 207,Political Committee,2/3-FOR-TAXES CONSTITUTIONAL AMENDMENT INITIATIVE - VWMC,,,,,Electronic
MCCLN  225,Candidate,MCCLENDON NATALIE,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Electronic
WASTVM 009,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,,,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
SCOTE  020,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
BALDC  007,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,,,NONE,Electronic
HEAVM  136,Candidate,HEAVEY MICHAEL J,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
HOFFA  108,Candidate,HOFFMAN ARI E,CITY COUNCIL MEMBER,,,NONE,Electronic
43RDDR 101,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,,,REPUBLICAN,Electronic
KNUET  274,Candidate,KNUE TIMOTHY B,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
THURRC 507,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
BRAUJ  532,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,,REPUBLICAN,Electronic
CROCN  507,Candidate,CROCKER NOAH D,COUNTY TREASURER,,,DEMOCRATIC,Electronic
28THLDV497,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,,,DEMOCRATIC,Electronic
BURKK  226,Candidate,BURKE KAREN J,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
MARXK  168,Candidate,MARX KRYSTAL (KRYSTAL MARX),CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
TACOCS 415,Political Committee,TACOMA CIT FOR SCHOOLS,,,,,Electronic
