report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100280628,C3,9009,HOPEM  296,2008,Candidate,HOPE MICHAEL S,STATE REPRESENTATIVE,44.0,REPUBLICAN
100803037,C3,112,26THLDN335,2017,Political Committee,26th Legislative District Democrats,,,DEMOCRATIC
100983056,C4,1374,BETTSP 201,2020,Political Committee,BETTER SPOKANE PAC (Sponsored by The Standard Trust),,,
100894151,C3,18794,STRAD  165,2019,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,,NON PARTISAN
100659837,C3,22003,YAKIDC 907,2015,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100409446,C4,1455,BIOPA  101,2011,Political Committee,Life Science Washington PAC,,,
100880476,C3,3693,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100226625,C3,9695,JOHND  401,2007,Candidate,Donald C Johnson,PORT COMMISSIONER,,NON PARTISAN
100294027,C4,19643,THURRC 507,2008,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100801974,C4,15518,PRATC  503,2017,Candidate,Cynthia R. Pratt,CITY COUNCIL MEMBER,,NON PARTISAN
100778921,C3,8339,HAZET  220,2017,Candidate,"HAZEL, Tony D.",SUPERIOR COURT JUDGE,,NONE
100553487,C3,5971,FAINJ  198,2014,Candidate,Joe Fain,STATE SENATOR,47.0,REPUBLICAN
100522907,C3,90,46THDD 115,2013,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100574197,C3,5901,ENTEWJ 027,2014,Political Committee,Enterprise Washington's Jobs PAC,,,
100367183,C3,5901,ENTEWJ 027,2010,Political Committee,Enterprise Washington's Jobs PAC,,,
100429781,C3,10091,KEEPOK 109,2011,Political Committee,PROTECT OUR COMMUNITIES,,,
100723213,C3,3170,CITIFS 362,2016,Political Committee,CITIZENS FOR SCHOOLS WALLA WALLA,,,
100300993,C3,20759,WASTDCE104,2009,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100648016,C4,9131,HOUSRO 507,2015,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
100272108,C4,14137,NORTAP 225,2008,Political Committee,NORTHERN ATTORNEYS PAC,,,
100429607,C3,21119,WHATDC 227,2011,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100287473,C3,7198,GOLDP  840,2008,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100458341,C4,16187,RETIPE 501,2012,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,
100594461,C3,10688,KREIM  516,2016,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,DEMOCRATIC
100508548,C3,6085,FERGR  115,2012,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100920881,C4,21119,WHATDC 227,2019,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
