report_number,filer_id,election_year,type,filer_name,office,filing_method
100935041,MALCC  075,2019,Candidate,MALCHOW CHRISTINE M,CITY COUNCIL MEMBER,Electronic
100855219,PENDOR 156,2018,Political Committee,Pend Oreille County Republican Central Committee,,Electronic
110012574,NEHRN  292,2021,Candidate,NEHRING NATE A,COUNTY COUNCIL MEMBER,Electronic
100659448,BAGSS  111,2015,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,Electronic
110019490,SEATT--111,2021,Political Committee,Compassion Seattle,,Electronic
100820697,CAMPJ  122,2018,Candidate,Joe Campagna,DISTRICT COURT JUDGE,Electronic
100918279,TUTTC  165,2019,Candidate,TUTTLE CATHY V,CITY COUNCIL MEMBER,Electronic
100714602,FRASR  926,2016,Candidate,FRASER ROBERT L,COUNTY COMMISSIONER,Electronic
100244507,WASTRPN188,2008,Political Committee,WA ST REPUB PARTY NON EXEMPT,,Electronic
100504701,LABEIW 464,2013,Political Committee,LABEL IT WA,,Electronic
100910652,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,Electronic
100202948,KINGRG 109,2007,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100975425,WAINS--508,2020,Political Committee,WA Insurers PAC,,Electronic
100749072,NORTTC 503,2020,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,Electronic
100375278,HARGM  042,2010,Candidate,Mark Hargrove,STATE REPRESENTATIVE,Electronic
100350679,MCCOJ  271,2010,Candidate,MCCOY JOHN R,STATE REPRESENTATIVE,Electronic
100643123,TAYLM  058,2015,Candidate,TAYLOR-SWAN MONIQUE,CITY COUNCIL MEMBER,Electronic
100221263,KEISK  032,2010,Candidate,Karen Keiser,STATE SENATOR,Electronic
100278343,PEOPYW 236,2008,Political Committee,PEOPLE FOR YES ON WHIDBEY PUD,,Electronic
100691698,CHIMGK 325,2016,Political Committee,CHIMACUM GROWS KIDS,,Electronic
100928685,STUBH  105,2019,Candidate,STUBER HEIDI,CITY COUNCIL MEMBER,Electronic
100457894,RUMBS  401,2012,Candidate,Stanley J. Rumbaugh,SUPERIOR COURT JUDGE,Electronic
100253387,THORK  228,2008,Candidate,Kim M. Thorburn,COUNTY COMMISSIONER,Electronic
100556832,KOHLJ  119,2014,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,Electronic
100245961,WHITDC 163,2008,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,Electronic
100590767,WORSL  373,2014,Candidate,Lisa R Worswick,APPEALS COURT JUDGE,Electronic
100911346,SCANV  177,2019,Candidate,SCANTLEBURY VIRGINIA L,CITY COUNCIL MEMBER,Electronic
100983800,PINEK--629,2020,Candidate,Kevin R Pine,COUNTY COMMISSIONER,Electronic
100919607,CHICJ  148,2019,Candidate,Jonathan David Chicquette,CITY COUNCIL MEMBER,Electronic
100711425,TESSR  206,2016,Candidate,TESSANDORE RICO J,SUPERIOR COURT JUDGE,Electronic
100950460,PFEIC--028,2019,Candidate,Corina Pfeil,CITY COUNCIL MEMBER,Electronic
100222068,MAINRW 507,2007,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100874411,LOGAS  223,2018,Candidate,Sidney (Sid) Logan,PUBLIC UTILITY COMMISSIONER,Electronic
100266538,MASORC 584,2008,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100643708,CAFFJ  109,2015,Candidate,CAFFERTY JESSICA M,CITY COUNCIL MEMBER,Electronic
100477214,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100574288,KLERK  376,2014,Candidate,KLER KATHLEEN A,COUNTY COMMISSIONER,Electronic
100490594,CLALDC 362,2012,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,Electronic
100312433,BERRJ  031,2009,Candidate,BERRIOS JIM L,MAYOR,Electronic
100976432,CHRIL  208,2020,Candidate,LEONARD G CHRISTIAN,STATE REPRESENTATIVE,Electronic
100865615,MAHNJ  163,2018,Candidate,John-Mark Mahnkey,COUNTY COMMISSIONER,Electronic
100454576,WALKL  415,2012,Candidate,WALKER LAUREN B,STATE REPRESENTATIVE,Electronic
100741284,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100693406,FLEMR  109,2016,Candidate,FLEMING ROBIN J,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100556582,BROWS  337,2013,Candidate,Sharon Raye Brown,STATE SENATOR,Electronic
100504740,45THDD 033,2012,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
1001268616,LIVEWB 040,2008,Political Committee,LIVE WITHIN BUDGET COMM,,Paper
101004821,RECAL--102,2021,Political Committee,Recall Sawant,,Electronic
100346602,LIIAM  204,2010,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,Electronic
100408613,WASHRA 502,2011,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100899830,STRAD  165,2019,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,Electronic
100795562,ENGLJ  072,2017,Candidate,ENGLUND JINYOUNG,STATE SENATOR,Electronic
100462153,NORTDP 119,2012,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,Electronic
100753262,NELSM  020,2017,Candidate,Michael J Nelson,CITY COUNCIL MEMBER,Electronic
100721659,WASHPE 501,2016,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
100716263,WHATRP 227,2016,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100904322,STRAD  165,2019,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,Electronic
100612990,YOUNJ  335,2014,Candidate,Jesse L. Young,STATE REPRESENTATIVE,Electronic
100240143,TIMBPM 202,2007,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,Electronic
100818643,27THDDE403,2018,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
100953282,FARAA  030,2019,Candidate,FARAH AWALE A,CITY COUNCIL MEMBER,Electronic
100665620,WASHEA 003,2015,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100573377,CITIBQ 009,2014,Political Committee,CITIZENS COMMITTEE FOR BELLEVUE QUALITY SCHOOLS,,Electronic
100727883,NEIGSB 005,2016,Political Committee,NEIGHBORS FOR A SAFER BELLEVUE,,Electronic
100757809,34THDD 116,2017,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100300603,ROSER  112,2009,Candidate,ROSENCRANTZ ROBERT,CITY COUNCIL MEMBER,Electronic
100265822,MURPC  501,2008,Candidate,MURPHY CAROL A,SUPERIOR COURT JUDGE,Electronic
100326492,VALEK  501,2009,Candidate,VALENZUELA KAREN L,COUNTY COMMISSIONER,Electronic
100387209,BURLA  311,2010,Candidate,BURLINGAME ABBY L,COUNTY COMMISSIONER,Electronic
100827100,THURDC 507,2017,Political Committee,Thurston County Democrats (WA),,Electronic
100631753,MADDM  102,2015,Candidate,MADDUX MICHAEL J,CITY COUNCIL MEMBER,Electronic
100628423,OILCAW 353,2015,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,Electronic
100899571,KOLDB  111,2019,Candidate,KOLDING BRENDAN B,CITY COUNCIL MEMBER,Electronic
100539652,15THLD 930,2013,Political Committee,15TH LEGISLATIVE DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100692593,WASHFI 501,2016,Political Committee,Washington Food Industry Association,,Electronic
100203843,CLALDC 382,2007,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,Electronic
100871945,HARRT  687,2018,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,Electronic
100796886,COSTM  671,2017,Candidate,Molly L. Coston,MAYOR,Electronic
100633249,BLOCK  401,2015,Candidate,Keith T. Blocker,CITY COUNCIL MEMBER,Electronic
100877247,ONE WE 165,2019,Political Committee,One Washington Equality Campaign,,Electronic
100967322,THOMM--401,2020,Candidate,Matthew Thomas,SUPERIOR COURT JUDGE,Electronic
100241017,WASHAV 041,2008,Political Committee,Washington Association of Vehicle Subagents,,Electronic
100450843,WHATRP 227,2012,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100850955,KRUGM2 466,2018,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,Electronic
