filer_id,type,filer_name,office,legislative_district,position,party,filing_method
CHELJ  004,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
LONEM  407,Candidate,Michael H. Lonergan,COUNTY ASSESSOR-TREASURER,,,NONE,Electronic
SNOHO--087,Political Committee,Snohomish Ebony PAC,,,,,Electronic
SNYDJ  210,Candidate,Jon B Snyder,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
PECKL  301,Candidate,PECK LOWELL B,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
JONEE  109,Candidate,JONES ERIN,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
43RDDRE101,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,,,REPUBLICAN,Electronic
CITISL 382,Political Committee,CITIZENS FOR SEQUIM SCHOOLS NOV 2019 BOND,,,,,Electronic
GRANJ  111,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,,OTHER,Electronic
KONDC  144,Candidate,KONDO CAROLYN KIMI,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
YES ST 104,Political Committee,YES FOR SEATTLE TRANSIT,,,,,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
EYESIS 027,Political Committee,EYES ON ISSAQUAH,,,,,Electronic
PROVA  115,Candidate,PROVINE ANTHONY (TONY) D,CITY COUNCIL MEMBER,,,OTHER,Electronic
STAMM  390,Candidate,STAMBAUGH MELANIE A,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
BARRC  002,Candidate,BARRINGER CHRISTOPHER R,STATE REPRESENTATIVE,47.0,,DEMOCRATIC,Electronic
FEARG  336,Candidate,George B. Fearing,APPEALS COURT JUDGE,,,NON PARTISAN,Electronic
GLASR  507,Candidate,Rebecca Glasgow,APPEALS COURT JUDGE,,"Judge District 2, Position 2",NON PARTISAN,Electronic
JAYAP  118,Candidate,JAYAPAL PRAMILA,STATE SENATOR,37.0,,DEMOCRATIC,Electronic
GRANAG 112,Political Committee,Grandmothers Against Gun Violence,,,,,Electronic
JACOC  372,Candidate,JACOBSEN CYNTHIA P,STATE REPRESENTATIVE,25.0,State Representative Pos. 2,REPUBLICAN,Electronic
PACHA  113,Candidate,PACHECO ABEL JR,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NORTTC 503,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,,,,Electronic
TARLG  109,Candidate,Gael D Tarleton,PORT COMMISSIONER,,,NON PARTISAN,Electronic
DAS M  104,Candidate,Mona Das,STATE SENATOR,47.0,,DEMOCRATIC,Electronic
WASHSD 101,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,,DEMOCRATIC,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
PRENM  178,Candidate,PRENTICE MARGARITA L,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
CLALDC 362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,,DEMOCRATIC,Electronic
SEATKA 109,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,,,Electronic
COCACR 313,Political Committee,COCA-COLA REFRESHMENTS USA INC NONPARTISAN PAC FOR GOOD GOVT,,,,,Electronic
KNEZO  001,Candidate,Ozzie Knezovich,COUNTY SHERIFF,,,REPUBLICAN,Electronic
EASTP  101,Political Committee,Eastside Progress,,,,,Electronic
ISLARC 239,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
TAYLJ  063,Candidate,TAYLOR JAMILA E,STATE REPRESENTATIVE,30.0,State Representative Pos. 1,DEMOCRATIC,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
NORTMT 103,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
MCHAJ  102,Candidate,MCHALE JOHN F,SUPERIOR COURT JUDGE,,,NONE,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
FAITFP 507,Political Committee,FAITH & FREEDOM PAC,,,,,Electronic
BUILD  109,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,,,Electronic
RASMT  114,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
SMITJ  373,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,,DEMOCRATIC,Electronic
SEATFF 119,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,,,Electronic
ROSSD  029,Candidate,ROSSI DINO J,GOVERNOR,,,REPUBLICAN,Electronic
FREEMW 011,Political Committee,FREEDOM TO MARRY WASHINGTON PAC,,,,,Electronic
SATTA  115,Candidate,Ann Davison Sattler,CITY COUNCIL MEMBER,,,NONE,Electronic
BRAUJ  532,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,,REPUBLICAN,Electronic
SENSW  121,Political Committee,SENSIBLE WA,,,,,Electronic
NO1053 101,Political Committee,NO ON I-1053 COMM,,,,,Electronic
MCNAM  291,Candidate,MCNAUGHTON MARY A,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
ROSEA  371,Candidate,ROSE ALLEN P,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
BLETJ  225,Candidate,BLETHEN JOHN H,PORT COMMISSIONER,,,NON PARTISAN,Electronic
ROBIJ  206,Candidate,JUNE ROBINSON,STATE REPRESENTATIVE,38.0,State Representative Pos. 1,DEMOCRATIC,Electronic
QUINJ  028,Candidate,QUINN JANET P,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
WALKB  103,Candidate,WALKINSHAW BRADY P,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
ACTICE 168,Political Committee,CITY OF SEATAC FIREFIGHTERS-ACTIVE COMMUNITY ENDORSEMENT,,,,,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
ALLIWE 507,Political Committee,RECREATIONAL GAMING ASSOCIATION PAC,,,,,Electronic
FRASK2 503,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
SERVEI 121,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,,,Electronic
HABIC  004,Candidate,Cyrus Habib,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
GREEC  642,Candidate,charles p green,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
FERRI  390,Candidate,Immaculate Ferreria,STATE SENATOR,31.0,,DEMOCRATIC,Electronic
RAISUW 101,Political Committee,RAISE UP WASHINGTON,,,,,Electronic
HEWIM  362,Candidate,HEWITT MICHAEL D,STATE SENATOR,16.0,,REPUBLICAN,Electronic
CONLR  122,Candidate,CONLIN RICHARD B,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
5TH DR 027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,,REPUBLICAN,Electronic
CUMMT  003,Candidate,Ted Cummings,STATE REPRESENTATIVE,4.0,State Representative Pos. 1,DEMOCRATIC,Electronic
PERED  683,Candidate,PEREZ DIANA H,CITY COUNCIL MEMBER,,City Council Member Position 3,,Electronic
PEOPPT 225,Political Committee,PEOPLE FOR PROGRESSIVE TRANSPORTATION,,,,,Electronic
CITIFS 362,Political Committee,CIT FOR SCHOOLS WALLA WALLA,,,,,Electronic
BUDEC  032,Candidate,BUDELL CHRISTINE E,CITY COUNCIL MEMBER,,,NONE,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WONGY  388,Candidate,WONG YOSHIE,STATE SENATOR,28.0,,DEMOCRATIC,Electronic
CENTKC 393,Political Committee,Central Kitsap Citizens For Quality Education,,,,,Electronic
RANND  031,Candidate,RANNIGER DEBORAH A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MILOM  001,Candidate,MILOSCIA MARK A,STATE AUDITOR,,,OTHER,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
MINCJ  203,Candidate,MINCHEW JACKIE W,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
PRINE  163,Candidate,PRINCE EDWARD O JR,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GREGM  188,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
ALLIWD 507,Political Committee,ALLIANCE OF WASHINGTON DENTISTS,,,,,Electronic
DYE M  347,Candidate,DYE MARY L,STATE REPRESENTATIVE,9.0,State Representative Pos. 1,REPUBLICAN,Electronic
BANFB  498,Candidate,BANFIELD BRUCE E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,,DEMOCRATIC,Electronic
JENSA  248,Candidate,JENSEN ALLAN L,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Electronic
BROTG  376,Candidate,Greg Brotherton,COUNTY COMMISSIONER,,County Commissioner Position 3,DEMOCRATIC,Electronic
HILLH  101,Candidate,HILL HOLLIS R,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
10THDDN257,Political Committee,10TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
PARKK  201,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
REPUCC 661,Political Committee,REPUBLICANS OF CLARK COUNTY PAC,,,,,Electronic
