report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100688892,C3,23420,37THDL 118,2016,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100751950,C3,9563,JEFFRC 365,2017,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100227952,C3,17585,SENADC 507,2007,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100896329,C3,132,41STDDN040,2019,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100295828,C3,16934,RYU C  133,2009,Candidate,Cindy Ryu,CITY COUNCIL MEMBER,,NON PARTISAN
100791561,C4,13553,MURIR  388,2018,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,28.0,REPUBLICAN
100462470,C3,20642,WARNJ  837,2012,Candidate,JUDITH M WARNICK,STATE REPRESENTATIVE,13.0,REPUBLICAN
110008924,C3,24972,RANDL--122,2021,Candidate,Lance J. Randall,MAYOR,,
100389859,C3,1869,BOWMR  531,2010,Candidate,BOWMAN ROSE A,COUNTY TREASURER,,REPUBLICAN
100916421,C3,1240,BENTRC 352,2019,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100641717,C3,14133,NORMP  101,2015,Political Committee,NORM PAC,,,
100668666,C3,3811,CLEVA  660,2016,Candidate,Annette M Cleveland,STATE SENATOR,49.0,DEMOCRATIC
100496881,C3,20848,WASTSR 503,2012,Political Committee,Washington State School Retirees-Political Action Committee,,,
100425432,C3,6058,FARRL  229,2011,Candidate,FARR LAWRENCE E,CITY COUNCIL MEMBER,,NON PARTISAN
100874088,C3,20848,WASTSR 503,2018,Political Committee,Washington State School Retirees-Political Action Committee,,,
100899133,C3,9371,ISLARC 239,2019,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,,REPUBLICAN
100442326,C3,12369,MASORC 584,2011,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100799838,C3,14839,PATUA  178,2017,Candidate,PATU AIOMANU B,SCHOOL DIRECTOR,,DEMOCRATIC
100234389,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100870425,C4,12839,MCMUS  274,2018,Candidate,Scott McMullen,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100329549,C3,2449,BURND  550,2009,Candidate,BURNS DANIEL F,COUNTY CORONER,,DEMOCRATIC
100363445,C3,8349,HEAVM  136,2010,Candidate,HEAVEY MICHAEL J,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100747321,C3,18240,SNOHRC 206,2017,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
110016069,C3,22003,YAKIDC 907,2021,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100572303,C4,11505,LIFEUP 105,2014,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,,
100719605,C3,16382,REYKC  512,2016,Candidate,CHRIS REYKDAL,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100408093,C4,13510,MOVESS 177,2011,Political Committee,MOVE SEATTLE SMARTER,,,
100669903,C3,961,BALDC  007,2015,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,,NONE
100729786,C3,16760,ROSSR  520,2016,Candidate,ROSS RANDALL S,COUNTY COMMISSIONER,,NONE
100982187,C3,24448,SIMMT--393,2020,Candidate,Tarra Simmons,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100866542,C3,12224,MAROE  362,2018,Candidate,Everett Maroon,STATE REPRESENTATIVE,16.0,DEMOCRATIC
100310092,C3,6981,GINSD  109,2009,Candidate,GINSBERG DAVID H,CITY COUNCIL MEMBER,,NON PARTISAN
100471357,C4,18788,STOPLR 664,2013,Political Committee,STOPPING LIGHT RAIL STOPS BRIDGE TOLLS,,,
100626523,C3,20672,WASHFP 501,2015,Political Committee,WASHINGTON FOREST PROTECTION ASSOCIATION STATE POLITICAL ACTION COMMITTE,,,
100846262,C3,17937,SKAGDC 273,2018,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
