filer_id,type,filer_name,office,legislative_district,position,party,filing_method
WE  P  501,Political Committee,SOUTH SOUND ACTION,,,,,Electronic
NEHRJ  270,Candidate,NEHRING JON J,MAYOR,,,NON PARTISAN,Electronic
ALBRT  144,Candidate,ALBRO THOMAS W,PORT COMMISSIONER,,,NON PARTISAN,Electronic
LINDM  117,Candidate,Mark Lindquist,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
THOMD  233,Candidate,Dave Thomas,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
HOCHW  040,Candidate,HOCHBERG WILLIAM D,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
WOLFE  312,Candidate,Edward Wolfe,COUNTY COMMISSIONER,,Commissioner District 3,REPUBLICAN,Electronic
WOOLD  666,Candidate,WOOLARD DIANE M,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
COUNMP 108,Political Committee,COUNCIL OF METROPOLITAN POLICE & SHERIFFS,,,,,Electronic
RUDES  504,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,16.0,State Representative Pos. 2,REPUBLICAN,Electronic
WOLFE  312,Candidate,Edward Wolfe,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
KILDC  466,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MARCJ  052,Candidate,John F Marchione,MAYOR,,,NON PARTISAN,Electronic
WHOLWA 127,Political Committee,WHOLE WASHINGTON,,,,,Electronic
GREGJ  275,Candidate,GREGERSON JENNIFER R,MAYOR,,,NON PARTISAN,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
SOUTWP 666,Political Committee,SOUTHWEST WA PRIORITIES,,,,,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
MARTJ  228,Candidate,MARTIN JEFF,CITY COUNCIL MEMBER,,,NONE,Electronic
KLOBS  033,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,State Representative Pos. 2,DEMOCRATIC,Electronic
ALICV  198,Candidate,ALICEA-GALVAN VERONICA,MUNICIPAL COURT JUDGE,,,NONE,Electronic
HAYDSE 362,Candidate,Suzanne M.B. Hayden,DISTRICT COURT JUDGE,,,NONE,Electronic
CLOUJ  336,Candidate,CLOUGH JERAME V,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
PAULM  027,Candidate,MARY LOU Pauly,MAYOR,,,NON PARTISAN,Electronic
LARSM  065,Candidate,Matthew R Larson,STATE REPRESENTATIVE,5.0,,DEMOCRATIC,Electronic
WASHOP 057,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,,,,Electronic
MICHR  208,Candidate,Randall (Randy) Michaelis,STATE REPRESENTATIVE,7.0,State Representative Pos. 1,DEMOCRATIC,Electronic
KLAUN  926,Candidate,KLAUSS NICOLE C,CITY COUNCIL MEMBER,,,NONE,Electronic
MELIJ--632,Candidate,John M Melink,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
WHATCRE225,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY EXEMPT,,,,REPUBLICAN,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
47THDR 058,Political Committee,47TH DISTRICT REPUBLICANS,,,,REPUBLICAN,Electronic
MARTH  115,Candidate,Harium Martin-Morris,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
ROOTO--366,Candidate,Oran R Root,COUNTY COMMISSIONER,,Commissioner District 2,REPUBLICAN,Electronic
RUSCD  607,Candidate,Deanna Rusch,CITY COUNCIL MEMBER,,"City Council Member Ward 1, Position 1",,Electronic
ROBEB  155,Candidate,ROBERTSON BETSY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SAFESS 011,Political Committee,BOTHELL PROP 1 - APPROVE SAFE STREETS AND SIDEWALKS,,,,,Electronic
TROUT  031,Candidate,TROUTNER TONI M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PEDEJ  104,Candidate,Jamie Pedersen,STATE SENATOR,43.0,,DEMOCRATIC,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
QUINJ  028,Candidate,QUINN JANET P,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
UNITFC 409,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,,,,Electronic
TACOPB 401,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,,,Electronic
ALBRT  144,Candidate,ALBRO THOMAS W,PORT COMMISSIONER,,,NON PARTISAN,Electronic
LEWII  293,Candidate,Ivan Lewis,STATE REPRESENTATIVE,39.0,State Representative Pos. 1,DEMOCRATIC,Electronic
ESLIC  294,Candidate,Carolyn L. Eslick,STATE REPRESENTATIVE,39.0,State Representative Pos. 2,REPUBLICAN,Electronic
