report_number,filer_id,election_year,type,filer_name,office,filing_method
100217554,CITISE 660,2007,Political Committee,CIT FOR A STRONG ECONOMY PAC,,Electronic
100571784,WASTFB 501,2013,Political Committee,Washington State Farm Bureau PAC,,Electronic
100859028,SALOJ  227,2018,Candidate,Jesse Salomon,STATE SENATOR,Electronic
100292939,WASTAD 138,2008,Political Committee,WSAD PAC,,Electronic
100966393,INTER--001,2020,Political Committee,Internet Association Washington State PAC,,Electronic
100954207,STEVDC 141,2019,Political Committee,STEVENS COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
110005928,SALDR  102,2022,Candidate,Rebecca Saldana,STATE SENATOR,Electronic
100465490,OBRIM  103,2013,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,Electronic
100207341,CLALDC 382,2007,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,Electronic
100861891,LOVIJ  012,2018,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,Electronic
1001280340,5TH DRE027,2011,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-EXEMPT,,Paper
100812764,SPOKDCN202,2018,Political Committee,Spokane County Democratic Central Committee,,Electronic
100521173,NUCOP  106,2013,Political Committee,NUCOR PAC OF WA,,Electronic
100534367,MOAKT  336,2013,Candidate,Thomas C. Moak,PORT COMMISSIONER,Electronic
101000699,MAGND  383,2016,Candidate,MAGNESON DALE A,SUPERIOR COURT JUDGE,Electronic
100870661,ORCUE  626,2018,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,Electronic
100598343,SHEAM  228,2014,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,Electronic
100988109,SMITJ  373,2020,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,Electronic
100999033,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,Electronic
100221530,MORRJ  273,2008,Candidate,Jeff Morris,STATE REPRESENTATIVE,Electronic
100376491,DONOK  102,2010,Candidate,Karen Donohue,MUNICIPAL COURT JUDGE,Electronic
100958717,CLALRP 362,2020,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100607219,35THLDP367,2014,Political Committee,35TH LD DEMOCRATS,,Electronic
1001289359,SNOITP 282,2014,Political Committee,SNO-ISLE TEA PARTY,,Paper
110016537,CITINS 041,2022,Political Committee,CIT FOR NORTHSHORE SCHOOLS,,Electronic
100349589,BAUMM  228,2010,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,Electronic
100328559,EDDYD  033,2010,Candidate,EDDY DEBORAH H,STATE REPRESENTATIVE,Electronic
110000862,WASHPS 101,2020,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,Electronic
101013107,YAKIRC 907,2020,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
100286151,BROWM  528,2008,Candidate,Marco Brown,STATE REPRESENTATIVE,Electronic
100608207,MYKLS  611,2014,Candidate,Staci L. Myklebust,COUNTY CLERK,Electronic
100846050,SALOJ  227,2018,Candidate,Jesse Salomon,STATE SENATOR,Electronic
100511135,CITICE 372,2013,Political Committee,CITIZENS COMMITTEE FOR EDUCATION - PUYALLUP,,Electronic
100472633,QUTUE  665,2012,Candidate,QUTUB EILEEN,STATE SENATOR,Electronic
100872105,FRENA  207,2018,Candidate,Al French,COUNTY COMMISSIONER,Electronic
100257384,PROPRP 022,2008,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,Electronic
100436218,COFFK  902,2011,Candidate,Kathy Coffey,CITY COUNCIL MEMBER,Electronic
100653280,NELSS  070,2014,Candidate,NELSON SHARON K,STATE SENATOR,Electronic
100520758,BIOPA  101,2013,Political Committee,Life Science Washington PAC,,Electronic
100529494,ORGACF 101,2013,Political Committee,ORGANIC CONSUMERS FUND COMMITTEE TO LABEL GMOS IN WASHINGTON STATE,,Electronic
100528918,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100303996,MERRJ  402,2009,Candidate,MERRITT JAMES R,MAYOR,Electronic
100903235,STOKJ  005,2019,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,Electronic
100733110,DEANK  368,2016,Candidate,DEAN KATHERINE M,COUNTY COMMISSIONER,Electronic
110007384,21STLD 036,2021,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,Electronic
110008075,KLOBS  033,2020,Candidate,Shelley Kloba,STATE REPRESENTATIVE,Electronic
100259203,MURPC  501,2008,Candidate,MURPHY CAROL A,SUPERIOR COURT JUDGE,Electronic
100638797,GONZM  102,2015,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,Electronic
