report_number,filer_id,election_year,type,filer_name,office,filing_method
100574356,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100375148,SCHOS  335,2010,Candidate,SCHOENIKE SUMNER L,STATE REPRESENTATIVE,Electronic
100742170,GOODR  033,2016,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100442338,MAINRW 507,2011,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100927352,LILLN  926,2019,Candidate,LILLQUIST NANCY N,COUNTY COMMISSIONER,Electronic
100298794,NORTDP 119,2008,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,Electronic
110000968,7TH LD 026,2020,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100493679,GOODR  033,2012,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100359351,WASHMF 038,2010,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
100542025,STAND  041,2012,Candidate,Derek Stanford,STATE REPRESENTATIVE,Electronic
100256659,ABELK  366,2008,Candidate,ABEL KIM E,STATE REPRESENTATIVE,Electronic
100428319,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100356120,DEANJ  282,2010,Candidate,DEAN JOHN G,COUNTY COMMISSIONER,Electronic
100992474,VALDJ  103,2020,Candidate,Javier Valdez,STATE REPRESENTATIVE,Electronic
100986983,BILLA2 203,2020,Candidate,BILLIG ANDREW S,STATE SENATOR,Electronic
100316345,DAVIT  902,2009,Candidate,DAVIS THOMAS J,CITY COUNCIL MEMBER,Electronic
100942113,HATTT  206,2019,Candidate,Tim R. Hattenburg,CITY COUNCIL MEMBER,Electronic
100802739,CITICS 114,2018,Political Committee,CITIZENS FOR COLVILLE SCHOOLS,,Electronic
100972321,PELLM--102,2020,Candidate,PELLICCIOTTI MICHAEL J,STATE TREASURER,Electronic
100956886,GRANAG 112,2020,Political Committee,Grandmothers Against Gun Violence,,Electronic
100895661,ELENB  264,2019,Candidate,Ben Elenbaas,COUNTY COUNCIL MEMBER,Electronic
100656912,STOBT  660,2015,Candidate,Ty Stober,CITY COUNCIL MEMBER,Electronic
110000759,WASTNA 104,2020,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100973902,ENTEWJ 027,2020,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
100759272,FISHB  507,2017,Candidate,FISHBURN R WILLIAM,PORT COMMISSIONER,Electronic
110010718,ASSOWB 507,2021,Political Committee,Association of Washington Business,,Electronic
100264944,GRAYHD 520,2008,Political Committee,GRAYS HARBOR DEMOCRATS,,Electronic
100736212,SKINJ  508,2016,Candidate,JOHN C SKINDER,SUPERIOR COURT JUDGE,Electronic
100371889,TUCKS  214,2010,Candidate,TUCKER STEVEN J,COUNTY PROSECUTOR,Electronic
100311979,37THDL 118,2009,Political Committee,37th Legislative District Democrats,,Electronic
100721025,MANJD  909,2016,Candidate,MANJARREZ DEBRA,COUNTY COMMISSIONER,Electronic
101005748,RUSHT--672,2020,Candidate,Tracy Rushing,STATE REPRESENTATIVE,Electronic
100537106,SPOKRCC204,2013,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100830369,MILOM  001,2018,Candidate,MILOSCIA MARK A,STATE SENATOR,Electronic
100851988,REYKC  512,2020,Candidate,CHRIS REYKDAL,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100530985,WALLFP 362,2013,Political Committee,WALLA WALLA FIREPAC,,Electronic
100279317,WASTDCN104,2008,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100250967,KNUET  274,2008,Candidate,KNUE TIMOTHY B,STATE REPRESENTATIVE,Electronic
100772686,HAWKB  802,2020,Candidate,HAWKINS BRADLEY M,STATE SENATOR,Electronic
100469539,44THLD 082,2012,Political Committee,44TH LD DEMOCRATS,,Electronic
100269515,PIERCP 409,2008,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,Electronic
110008909,PERER  055,2021,Candidate,PEREZ-MADRIGAL RUTH C,CITY COUNCIL MEMBER,Electronic
100377849,AYERL  577,2010,Candidate,AYERS LISA J,COUNTY COMMISSIONER,Electronic
100500259,SIZEB  042,2012,Candidate,SIZEMORE BUD E,STATE REPRESENTATIVE,Electronic
100612347,HURSC  022,2014,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,Electronic
100666505,JEFFDC 339,2015,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100590051,BLAKW  501,2014,Candidate,Walter (Bud) Blake,COUNTY COMMISSIONER,Electronic
100959393,OKOLE  165,2020,Candidate,Edirin O. Okoloko,SUPERIOR COURT JUDGE,Electronic
100234033,CLEMJ  948,2007,Candidate,CLEMENTS JAMES A,STATE SENATOR,Electronic
100268896,LADEJ  408,2008,Candidate,LADENBURG JOHN W SR,ATTORNEY GENERAL,Electronic
