filer_id,type,filer_name,office,legislative_district,position,party,filing_method
POLLR  665,Candidate,POLLARD ROYCE E,MAYOR,,,NON PARTISAN,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
KILMD  335,Candidate,KILMER DEREK C,STATE SENATOR,26.0,,DEMOCRATIC,Electronic
WILCJ  558,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
RALPD  031,Candidate,RALPH DANA L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SMITJ  057,Candidate,SMITH JAMIAN L,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
MAXWM  056,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
YES S  230,Political Committee,YES FOR SCHOOLS,,,,,Electronic
UNITFC 409,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,,,,Electronic
CHILCF 109,Political Committee,CHILDRENS CAMPAIGN FUND,,,,,Electronic
CITIPS 329,Political Committee,STAND UP FOR PENINSULA SCHOOLS,,,,,Electronic
35THLDP367,Political Committee,35TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
10THDDN257,Political Committee,10TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
DOUGRC 802,Political Committee,Douglas County Republican Central Committee,,,,REPUBLICAN,Electronic
SEATKA 109,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,,,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
MILND  301,Candidate,MILNE DAVID G,CITY COUNCIL MEMBER,,,,Electronic
WORKWP 103,Political Committee,WORKING WASHINGTON PAC,,,,,Electronic
LIFEUP 105,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,,,,Electronic
WASHFM 005,Political Committee,WA FAMILYMEDPAC,,,,,Electronic
GOUEH  102,Candidate,GOUELI HISAM S,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
WASHUM 111,Political Committee,WA UNITED FOR MARRIAGE,,,,,Electronic
PEDER  115,Candidate,Alex Pedersen,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
HUSSJ  053,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,45.0,,REPUBLICAN,Electronic
YES LP 333,Political Committee,YES LIBRARIES PIERCE,,,,,Electronic
STUAS  660,Candidate,STUART STEVEN J,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WORTT  858,Candidate,Tristen Worthen,COUNTY CLERK,,,REPUBLICAN,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
CITIFS 362,Political Committee,CITIZENS FOR SCHOOLS WALLA WALLA,,,,,Electronic
KNELS  275,Candidate,KNELLER SARAH L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCCAR  037,Candidate,Bob McCaslin,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
WHOLWA 127,Political Committee,Whole Washington,,,,,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
HASER  124,Candidate,Bob Hasegawa,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
MAGEC  027,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,State Representative Pos. 1,REPUBLICAN,Electronic
VOICTE 038,Political Committee,VOICE OF TAHOMA EDUCATION,,,,,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
FONKD  072,Candidate,Dale Fonk,STATE SENATOR,45.0,,REPUBLICAN,Electronic
HARRP  683,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
WIESF  005,Candidate,Francine Wiest,SCHOOL DIRECTOR,,School Director Position 5,NON PARTISAN,Electronic
MCBRJ  033,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
SAYEM  275,Candidate,SAYES MALCOLM G,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
KIRBS  409,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
SCHOFC 111,Political Committee,SCHOOLS FIRST COALITION,,,,,Electronic
WILCJ  558,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
FORDS  382,Candidate,Sue W. Forde,STATE REPRESENTATIVE,24.0,State Representative Pos. 1,REPUBLICAN,Electronic
EASTV4 027,Political Committee,EAST VALLEY 4 EDUCATION LEVY COMMITTEE,,,,,Electronic
TRUDM  465,Candidate,TRUDNOWSKI MONIQUE C,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
KERNJ  021,Candidate,Joshua D. Kerns,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
SEATGB 102,Political Committee,SEATTLE GREEN BAG CAMPAIGN,,,,,Electronic
KIEPA  223,Candidate,KIEPE ANTHONY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GREGD  663,Candidate,David E. Gregerson,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
MERRJ  402,Candidate,MERRITT JAMES R,MAYOR,,,NON PARTISAN,Electronic
MORTA  626,Candidate,Arne Mortensen,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WYSSJ  812,Candidate,WYSS JON C,STATE SENATOR,12.0,,REPUBLICAN,Electronic
CHELVC 816,Political Committee,CHELAN VALLEY CITIZENS FOR A NEW HOSPITAL,,,,,Electronic
ORTIL  275,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,21.0,State Representative Pos. 2,DEMOCRATIC,Electronic
GENETE 206,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,,,Electronic
LEWIRC 596,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,,,REPUBLICAN,Electronic
