report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100912750,C3,22200,SHART--168,2019,Candidate,TOSH SHARP,CITY COUNCIL MEMBER,,DEMOCRATIC
100485221,C3,20621,WASHEA 003,2012,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100905868,C4,2997,CHO S  034,2019,Candidate,Sam Cho,PORT COMMISSIONER,,NONE
101003854,C3,25077,LUCAD  220,2020,Candidate,David Lucas,STATE SENATOR,3.0,REPUBLICAN
100676372,C3,14982,PEARKJ 272,2016,Candidate,PEARSON KIRK J,STATE SENATOR,39.0,REPUBLICAN
100760095,C4,13432,MOONC  109,2017,Candidate,MOON CARY (CAROL) C,MAYOR,,NON PARTISAN
100656595,C3,19466,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100644725,C3,2133,BROWS  807,2015,Candidate,BROWN SANFORD,CITY COUNCIL MEMBER,,NONE
100809446,C3,17557,SEATPO 134,2016,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,
100281217,C3,12636,MCINJ2 115,2008,Candidate,MCINTIRE JAMES L,STATE TREASURER,,DEMOCRATIC
110009880,C3,5230,DUNNR  059,2021,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,
100494003,C3,3316,CITIFW 093,2012,Political Committee,CITIZENS FOR FEDERAL WAY SCHOOLS,,,
100269248,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100833853,C3,8655,HOBBS  205,2018,Candidate,Steve Hobbs,STATE SENATOR,44.0,DEMOCRATIC
100639176,C3,12547,MCDEJ  136,2015,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,NON PARTISAN
100674522,C3,12720,MCHAJ  102,2016,Candidate,MCHALE JOHN F,SUPERIOR COURT JUDGE,,NONE
100651854,C4,20789,WASHPI 660,2015,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,,
100269986,C3,18297,SOHNC  501,2008,Candidate,SOHN CHANG MOOK,STATE TREASURER,,DEMOCRATIC
100830077,C3,5806,ESPIM  464,2018,Candidate,Maia Espinoza,STATE REPRESENTATIVE,28.0,REPUBLICAN
100705735,C3,16762,ROTHM  362,2016,Candidate,ROTH MARGARET E,COUNTY COMMISSIONER,,REPUBLICAN
100478171,C4,16142,RESPW  063,2012,Political Committee,RESPECT WASHINGTON,,,
100334828,C3,17853,SHINP  275,2010,Candidate,SHIN PAULL H,STATE SENATOR,21.0,DEMOCRATIC
100886566,C4,10485,KITSRP 337,2019,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100301870,C3,10905,LAKESC 258,2010,Political Committee,LAKE STEVENS CONCERNED CIT COMM,,,
100785660,C3,7416,GRAVP  024,2018,Candidate,Paul Graves,STATE REPRESENTATIVE,5.0,REPUBLICAN
100522849,C3,4910,DEMBR  101,2013,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,,NON PARTISAN
100812021,C4,2952,CHINA  102,2018,Candidate,Andrea Chin,MUNICIPAL COURT JUDGE,,NONE
100404718,C4,5494,EASTKL 009,2011,Political Committee,EAST KING CO LAWYERS FOR JUSTICE,,,
100399866,C4,15340,PIERDC 411,2010,Political Committee,Pierce County Democratic Central Committee,,,DEMOCRATIC
100374416,C4,8085,HARRTF 506,2010,Political Committee,HARRY TRUMAN FUND,,,
100666962,C3,13737,MURIR  388,2016,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,28.0,REPUBLICAN
100496789,C3,110,23RDDD 370,2012,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100847521,C3,18658,STCLJ  282,2018,Candidate,Janet St Clair,COUNTY COMMISSIONER,,DEMOCRATIC
100378859,C3,10037,KAUFC  035,2010,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,47.0,DEMOCRATIC
100642814,C3,13454,MORAT  102,2015,Candidate,MORALES TAMMY J,CITY COUNCIL MEMBER,,NONE
100981601,C4,5465,DUNNM  203,2019,Candidate,Megan Dunn,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100894168,C3,2267,BURKJ  683,2019,Candidate,BURKMAN JACK L,PORT COMMISSIONER,,NON PARTISAN
100841656,C3,14307,OLIVC  218,2018,Candidate,Crystal Oliver,STATE REPRESENTATIVE,7.0,DEMOCRATIC
100239736,C4,110,23RDDD 370,2007,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100388332,C3,16072,REDWA  907,2010,Candidate,REDWING ALBERTA R,COUNTY CORONER,,REPUBLICAN
100781986,C3,249,ABDIA  108,2017,Candidate,ABDI AHMED I,PORT COMMISSIONER,,NON PARTISAN
100983686,C4,25105,FRANT  464,2020,Candidate,T'wina Nobles,STATE SENATOR,28.0,DEMOCRATIC
100273960,C3,110,23RDDD 370,2008,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100148739,C3,6513,FRASK  503,2008,Candidate,Karen R Fraser,STATE SENATOR,22.0,DEMOCRATIC
100431162,C3,7947,HARGJ  550,2012,Candidate,HARGROVE JAMES E,STATE SENATOR,24.0,DEMOCRATIC
