name,address2,borough_name,borough_code
Bell,London,Tower Hamlets,E09000030
Railway Tavern,Woodford Green,Redbridge,E09000026
White Hart,Eltham,Greenwich,E09000011
Albert,London,City of Westminster,E09000033
Turnpike House,Stoke Newington,Hackney,E09000012
Ignition Brewery Taproom,Sydenham,Lewisham,E09000023
Sports Bar & Grill,London,City of Westminster,E09000033
Joe's Brasserie,Fulham,Hammersmith and Fulham,E09000013
Pilgrim,Kennington,Lambeth,E09000022
Adelaide,Teddington,Richmond upon Thames,E09000027
Kitchen 79,Queen's Park,Brent,E09000005
Bloomsbury Tavern,London,Camden,E09000007
Sourced Market,London,City of Westminster,E09000033
Swan,Acton Green,Ealing,E09000009
Greenes,Neasden,Brent,E09000005
Lordship,East Dulwich,Southwark,E09000028
George IV,Chiswick,Hounslow,E09000018
Carpenter's Arms,Bethnal Green,Tower Hamlets,E09000030
Adriatico,London,City and County of the City of London,E09000001
One Over The Ait,Brentford,Hounslow,E09000018
White Horse,Fulham,Hammersmith and Fulham,E09000013
Red Lion,Ealing,Ealing,E09000009
Red Filly,Mill Hill,Barnet,E09000003
William Morris,Walthamstow,Waltham Forest,E09000031
Fox & Hounds,Surbiton,Kingston upon Thames,E09000021
St John's Tavern,London,Islington,E09000019
Whyte Lyon (Ye Olde),Locksbottom,Bromley,E09000006
Faltering Fullback,Finsbury Park,Haringey,E09000014
By The Horns Brewery Tap,Summerstown,Wandsworth,E09000032
Angel,London,Islington,E09000019
Buckingham Arms,London,City of Westminster,E09000033
Bull,London,Islington,E09000019
Alfred Herring,Palmers Green,Enfield,E09000010
Moonbay,Wembley,Brent,E09000005
American Bar,London,City of Westminster,E09000033
Dog & Fox,Wimbledon,Merton,E09000024
All Bar One,London,City of Westminster,E09000033
Brewer's Arms,Erith,Bexley,E09000004
Tank & Paddle,London,City of Westminster,E09000033
Albert,Bow,Tower Hamlets,E09000030
Moncada Brewery Tap Room,Cricklewood,Brent,E09000005
Fishmongers Arms,Southgate,Enfield,E09000010
Griffin,London,Hackney,E09000012
Famous Royal Oak,Muswell Hill,Haringey,E09000014
Lion Bar & Kitchen,London,City and County of the City of London,E09000001
Crown,Bromley Common,Bromley,E09000006
Oxymoron at the Royal Oak,Kennington,Lambeth,E09000022
Kiss the Sky,Hornsey,Haringey,E09000014
Globe,Homerton,Hackney,E09000012
Fentiman Arms,South Lambeth,Lambeth,E09000022
Mossy Well,London,Haringey,E09000014
Two Brewers,London,Islington,E09000019
Adam & Eve,London,City of Westminster,E09000033
Windsor Castle,Kensington,Kensington and Chelsea,E09000020
Coach House,Bexleyheath,Bexley,E09000004
Clarence,London,City of Westminster,E09000033
Lamplighter,Hounslow,Hounslow,E09000018
Black Lion,London,Camden,E09000007
Red Cow,Richmond,Richmond upon Thames,E09000027
Corner House,Wembley,Brent,E09000005
George,Kingsbury,Brent,E09000005
Italian Job @ Mercato Metropolitano,London,Southwark,E09000028
Bountiful Cow,London,Camden,E09000007
Captain Morgans,Hayes,Hillingdon,E09000017
Castle,Walthamstow,Waltham Forest,E09000031
Albert,Kingston,Kingston upon Thames,E09000021
Rose & Crown,London,Hackney,E09000012
Lord Stanley,London,Camden,E09000007
Jolly Farmers,Enfield,Enfield,E09000010
