name,address2,borough_name,borough_code
Greyhound [Harvester],Chadwell Heath,Redbridge,E09000026
Mitre,Notting Hill,Kensington and Chelsea,E09000020
Enterprise,Chalk Farm,Camden,E09000007
Cricketers,Kingston,Kingston upon Thames,E09000021
Bloomsbury Kitchen & Bar,London,Camden,E09000007
Globe,London,City of Westminster,E09000033
Pie & Pint Bar,Hayes,Bromley,E09000006
Bird In Hand,Palmers Green,Enfield,E09000010
Sports Bar & Grill Victoria,London,City of Westminster,E09000033
Angies III,Cricklewood,Brent,E09000005
Bar One,Stratford,Newham,E09000025
Chapel,London,City of Westminster,E09000033
Victoria Tavern,Isleworth,Hounslow,E09000018
O'Neill's,Sutton,Sutton,E09000029
Bonnie's,Bromley,Lewisham,E09000023
Clayton Crown Hotel,Cricklewood,Barnet,E09000003
Queen Adelaide,Wandsworth,Wandsworth,E09000032
Sutton Arms,Hornchurch,Havering,E09000016
Great Western,Hayes,Hillingdon,E09000017
BrewDog Angel,London,Islington,E09000019
Hollywood Bowl Bar,Rotherhithe,Southwark,E09000028
City Of Quebec,London,City of Westminster,E09000033
Winchester,London,Islington,E09000019
Crown,Croydon,Croydon,E09000008
Craft & Courage,Upper Norwood,Croydon,E09000008
Chiswell Street Dining Rooms,London,City and County of the City of London,E09000001
Pannas,Collier Row (Romford),Barking and Dagenham,E09000002
Green,Shepherds Bush,Hammersmith and Fulham,E09000013
Greencoat Boy,London,City of Westminster,E09000033
Bootlaces,Leyton,Waltham Forest,E09000031
Riverfront Bar,London,Lambeth,E09000022
Prince Regent,London,City of Westminster,E09000033
Camden Town Brewery Tap,Kentish Town,Camden,E09000007
Saffran,Wembley,Brent,E09000005
Lansdowne,London,Camden,E09000007
Asylum Tavern,Peckham,Southwark,E09000028
Olde Watling,London,City and County of the City of London,E09000001
Nicholas Nickleby,Finsbury Park,Haringey,E09000014
Kings Arms,Hanwell,Ealing,E09000009
Queen Elizabeth,Fulham,Hammersmith and Fulham,E09000013
Effra Social,Brixton,Lambeth,E09000022
Bosco Lounge,Surbiton,Kingston upon Thames,E09000021
Woodbine,London,Islington,E09000019
Garrison,London,Southwark,E09000028
Compton Cross,London,City of Westminster,E09000033
Red Lion,High Barnet,Barnet,E09000003
Prince of Peckham,Peckham,Southwark,E09000028
Chancery,Beckenham,Bromley,E09000006
Five Bells,New Cross,Lewisham,E09000023
Andover Arms,Hammersmith,Hammersmith and Fulham,E09000013
Aroma Lounge,Wembley,Brent,E09000005
Old George,Bethnal Green,Tower Hamlets,E09000030
Lion,Teddington,Richmond upon Thames,E09000027
Thirsty Bear,London,Southwark,E09000028
Grafton Arms,London,Camden,E09000007
Manor Bar,Ruislip Manor,Hillingdon,E09000017
Harcourt,London,City of Westminster,E09000033
Island Queen,London,Islington,E09000019
Fleet Place,London,City and County of the City of London,E09000001
Two Chairmen,London,City of Westminster,E09000033
Feathers,London,City of Westminster,E09000033
Le Baron,Twickenham,Richmond upon Thames,E09000027
Queens Theatre (Greene Room),Hornchurch,Havering,E09000016
