name,address2,ward_2018_name,ward_2018_code,longitude,latitude
Bird in Hand,Bromley Common,Bromley Common and Keston,E05000108,0.0426699132711901,51.37438391199831
Preston,Wembley,Preston,E05000097,-0.2953289408775797,51.56966496117477
Hennesseys,Kingsbury,Kenton,E05000093,-0.2803928895189927,51.58459009277952
Crayford Arms,Crayford,Crayford,E05011222,0.1773986748765451,51.45230936510991
George,Bexley,St. Mary's & St. James,E05011229,0.1500928640174296,51.44156318462439
North End Tavern,Worcester Park,Nonsuch,E05000561,-0.2367266368809705,51.37626724729338
Other Palace Bar,London,St. James's,E05000644,-0.1420878220273038,51.49872538898968
Ranelagh,London,Bounds Green,E05000267,-0.1254469663254409,51.60784647132757
Wilton's Music Hall Mahogany Bar,Shadwell,Whitechapel,E05009336,-0.0669379464919062,51.51061305309453
Silk & Grain,London,Walbrook,E05009312,-0.0871342993263801,51.513228586945885
Harp,London,St. James's,E05000644,-0.1257572140484086,51.509769422492106
Racehorse,Carshalton,Carshalton Central,E05000558,-0.1673425441078721,51.36645277788884
Old Dispensary,Camberwell,Camberwell Green,E05011096,-0.0959735040435227,51.475440997401854
Fox & Hounds,London,Churchill,E05000633,-0.1548404745878074,51.49083328241549
Vaulty Towers,London,Bishop's,E05000416,-0.1118080294642228,51.50103855608173
Surprise,South Lambeth,Larkhall,E05000425,-0.131536444321891,51.474529297538425
Manor of Walworth,Walworth,North Walworth,E05011107,-0.0983913752050268,51.49209881270826
Porchester,Paddington,Bayswater,E05000631,-0.1878907731599388,51.51612338789656
Angel In The Fields,London,Marylebone High Street,E05000641,-0.1512726249152235,51.51776418912093
Frankie & Benny's,Feltham,Hanworth Park,E05000354,-0.4064176323700645,51.44260807999596
Forestdale Arms,Croydon,Selsdon Vale & Forestdale,E05011481,-0.0380245137837516,51.3508694783466
Seven Stars,Sidcup,Sidcup,E05011230,0.1187094470559505,51.41858173999382
Crowndale,London,Regent's Park,E05000142,-0.1372670298659257,51.53460179973226
No.8,Tottenham,Northumberland Park,E05000276,-0.067313927063186,51.60215475524742
Flavours,Edgware,Burnt Oak,E05000044,-0.2706752373641021,51.60368209764642
Phoenix,Croydon,Fairfield,E05011468,-0.1015301911961179,51.3786609329749
St Clair's,Woolwich,Woolwich Riverside,E05000230,0.0447781780985873,51.49319622060528
Moretown Belle,London,St. Katharine's & Wapping,E05009330,-0.0672223803096673,51.50729943467724
Old Thameside Inn,London,Borough & Bankside,E05011095,-0.091891999198531,51.50698420098649
Harrison,London,King's Cross,E05000141,-0.1205570284910244,51.527563800891656
Star & Anchor,West Ealing,Ealing Broadway,E05000173,-0.3150164602985983,51.51174099037787
Green Man,Paddington,Church Street,E05000634,-0.1705145946473905,51.52064676262816
Clarendon Arms,Camberwell,Camberwell Green,E05011096,-0.1005034920376192,51.477322028373
Wenlock & Essex,London,St. Peter's,E05000380,-0.1013556206120295,51.536526049241296
Chelsfield,Chelsfield,Chelsfield and Pratts Bottom,E05000110,0.1053236802620418,51.35635018712361
Merton Apprentice,Colliers Wood,Colliers Wood,E05000457,-0.1831701631258381,51.41299370220341
Bell Inn,Hampton,Hampton,E05000520,-0.3618904370326959,51.41302082331681
Rotunda (Bar & Restaurant),London,Caledonian,E05000368,-0.121968909358482,51.53424103633967
Prince Blucher,Twickenham,South Twickenham,E05000529,-0.3434818797889959,51.44449603601629
Brewery Tap,Brentford,Syon,E05000364,-0.305388798962432,51.482250650841465
Duke of Wellington,Notting Hill,Colville,E05009392,-0.2050658899729344,51.515524157863744
City Bar,London,Dowgate,E05009303,-0.0905409004543828,51.51000176012161
Lord Aberconway,London,Bishopsgate,E05009292,-0.0828289532983174,51.51690821052758
Trinity Bar,Harrow,Greenhill,E05000288,-0.3337658481099998,51.57964046714977
Hopper's Hut,Sidcup,Sidcup,E05011230,0.1067559081175988,51.42448992923283
Camden Town Brewery Tap,Kentish Town,Kentish Town,E05000139,-0.1469346816742189,51.54827089286043
Trinity Bell,London,Aldgate,E05009289,-0.0788582076465576,51.51365076991614
Balls Brothers (Shoe Lane),London,Castle Baynard,E05009297,-0.1065269899370914,51.51616020273183
Priory,Hornsey,Muswell Hill,E05000274,-0.1328618866707024,51.58726418975233
O'Neill's,Leytonstone,Leytonstone,E05000605,0.0144099655327404,51.570250596766975
Watson's General Telegraph,East Dulwich,Dulwich Hill,E05011099,-0.0601761488377254,51.45197602931715
Old Brewery,Greenwich,Greenwich West,E05000222,-0.0090216980492913,51.48277311840746
Lord Nelson,Brentford,Brentford,E05000347,-0.3084353874901901,51.49177289291229
Hare,Bethnal Green,St. Peter's,E05009331,-0.0575357210515931,51.53343372100039
Duke of Buckingham,Kingston,Grove,E05000408,-0.2948091454230914,51.4025044418818
Wimbledon Brewery Tap,Colliers Wood,Lavender Fields,E05000463,-0.1737012961233575,51.4131522982586
Marquis Of Lorne,Stockwell,Ferndale,E05000421,-0.1194176273854426,51.465972355731296
Draft House Westbridge,Battersea,St. Mary's Park,E05000622,-0.1706070832609311,51.478769348249934
Brown Cow,Fulham,Town,E05000264,-0.2067984852742638,51.47470609433088
Black Horse,Eastcote,Eastcote and East Ruislip,E05000329,-0.4062869025042245,51.58471255231792
Star Tavern,London,Knightsbridge and Belgravia,E05000637,-0.1555809012377523,51.49818297303857
Griffin Belle,Vauxhall,Oval,E05000426,-0.1256543230866493,51.48172847719928
