name,address1,address2,borough_name,longitude,latitude
Bar 57,57 Greenwich High Road,Greenwich,Greenwich,-0.0184036355535373,51.47533305127424
Whyte Lyon (Ye Olde),Farnborough Common,Locksbottom,Bromley,0.0572329226241444,51.36396732425988
Mawbey Arms,7 Mawbey Street,South Lambeth,Lambeth,-0.1257680119866092,51.47825013349984
Maddisons,474-476 Fulham Road,Fulham,Hammersmith and Fulham,-0.1949453569336534,51.480594293638326
Safari Club Bar,975 High Road,North Finchley,Barnet,-0.1769952138565356,51.62069925736503
Little Crown,495 New Cross Road,New Cross,Lewisham,-0.0270908350100542,51.47524580816168
Pregnant Man,40 Chancery Lane,Chancery Lane,City and County of the City of London,-0.1121771970049369,51.51650305893377
Hop Poles,17-19 King Street,Hammersmith,Hammersmith and Fulham,-0.2256109770404133,51.49273466539599
Prince of Peckham,1 Clayton Road,Peckham,Southwark,-0.0653611203390019,51.47333893221232
Havering Well,148 Rush Green Road,Romford,Havering,0.1781624972716634,51.56591333583509
Museum Tavern,49 Great Russell Street,London,Camden,-0.1258006704957764,51.51818731794428
Anchor,23-31 Bridgen Road,Bexley,Bexley,0.1338472109088715,51.44527734982472
Arsenal Tavern,175 Blackstock Road,Finsbury Park,Hackney,-0.0987527614543004,51.56126740316606
Wandle Pirates,"Unit 4,The Long Shop, Merton Abbey Mills, Watermill Way",Colliers Wood,Merton,-0.1831701631258381,51.41299370220341
Crowne Plaza Heathrow,Stockley Road,West Drayton,Hillingdon,-0.4542411960599176,51.49949598633312
Railway,19-20 Market Square,Lower Edmonton,Enfield,-0.0578985205603953,51.62415689058199
Revolution,202 Upper Richmond Road,Putney,Wandsworth,-0.2178358116089886,51.46122334457453
Fino's Wine Bar,123 Mount Street,London,City of Westminster,-0.1483156893973004,51.5100018161806
Tower Tavern,2 Clipstone Street,London,City of Westminster,-0.1427368129291759,51.5206688849262
Nott,257 Wandsworth Road,South Lambeth,Lambeth,-0.1286733886842669,51.47869221030704
Overdraft Tavern,200-202 High Street,East Ham,Newham,0.0515171785118119,51.53898682984526
Dovetail,9 Jerusalem Passage,London,Islington,-0.1039717940557057,51.5231962297053
Alexander Pope,Cross Deep,Twickenham,Richmond upon Thames,-0.3330875797061937,51.4402751002599
Fiddlers,1 Malden Road,Kentish Town,Camden,-0.1514647839956343,51.54646286836912
Phoenix,12 Station Road,Croydon,Croydon,-0.1015301911961179,51.3786609329749
Smiths of Smithfield,67-77 Charterhouse Street,London,Islington,-0.1023911068142376,51.51960954487821
Horniman at Hay's,"Unit 26, Hays Galleria, Counter Street",London,Southwark,-0.0835220815479315,51.50589447946979
Bag O'Nails,6 Buckingham Palace Road,London,City of Westminster,-0.143085697356523,51.49863327988314
William Morris,807 Forest Road,Walthamstow,Waltham Forest,-0.0080840999966504,51.59111959729516
Haggerston,438 Kingsland Road,Hackney,Hackney,-0.0759389655027453,51.54152491603893
George & Monkey,68 Amwell Street,London,Islington,-0.1103425400727799,51.53017846219243
Jolly Butchers,168 Baker Street,Enfield,Enfield,-0.0798957514411371,51.65949991289553
Blue Posts,28 Rupert Street,London,City of Westminster,-0.1326038309706403,51.51114659634028
Brigadiers,1-5 Bloomberg Arcade,Cannon Street,City and County of the City of London,-0.0914304002780146,51.51216550539864
Metropolitan Bar,"7 Station Approach, Marylebone Road",London,City of Westminster,-0.1559992193254057,51.52278455982761
Dog & Bull,24 Surrey Street,Croydon,Croydon,-0.1015692429479332,51.37285221348353
Cricketers,19 Chase Side Place,Enfield,Enfield,-0.087316340319865,51.65632981135417
Harringay Arms,153 Crouch Hill,London,Haringey,-0.1233273508071354,51.57727434155179
Boleyn Tavern,1 Barking Road,East Ham,Newham,0.0391612855840424,51.530650284589214
Tap 13,Broadway Market,Tooting,Wandsworth,-0.1665357793097186,51.42834637065911
Fox & Hounds,29 Passmore Street,London,City of Westminster,-0.1548404745878074,51.49083328241549
Old Eagle,251 Royal College Street,London,Camden,-0.1397171970037874,51.54311180403765
North Star Tavern,104 Finchley Road,London,Camden,-0.1785858563180569,51.5463024477704
Farriers Arms,214 Lower Road,Deptford,Southwark,-0.0436335902378462,51.490793098283774
Corner Pin,10 Summerstown,Summerstown,Wandsworth,-0.1859476704669964,51.43328855549221
Gun,54 Brushfield Street,Shoreditch,Tower Hamlets,-0.07664643180798,51.51893816765333
Hand of Glory,240 Amhurst Road,Hackney,Hackney,-0.0681402237220769,51.554058156563606
Milan Bar,16 High Street,Croydon,Croydon,-0.1007875603579908,51.372992420212505
Goose,248 North End Road,Fulham,Hammersmith and Fulham,-0.2026569569585528,51.4851910540755
Victory Club,227 Selhurst Road,South Norwood,Croydon,-0.0803569572633128,51.397353508693314
Lady Hamilton,289 Kentish Town Road,London,Camden,-0.1413600117467999,51.54880323018056
Shakespeare,57 Allen Road,Stoke Newington,Hackney,-0.0821276784449559,51.55554693028996
Sloe Bar & Cafe,Victoria Main Line Station Platforms 14-15,London,City of Westminster,-0.1443293284531723,51.49497494321386
Three Lords,27 Minories,London,City and County of the City of London,-0.0753397932746774,51.51232506339441
Phoenix At Rainham,Broadway,Rainham,Havering,0.1898711386360084,51.51855407136824
Rake,14 Winchester Walk,London,Southwark,-0.0912785412887651,51.50614688523055
Moretown Belle,"5 Thomas Moore Sq, Nesham Street",London,Tower Hamlets,-0.0672223803096673,51.50729943467724
