name,address2,ward_2018_name,ward_2018_code,longitude,latitude
Case Is Altered,Eastcote,Eastcote and East Ruislip,E05000329,-0.4047462204182941,51.58954760991708
Windmill,Mitcham,Figge's Marsh,E05000460,-0.1615677946264154,51.40301654792829
Sydney's,Gants Hill,Cranbrook,E05011241,0.0658041355988058,51.5758402491609
Cinnamon Lounge,Isleworth,Syon,E05000364,-0.3285096935912778,51.472249918986186
Tanyard Lane,Bexley,St. Mary's & St. James,E05011229,0.1500167314636172,51.44178041342071
Tap 13,Tooting,Graveney,E05000616,-0.1665357793097186,51.42834637065911
Crown,Cowley,Uxbridge South,E05000341,-0.4821084970959941,51.53101809306797
Great Harry,Belvedere,Northumberland Heath,E05011228,0.1483719214615646,51.47752170398464
Duke of Sussex,London,Bishop's,E05000416,-0.110250720021315,51.50106743122007
Fen,London,Tower,E05009310,-0.07908166417434,51.51176596441618
Old White Horse,London,St. James's,E05000644,-0.1171656237766198,51.51472172606152
64th & Social,Clapham,Clapham Town,E05000419,-0.1336241335934398,51.46359147957078
Perseverance,Bethnal Green,St. Peter's,E05009331,-0.0623628337970246,51.53418807772584
Bourne & Hollingsworth,London,Bloomsbury,E05000129,-0.1342293977251225,51.51791700121304
Broken Drum,Blackfen,Blackfen & Lamorbey,E05011220,0.1032176444628744,51.45173033758464
Crown,Hornchurch,Hylands,E05000315,0.1885777473254074,51.56555762055602
Crock Of Gold,Wembley,Barnhill,E05000086,-0.2778922142584065,51.56445560599367
Grim's Dyke Hotel,Harrow Weald,Harrow Weald,E05000290,-0.344025557843951,51.61937074445492
Five Bells,Streatham,St. Leonard's,E05000428,-0.1281946788940344,51.43653555601878
Hop Poles,Enfield,Chase,E05000195,-0.0769679521199763,51.66342662343894
Crown,Harmondsworth,Heathrow Villages,E05000331,-0.4782024645002712,51.48863205112107
Prince of Wales,Kennington,Prince's,E05000427,-0.108712012002906,51.48812005783403
Nags Head,London,St. James's,E05000644,-0.1237069509292951,51.51301899508324
Willow Farm (Table Table),Wennington,Rainham and Wennington,E05000318,0.2260767924378788,51.50667569642538
Shepherd & Flock,Shepherds Bush,Shepherd's Bush Green,E05000263,-0.2278746239069163,51.50233703847152
BFI IMAX,London,Bishop's,E05000416,-0.1136258530495008,51.50481778768445
Mother Red Cap,Upper Holloway,Junction,E05000376,-0.1332726398630846,51.56490649273614
Crown,St Margarets,Twickenham Riverside,E05000531,-0.3186280946181474,51.45119203049653
Fare Bar + Canteen,Old Street,Bunhill,E05000367,-0.0980444510773114,51.52360383258343
Anerley Arms,Anerley,Crystal Palace,E05000116,-0.0663181011553139,51.41253582535206
Brew By Numbers Brewery Tap Room,Bermondsey (East),South Bermondsey,E05011116,-0.0722297942343251,51.49757984309672
Rupert Street Bar,London,West End,E05000649,-0.1334984486491203,51.5121770125601
London Cocktail Club,London,Hoxton East & Shoreditch,E05009377,-0.0841482971134525,51.52221748990492
Black Lion,London,Kilburn,E05000140,-0.199536968902486,51.54350538380482
Alfred Herring,Palmers Green,Palmers Green,E05000205,-0.1071160499291004,51.61905344272248
Ice Wharf,London,Camden Town with Primrose Hill,E05000130,-0.1474218937982387,51.5401851698214
Gowlett SE15,Peckham,Goose Green,E05011103,-0.070214026698933,51.46309513958624
Han,New Malden,Beverley,E05000402,-0.2571459851760459,51.403119311214994
Tankard,Walworth,North Walworth,E05011107,-0.0983913752050268,51.49209881270826
Britannia,Kensington,Abingdon,E05009388,-0.1945807924559948,51.49711715789585
Slim Jims Liquor Store,London,St. Mary's,E05000379,-0.1028664925340852,51.53798932530457
Edmund Halley,Lee,Lee Green,E05000447,0.0124133154821264,51.45570751305307
Albany,London,Marylebone High Street,E05000641,-0.1438829601634755,51.523321886176994
Charles Lamb,London,St. Peter's,E05000380,-0.1022006093264975,51.53216029994457
Goat Tavern,Kensington,Queen's Gate,E05009401,-0.1882766062980716,51.50204684741457
London's Pride,Heathrow Airport,Heathrow Villages,E05000331,-0.4495584934011519,51.46977708247814
Mabel's,London,St. James's,E05000644,-0.1236600869774767,51.51065315430333
George Canning,Camberwell,Champion Hill,E05011097,-0.0860374159598865,51.46786908013837
Prince Edward,Holloway,Holloway,E05000375,-0.1225057751930091,51.55412346441933
Prince of Teck,Earls Court,Earl's Court,E05009395,-0.1938084063801468,51.49296863917236
Wattenden Arms,Kenley,Kenley,E05011469,-0.1028878772236649,51.30752187732649
Ganley's Irish Bar,Morden,Merton Park,E05000466,-0.195677206015021,51.400678047875
Cafe Oto,Hackney,Dalston,E05009370,-0.0753289133060511,51.54709927798656
Firefly,Balham,Nightingale,E05000618,-0.1533849404594099,51.44232180694127
Obia Bar & Grill,Croydon,South Croydon,E05011484,-0.0987208516519351,51.365647641777045
Kingsley Hotel,London,Holborn and Covent Garden,E05000138,-0.1245271756586569,51.51796013220395
White Mustache,London,Regent's Park,E05000142,-0.140581019931212,51.53076951468794
Golden Lion,Bexleyheath,Crook Log,E05011223,0.135537556550734,51.458052559771005
Old Crown,London,Holborn and Covent Garden,E05000138,-0.1251871727847073,51.516981480066136
O'Neill's,Blackheath,Blackheath,E05000438,0.0080374327675751,51.46686168543806
Wandle Pirates,Colliers Wood,Colliers Wood,E05000457,-0.1831701631258381,51.41299370220341
Thirsty Dragon,Greenwich,Peninsula,E05000225,0.0041473196017353,51.4848599755284
De Beauvoir Arms,London,Canonbury,E05000369,-0.0854704211121568,51.54086281793531
Finchley Manor Tennis Squash & Health Club,Finchley,Finchley Church End,E05000051,-0.2040947298694054,51.601693930234106
Greyhound,Keston,Bromley Common and Keston,E05000108,0.0285845848908201,51.36354958268832
Beehive,Walworth,Newington,E05011105,-0.0996954083463404,51.485681152581726
Pembroke,Coulsdon,Coulsdon Town,E05011466,-0.1391941976922951,51.32084686437307
Little Nan's Bar,Deptford,New Cross,E05000449,-0.0263910238563931,51.4781117545672
Mc & Sons,London,Borough & Bankside,E05011095,-0.1003505534486021,51.50387511888447
Royal Oak,Twickenham,Twickenham Riverside,E05000531,-0.3247355547410916,51.448698693449145
Belushi's,London,Regent's Park,E05000142,-0.1402945027873655,51.53673613294725
Shambles Bar & Restaurant,Teddington,Teddington,E05000530,-0.3295725716978354,51.42737499503741
Kings Arms Bar & Hotel,Brentford,Syon,E05000364,-0.3108851515177457,51.48785141848375
Albion,South Norwood,South Norwood,E05011485,-0.0742609956177767,51.400103990799686
Orange Tree,Richmond,South Richmond,E05000528,-0.3017283060021183,51.4640775807209
Duke Of Edinburgh,London,Noel Park,E05000275,-0.1129392928166846,51.594975646691104
Luna,Croydon,Fairfield,E05011468,-0.1005502492753846,51.373519152752415
Islington Sports Bar,London,Highbury West,E05000373,-0.1133563354974081,51.55386870175065
Ealing Park Tavern,South Ealing,Northfield,E05000182,-0.3060236707311224,51.4958207147719
Croham Arms,South Croydon,South Croydon,E05011484,-0.0949511905350839,51.36232191856038
Galvin Hop,Spitalfields,Spitalfields & Banglatown,E05009333,-0.078308316142703,51.52020642408736
One Tun,London,Bloomsbury,E05000129,-0.1368162342969244,51.519163141369866
Stage Door,London,Bishop's,E05000416,-0.1075196519338487,51.50125720779106
Duke's Head,Crayford,Crayford,E05011222,0.1762153536561533,51.45345546078817
New Inn,Brentford,Brentford,E05000347,-0.3035033751512215,51.48881503777472
Anchor & Hope,London,Bishop's,E05000416,-0.1066482056240438,51.50350932293203
Resting Hare,London,King's Cross,E05000141,-0.1294414216584456,51.52641981889124
Kings Head,Bayswater,Lancaster Gate,E05000638,-0.1891486084350514,51.51239287778208
Artisan (of Clerkenwell),London,Clerkenwell,E05000370,-0.1041274274948671,51.5229199699277
Ship,London,West End,E05000649,-0.1408182196688286,51.52035072647548
Wheatsheaf,Romford,Romford Town,E05000319,0.1878454043117717,51.57194732929453
Catford Bridge Tavern,Catford,Rushey Green,E05000451,-0.0244803699112938,51.444670996544936
Star & Garter,London,West End,E05000649,-0.136595010619742,51.513638101664775
Grapeshots,London,Spitalfields & Banglatown,E05009333,-0.0773885927514415,51.518087047813616
Rincon bar espanol,Richmond,South Richmond,E05000528,-0.3033705749250032,51.45977592667318
Dulwich Beer Dispensary,East Dulwich,Dulwich Wood,E05011101,-0.0694773724164215,51.44438678844126
Simmons,London,Regent's Park,E05000142,-0.1392700827406099,51.534984298142206
Blythe Hill Tavern,Forest Hill,Crofton Park,E05000441,-0.0349212602110331,51.4424813203814
Weir Bar & Dining Room,Brentford,Syon,E05000364,-0.3095036385066546,51.483533028333824
Traders,Bexley,St. Mary's & St. James,E05011229,0.1541186825479683,51.44638143688365
Simmons,London,Bishopsgate,E05009292,-0.0782084878572936,51.51812747489479
Woolf & Whistle,London,Bloomsbury,E05000129,-0.1282909064254898,51.52424321475298
Builders Arms,Stratford,Stratford and New Town,E05000492,-0.001756535521065,51.53854039726035
Rising Sun,Lower Edmonton,Haselbury,E05000201,-0.065086369461364,51.63110107786176
Six Bells,Acton,South Acton,E05000188,-0.2725810908823071,51.50738313584033
York Arms,Whetstone,Oakleigh,E05000058,-0.1588411848679254,51.62521775659496
Golden Lion,London,St. Pancras and Somers Town,E05000143,-0.13485727114318,51.53781888460132
Golden Fleece,London,Cordwainer,E05009300,-0.0925363849732533,51.51328960880755
View 94,Wandsworth,Thamesfield,E05000625,-0.2006065773156009,51.46225528554158
Wellington,London,Bishop's,E05000416,-0.1116130116452782,51.50401202137422
Gardeners Arms,Uxbridge,Uxbridge North,E05000340,-0.4721044406142818,51.54690333116371
Black Horse,Biggin Hill,Biggin Hill,E05000107,0.0336801926273227,51.31511415728485
Mau Mau,Notting Hill,Colville,E05009392,-0.2067616001445202,51.51785220512282
Bar & Block,London,Caledonian,E05000368,-0.1223795494916776,51.53127101247707
Royal Court Cafe Bar & Kitchen,London,Royal Hospital,E05009403,-0.1563965223960849,51.49261132702434
Black Horse,Greenford,Greenford Green,E05000178,-0.3445387264301312,51.54769014295973
Mumbai Junction,Sudbury,Northwick Park,E05000096,-0.3217463461302684,51.56820216487682
Harts Boatyard,Surbiton,Grove,E05000408,-0.3122365990764439,51.39696537547629
68 & Boston,London,West End,E05000649,-0.1311874111287092,51.51476609168294
Blue Ginger,Kenton,Kenton,E05000093,-0.3050384382556056,51.58677387151727
Electric Diner,Notting Hill,Colville,E05009392,-0.2050658899729344,51.515524157863744
Northcote,Battersea,Northcote,E05000619,-0.1672316194921947,51.46056950173932
Bird in Hand,Bromley Common,Bromley Common and Keston,E05000108,0.0426699132711901,51.37438391199831
Surrey Docks,Rotherhithe,Rotherhithe,E05011112,-0.0456174749432062,51.492570817559496
Walpole Pub & Kitchen,New Cross,New Cross,E05000449,-0.0332475634780648,51.47606872919226
William Bourne,Chessington,Chessington South,E05000405,-0.2894262498234303,51.3625341237212
Albert Tavern,South Norwood,Woodside,E05011489,-0.0669217321758972,51.397204242605895
Blue Posts,London,West End,E05000649,-0.1398673218783808,51.51326738348226
Swan & Mitre,Bromley,Bromley Town,E05000109,0.0119936669355653,51.40686514494168
Olde Black Horse,Sidcup,Blackfen & Lamorbey,E05011220,0.098008687690861,51.43732703097848
Triple Crown,Richmond,North Richmond,E05000526,-0.3018011232870643,51.46560737197021
Cobden Arms,London,Regent's Park,E05000142,-0.1389934720955582,51.53540256890364
Life Of Riley,Belmont,Kenton West,E05000295,-0.3180311393683133,51.60080908570954
Smugglers Inn,Coulsdon,Coulsdon Town,E05011466,-0.1501832586517821,51.319168253439024
Roddy's Bar,Ealing,Northfield,E05000182,-0.3061865177085627,51.498421905337935
Audley,London,West End,E05000649,-0.1514824723643578,51.5097370223392
Feathers,London,St. James's,E05000644,-0.1328848468033547,51.49934362194665
British Oak,Kidbrooke,Kidbrooke with Hornfair,E05000223,0.0261323222067122,51.476217818698686
Flynns,Willesden,Willesden Green,E05000105,-0.2301232168094223,51.54690234097072
White Swan,London,St. Mary's,E05000379,-0.1034525552942465,51.54574144898328
Cafe Provencal,Herne Hill,Dulwich Village,E05011100,-0.0993998088970441,51.45259186462978
Narrow,Limehouse,Limehouse,E05009326,-0.0329867487219828,51.50854664206313
Chessington Oak,Chessington,Chessington North and Hook,E05000404,-0.2974068256123031,51.364251062794274
Barge House,London,De Beauvoir,E05009371,-0.0808493183669703,51.537244123417466
Bridge Tap,London,Borough & Bankside,E05011095,-0.0906993060255874,51.50449178278932
Lots Road Pub & Dining Rooms,Chelsea,Chelsea Riverside,E05009391,-0.1836320192187084,51.47825240048622
Libertine,London,Borough & Bankside,E05011095,-0.0978290612815951,51.5007587222548
Brewhouse & Kitchen,London,Highbury East,E05000372,-0.1014939118198064,51.54636620542032
Number Ten,Romford,Romford Town,E05000319,0.1801446889649281,51.57598468304023
Prince of Peckham,Peckham,Rye Lane,E05011113,-0.0653611203390019,51.47333893221232
BrewDog,London,Clerkenwell,E05000370,-0.1046016288764839,51.522262169357965
All Bar One,London,St. James's,E05000644,-0.1378580435209659,51.49751623189753
Surrey Cricketers,Croydon,Fairfield,E05011468,-0.1005843785168162,51.36817792499301
Tir Na Nog,Wandsworth,Fairfield,E05000614,-0.1909259840712416,51.452583054285576
Gunnersbury,Chiswick,Turnham Green,E05000365,-0.2758486443048996,51.492593475755214
Pig & Whistle,East Sheen,East Sheen,E05000517,-0.2672392470688201,51.46584832023718
White Hart,New Cross,Telegraph Hill,E05000453,-0.0469075089424587,51.47486733190636
Alexander Pope,Twickenham,South Twickenham,E05000529,-0.3330875797061937,51.4402751002599
Plough,East Dulwich,Dulwich Hill,E05011099,-0.0747988338659534,51.44993303999963
Prince,Stoke Newington,Stoke Newington,E05009385,-0.0783619037748309,51.56001751997793
Anthologist,London,Walbrook,E05009312,-0.0911436951691106,51.514885638433206
Sir Robert Peel,London,Haverstock,E05000136,-0.1522753814682289,51.54852596292427
Beefeater,Uxbridge,Uxbridge South,E05000341,-0.4897493613202216,51.54452413884426
JJ Moon's,Tooting,Tooting,E05000626,-0.1690761074807454,51.42741482799376
Crate Brewery & Pizzeria,Hackney Wick,Bow East,E05009319,-0.0227393894919707,51.54250186438299
Britannia,London,London Bridge & West Bermondsey,E05011104,-0.0874531464976408,51.50114754716392
Rose & Crown,Enfield,Chase,E05000195,-0.083674103866675,51.67138654563578
Hop & Rye,Bromley,Plaistow and Sundridge,E05000125,0.0097697525452667,51.411561599340594
Mawson Arms / Fox & Hounds,Chiswick,Chiswick Homefields,E05000348,-0.2492297343842573,51.48763997934708
Sports Bar & Grill,Isle of Dogs,Canary Wharf,E05009323,-0.0182603886466639,51.50618532231073
Carved,Bexleyheath,Bexleyheath,E05011219,0.1434604985300301,51.45694569108361
Draft House Farringdon,London,Clerkenwell,E05000370,-0.1037028345742017,51.51926205252328
Prince Of Wales,Kilburn,Kilburn,E05000094,-0.1941138974727553,51.534051739037416
House of Tippler,East Dulwich,Goose Green,E05011103,-0.0752723808252358,51.45715311123434
On Broadway,Winchmore Hill,Winchmore Hill,E05000213,-0.0959515559263456,51.631758904578994
Steam Wine Bar,London,Bridge,E05009294,-0.0847337816567426,51.510329718968805
Sourced Market,London,St. James's,E05000644,-0.1434924848770911,51.4967782279466
Lillie Langtry,Fulham,Fulham Broadway,E05000254,-0.1982647895374533,51.48626572531455
King Edward VII,Stratford,Stratford and New Town,E05000492,0.0026311019390842,51.54092952378111
Duke of York,London,Borough & Bankside,E05011095,-0.0995610157340457,51.499302990696194
Revolution,Battersea,Shaftesbury,E05000623,-0.166775485242583,51.4640515199688
Railway Bell,South Woodford,South Woodford,E05011252,0.0282255502332792,51.59179224771514
Optimist Tavern,Upminster,Upminster,E05000323,0.2338566070554515,51.548768271184656
Square Pig,London,Holborn and Covent Garden,E05000138,-0.1189696801382054,51.51815892012414
Victoria Tavern,London,Holloway,E05000375,-0.1103883503070024,51.55099721821409
Connolly's,Chiswick,Turnham Green,E05000365,-0.2681704491642818,51.49297497716209
Botanist,London,Royal Hospital,E05009403,-0.1565932489055815,51.49309103289611
Rockingham Arms,London,Chaucer,E05011098,-0.0990546725169707,51.4969296889988
Pilgrim,Kennington,Oval,E05000426,-0.1138837345710664,51.486710556435824
Iron Horse,Sidcup,Blackfen & Lamorbey,E05011220,0.1025696128052599,51.434817200402144
TGI Fridays,Enfield,Southbury,E05000207,-0.0611720319495685,51.65136884772405
Royal Albert,New Cross,Brockley,E05000439,-0.0274641594805941,51.47493734088875
