SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100007.0,11051.0,North Franklin School District,2918.0,Connell Elem,Kindergarten
2015-16,100001.0,32360.0,Cheney School District,,District Total,10th Grade
2015-16,100004.0,34033.0,Tumwater School District,2816.0,Littlerock Elementary School,1st Grade
2015-16,100009.0,31025.0,Marysville School District,2813.0,Totem Middle School,7th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,2380.0,Central Elementary School,6th Grade
2015-16,100008.0,4127.0,Entiat School District,2688.0,Paul Rumburg Elementary,3rd Grade
2015-16,100009.0,28137.0,Orcas Island School District,2750.0,Orcas Island High School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2138.0,Adams Elementary School,Kindergarten
2015-16,100009.0,28137.0,Orcas Island School District,4558.0,Orcas Island Middle School,9th Grade
2015-16,100004.0,25200.0,North River School District,,District Total,6th Grade
2015-16,100004.0,34002.0,Yelm School District,3848.0,Southworth Elementary,Kindergarten
2015-16,100005.0,5323.0,Sequim School District,1708.0,Olympic Peninsula Academy,9th Grade
2015-16,100001.0,32356.0,Central Valley School District,3307.0,South Pines Elementary,4th Grade
2015-16,100008.0,4246.0,Wenatchee School District,4432.0,Foothills Middle School,6th Grade
2015-16,100001.0,32081.0,Spokane School District,2129.0,Cooper Elementary,2nd Grade
2015-16,100009.0,15204.0,Coupeville School District,4004.0,Coupeville Middle School,All
2015-16,100006.0,27400.0,Clover Park School District,2943.0,Custer Elementary School,1st Grade
2015-16,100006.0,17415.0,Kent School District,3640.0,Kentridge High School,All
2015-16,100009.0,37506.0,Nooksack Valley School District,4525.0,Nooksack Elementary,2nd Grade
2015-16,100006.0,17210.0,Federal Way School District,4470.0,Enterprise Elementary School,4th Grade
2015-16,100004.0,34002.0,Yelm School District,4346.0,Fort Stevens Elementary,5th Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,5363.0,Forks Intermediate School (Closed after 2019-2020 school year),6th Grade
2015-16,100001.0,33183.0,Loon Lake School District,2480.0,Loon Lake Elementary School,6th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,,District Total,12th Grade
2015-16,100003.0,6037.0,Vancouver School District,4075.0,Felida Elementary School,4th Grade
2015-16,100009.0,37503.0,Blaine School District,,District Total,11th Grade
2015-16,100001.0,32081.0,Spokane School District,,District Total,8th Grade
