SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100006.0,17216.0,Enumclaw School District,4210.0,Enumclaw Middle School,5th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2528.0,Edison Elementary School,All
2015-16,100005.0,18402.0,South Kitsap School District,4349.0,Sidney Glen Elementary School,Kindergarten
2015-16,100006.0,17216.0,Enumclaw School District,3430.0,Black Diamond Elementary,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1620.0,Pathfinder K-8 School,Kindergarten
2015-16,100003.0,6037.0,Vancouver School District,3543.0,Jason Lee Middle School,All
2015-16,100006.0,17401.0,Highline School District,3553.0,Raisbeck Aviation High School,11th Grade
2015-16,100001.0,10309.0,Republic School District,2789.0,Republic Elementary School,5th Grade
2015-16,100008.0,9075.0,Bridgeport School District,2562.0,Bridgeport Elementary,3rd Grade
2015-16,100006.0,27403.0,Bethel School District,,District Total,11th Grade
2015-16,100006.0,27400.0,Clover Park School District,1825.0,Alfaretta House,11th Grade
2015-16,100006.0,17411.0,Issaquah School District,3673.0,Issaquah Valley Elementary,3rd Grade
2015-16,100006.0,17408.0,Auburn School District,4474.0,Auburn Riverside High School,All
2015-16,100002.0,39007.0,Yakima School District,2818.0,Gilbert Elementary School,2nd Grade
2015-16,100004.0,14066.0,Montesano School District,3661.0,Beacon Avenue Elementary School,3rd Grade
2015-16,100002.0,19400.0,Thorp School District,,District Total,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),2912.0,Orchards Elementary School,1st Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),2912.0,Orchards Elementary School,5th Grade
2015-16,100008.0,4127.0,Entiat School District,2688.0,Paul Rumburg Elementary,1st Grade
2015-16,100006.0,17401.0,Highline School District,2983.0,North Hill Elementary,3rd Grade
2015-16,100003.0,6122.0,Ridgefield School District,3786.0,Union Ridge Elementary,6th Grade
2015-16,100007.0,2250.0,Clarkston School District,1617.0,Educational Opportunity Center,12th Grade
2015-16,100005.0,18400.0,North Kitsap School District,3126.0,Middle School Options (Closed after 2019-2020 school year),8th Grade
2015-16,100006.0,17417.0,Northshore School District,1814.0,Northshore Networks,12th Grade
2015-16,100008.0,4246.0,Wenatchee School District,4423.0,John Newbery Elementary,1st Grade
2015-16,100009.0,28144.0,Lopez School District,,District Total,9th Grade
2015-16,100006.0,17408.0,Auburn School District,3825.0,Alpac Elementary School,4th Grade
2015-16,100006.0,27083.0,University Place School District,,District Total,10th Grade
2015-16,100004.0,14104.0,Satsop School District,,District Total,Kindergarten
2015-16,100006.0,17216.0,Enumclaw School District,4550.0,Thunder Mountain Middle School,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2142.0,West Woodland Elementary School,5th Grade
2015-16,100009.0,31311.0,Sultan School District,2229.0,Sultan Elementary School,4th Grade
2015-16,100003.0,6122.0,Ridgefield School District,3891.0,View Ridge Middle School,All
2015-16,100002.0,39207.0,Wapato School District,,District Total,12th Grade
2015-16,100006.0,17411.0,Issaquah School District,3962.0,Liberty Sr High School,All
2015-16,100003.0,30303.0,Stevenson-Carson School District,5318.0,Columbia Gorge School (Closed after 2015-2016 school year),7th Grade
2015-16,100002.0,39200.0,Grandview School District,3013.0,Smith Elementary School,All
2015-16,100004.0,23054.0,Grapeview School District,2145.0,Grapeview Elementary & Middle School,1st Grade
2015-16,100009.0,29011.0,Concrete School District,1605.0,Twin Cedars High School,12th Grade
2015-16,100009.0,31025.0,Marysville School District,3537.0,Sunnyside Elementary,5th Grade
2015-16,100004.0,14117.0,Wishkah Valley School District,3375.0,Wishkah Valley Elementary/High School,11th Grade
2015-16,100009.0,31025.0,Marysville School District,2813.0,Totem Middle School,6th Grade
2015-16,100008.0,24122.0,Pateros School District,,District Total,7th Grade
2015-16,100001.0,32356.0,Central Valley School District,5328.0,CVSD Open Doors Programs,11th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),2653.0,Trent School,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,3053.0,Grant,2nd Grade
2015-16,100006.0,17415.0,Kent School District,3550.0,Lake Youngs Elementary School,Kindergarten
2015-16,,18801.0,ESD 114 acting as a school district,,District Total,8th Grade
2015-16,100006.0,17417.0,Northshore School District,3106.0,Bothell High School,All
2015-16,100009.0,31311.0,Sultan School District,,District Total,8th Grade
2015-16,100006.0,17402.0,Vashon Island School District,1822.0,Family Link,8th Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,4036.0,Lake Spokane Elementary,All
2015-16,100001.0,22009.0,Reardan-Edwall School District,,District Total,11th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3710.0,Timberline High School,11th Grade
2015-16,100007.0,11001.0,Pasco School District,5020.0,Virgie Robinson Elementary,All
2015-16,100002.0,39201.0,Sunnyside School District,4000.0,Chief Kamiakin Elementary School,2nd Grade
2015-16,100003.0,35200.0,Wahkiakum School District,,District Total,8th Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,2395.0,Bainbridge High School,All
2015-16,100005.0,16050.0,Port Townsend School District,1798.0,OCEAN,8th Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,4333.0,Lakeside High School,9th Grade
2015-16,100006.0,17403.0,Renton School District,3434.0,Nelsen Middle School,6th Grade
2015-16,100002.0,39003.0,Naches Valley School District,2591.0,Naches Valley High School,10th Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,3119.0,Stevenson High School,All
2015-16,100007.0,12110.0,Pomeroy School District,,District Total,9th Grade
2015-16,100009.0,15206.0,South Whidbey School District,1683.0,South Whidbey Special Services,3rd Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,,District Total,12th Grade
2015-16,100005.0,23403.0,North Mason School District,4320.0,Sand Hill Elementary,2nd Grade
2015-16,100007.0,3116.0,Prosser School District,2905.0,Whitstran Elementary,5th Grade
2015-16,,6801.0,ESD 112 acting as a school district,5290.0,Clark County Juvenile Detention School,12th Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,2728.0,North Beach Senior High School,10th Grade
2015-16,100005.0,5121.0,Port Angeles School District,,District Total,12th Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,,District Total,All
2015-16,100001.0,32356.0,Central Valley School District,3127.0,McDonald Elementary School,3rd Grade
2015-16,100001.0,38301.0,Palouse School District,2634.0,Palouse High School,12th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4424.0,Albert Einstein Elementary,4th Grade
2015-16,100006.0,27400.0,Clover Park School District,3351.0,Lake Louise Elementary School,1st Grade
2015-16,100001.0,33207.0,Mary Walker School District,,District Total,5th Grade
2015-16,100001.0,33205.0,Evergreen School District (Stevens),,District Total,5th Grade
2015-16,100006.0,27403.0,Bethel School District,4381.0,Pioneer Valley Elementary,All
2015-16,100004.0,34003.0,North Thurston Public Schools,3709.0,Olympic View Elementary,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,3246.0,Wilson,9th Grade
2015-16,100007.0,11051.0,North Franklin School District,2918.0,Connell Elem,3rd Grade
2015-16,100009.0,31201.0,Snohomish School District,2073.0,Machias Elementary,4th Grade
2015-16,100006.0,17415.0,Kent School District,4489.0,Glenridge Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2645.0,West Seattle Elementary School,1st Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,,District Total,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,3506.0,Indian Trail Elementary,1st Grade
2015-16,100001.0,32081.0,Spokane School District,3412.0,Ferris High School,12th Grade
2015-16,100005.0,23403.0,North Mason School District,3175.0,North Mason Senior High School,10th Grade
2015-16,100004.0,21237.0,Toledo School District,2998.0,Toledo Elementary School,5th Grade
2015-16,100006.0,17414.0,Lake Washington School District,,District Total,5th Grade
2015-16,100004.0,34111.0,Olympia School District,3133.0,Jefferson Middle School,All
2015-16,100003.0,8401.0,Castle Rock School District,2762.0,Castle Rock Elementary,1st Grade
2015-16,100001.0,33211.0,Northport School District,2062.0,Northport Elementary School,3rd Grade
2015-16,105798.0,27905.0,Summit Public School: Olympus,5376.0,Summit Public School: Olympus,9th Grade
2015-16,100005.0,5401.0,Cape Flattery School District,2594.0,Neah Bay Elementary School,5th Grade
2015-16,100007.0,11001.0,Pasco School District,4041.0,Ruth Livingston Elementary,All
2015-16,100004.0,14064.0,North Beach School District No. 64,3787.0,Ocean Shores Elementary,6th Grade
2015-16,100002.0,39202.0,Toppenish School District,,District Total,6th Grade
2015-16,100006.0,27403.0,Bethel School District,2576.0,Clover Creek Elementary,1st Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),,District Total,5th Grade
2015-16,100008.0,13161.0,Moses Lake School District,3021.0,Larson Heights Elementary,All
2015-16,100007.0,1147.0,Othello School District,3730.0,Scootney Springs Elementary,3rd Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2159.0,Prospect Point Elementary,5th Grade
2015-16,100003.0,6117.0,Camas School District,5104.0,Hayes Freedom High School,12th Grade
2015-16,100006.0,17411.0,Issaquah School District,4565.0,Cascade Ridge Elementary,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,2806.0,Reed,All
2015-16,100006.0,17411.0,Issaquah School District,1540.0,Tiger Mountain Community High School (Closed after 2015-2016 school year),9th Grade
2015-16,100009.0,31332.0,Granite Falls School District,,District Total,10th Grade
2015-16,100001.0,22009.0,Reardan-Edwall School District,,District Total,11th Grade
2015-16,100006.0,17210.0,Federal Way School District,5029.0,Sequoyah Middle School,8th Grade
2015-16,100006.0,17405.0,Bellevue School District,3100.0,Stevenson Elementary,Kindergarten
2015-16,100003.0,8122.0,Longview School District,2369.0,Columbia Valley Garden Elem Schl,Kindergarten
2015-16,100003.0,8122.0,Longview School District,3019.0,Robert Gray Elementary,4th Grade
2015-16,100006.0,27003.0,Puyallup School District,4146.0,Pope Elementary,4th Grade
2015-16,100006.0,27403.0,Bethel School District,4227.0,Rocky Ridge Elementary,Kindergarten
2015-16,100002.0,39202.0,Toppenish School District,2635.0,Lincoln Elementary School,2nd Grade
2015-16,100007.0,3017.0,Kennewick School District,4202.0,Cascade Elementary School,Kindergarten
2015-16,100001.0,32361.0,East Valley School District (Spokane),,District Total,8th Grade
2015-16,100001.0,26070.0,Selkirk School District,5075.0,Selkirk Elementary School,5th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,,District Total,1st Grade
2015-16,100009.0,31025.0,Marysville School District,5211.0,Intl Sch of Communications (Closed after 2016-2017 school year),11th Grade
2015-16,100002.0,39200.0,Grandview School District,2555.0,Grandview High School,All
2015-16,100008.0,4222.0,CASHMERE SCHOOL DISTRICT,2315.0,CASHMERE MIDDLE SCHOOL,All
2015-16,100004.0,23402.0,Pioneer School District,2865.0,Pioneer Middle School,7th Grade
2015-16,100009.0,31330.0,Darrington School District,3188.0,Darrington High School,9th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1579.0,Tops K-8 School,1st Grade
2015-16,100009.0,37501.0,Bellingham School District,3202.0,Parkview Elementary School,2nd Grade
2015-16,100003.0,6119.0,Battle Ground School District,5090.0,Daybreak Primary,1st Grade
2015-16,100002.0,39204.0,Granger School District,3314.0,Granger High School,9th Grade
2015-16,100003.0,6101.0,La Center School District,,District Total,3rd Grade
2015-16,100004.0,25116.0,Raymond School District,2357.0,Raymond Jr Sr High School,7th Grade
2015-16,100004.0,34402.0,Tenino School District,,District Total,1st Grade
2015-16,100006.0,17408.0,Auburn School District,5051.0,Lakeland Hills Elementary,Kindergarten
2015-16,100006.0,17408.0,Auburn School District,4120.0,Lake View Elementary School,1st Grade
2015-16,100006.0,17411.0,Issaquah School District,3962.0,Liberty Sr High School,11th Grade
