SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100001.0,32081.0,Spokane School District,,District Total,2nd Grade
2015-16,100008.0,13165.0,Ephrata School District,3092.0,Grant Elementary,1st Grade
2015-16,100003.0,8122.0,Longview School District,2416.0,R A Long High School,9th Grade
2015-16,100009.0,31002.0,Everett School District,4298.0,Silver Firs Elementary,1st Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,2040.0,Anderson Island Elementary,5th Grade
2015-16,100007.0,7002.0,Dayton School District,2302.0,Dayton High School,12th Grade
2015-16,100003.0,25155.0,Naselle-Grays River Valley School District,3295.0,Naselle-Grays River Valley Jr Sr High Schools,10th Grade
2015-16,100001.0,32354.0,Mead School District,3693.0,Brentwood Elementary School,3rd Grade
2015-16,100006.0,17216.0,Enumclaw School District,1523.0,Special Ed School,7th Grade
2015-16,100008.0,4069.0,Stehekin School District,,District Total,4th Grade
2015-16,100006.0,27003.0,Puyallup School District,4146.0,Pope Elementary,1st Grade
2015-16,100005.0,18100.0,Bremerton School District,3171.0,Naval Avenue Elementary School,2nd Grade
2015-16,100006.0,27400.0,Clover Park School District,2651.0,Tillicum Elementary School,3rd Grade
2015-16,100001.0,32360.0,Cheney School District,5294.0,Phil Snowdon Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2070.0,Beacon Hill International School,2nd Grade
2015-16,100001.0,38301.0,Palouse School District,2634.0,Palouse High School,All
2015-16,100001.0,32354.0,Mead School District,2402.0,Mead Senior High School,9th Grade
2015-16,100009.0,31015.0,Edmonds School District,3302.0,Beverly Elementary,6th Grade
2015-16,100006.0,17417.0,Northshore School District,3105.0,Crystal Springs Elementary,2nd Grade
2015-16,100001.0,38322.0,St. John School District,3069.0,St John Elementary,Kindergarten
2015-16,100003.0,8404.0,Woodland School District,1795.0,Woodland Alternative School,9th Grade
2015-16,100004.0,34002.0,Yelm School District,2633.0,Yelm High School 12,10th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,4328.0,Hillcrest Elementary,5th Grade
2015-16,100006.0,17403.0,Renton School District,3280.0,Dimmitt Middle School,8th Grade
2015-16,100004.0,21300.0,Onalaska School District,,District Total,12th Grade
2015-16,100009.0,28149.0,San Juan Island School District,,District Total,3rd Grade
2015-16,100009.0,31015.0,Edmonds School District,1519.0,Edmonds eLearning Academy,11th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),3207.0,Summitview Elementary,3rd Grade
2015-16,100006.0,17216.0,Enumclaw School District,2980.0,Byron Kibler Elementary School,2nd Grade
2015-16,100007.0,2250.0,Clarkston School District,2823.0,Parkway Elementary,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3974.0,Thornton Creek Elementary School,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,,District Total,3rd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4209.0,Pacific Middle School,6th Grade
2015-16,100001.0,32081.0,Spokane School District,2191.0,Whitman Elementary,All
2015-16,100009.0,31401.0,Stanwood-Camano School District,3125.0,Stanwood Elementary School,1st Grade
2015-16,100009.0,37501.0,Bellingham School District,2365.0,Columbia Elementary School,Kindergarten
2015-16,100005.0,5402.0,Quillayute Valley School District,5363.0,Forks Intermediate School (Closed after 2019-2020 school year),All
2015-16,100005.0,18401.0,Central Kitsap School District,4372.0,Silver Ridge Elementary,1st Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3532.0,Elmhurst Elementary School,4th Grade
2015-16,100009.0,15204.0,Coupeville School District,4004.0,Coupeville Middle School,All
2015-16,100001.0,32416.0,Riverside School District,4228.0,Riverside High School,12th Grade
2015-16,100006.0,27003.0,Puyallup School District,5142.0,Glacier View Junior High,9th Grade
2015-16,100008.0,13301.0,Grand Coulee Dam School District,,District Total,10th Grade
