SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100002.0,39202.0,Toppenish School District,5262.0,Northwest Allprep,8th Grade
2015-16,100008.0,13161.0,Moses Lake School District,3779.0,North Elementary,5th Grade
2015-16,100003.0,6037.0,Vancouver School District,4504.0,Skyview High School,11th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,,District Total,2nd Grade
2015-16,100004.0,21401.0,Centralia School District,2768.0,Washington Elementary School,5th Grade
2015-16,100007.0,3400.0,Richland School District,,District Total,1st Grade
2015-16,100001.0,32360.0,Cheney School District,,District Total,9th Grade
2015-16,100008.0,24122.0,Pateros School District,2397.0,Pateros High School,11th Grade
2015-16,100007.0,1147.0,Othello School District,3471.0,McFarland Middle School,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3095.0,Mercer International Middle School,6th Grade
2015-16,100006.0,27003.0,Puyallup School District,,District Total,5th Grade
2015-16,100006.0,17405.0,Bellevue School District,3522.0,International School,12th Grade
2015-16,100001.0,32356.0,Central Valley School District,3918.0,Mica Peak High School,9th Grade
2015-16,100004.0,21014.0,Napavine School District,2273.0,Napavine Jr Sr High School,11th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4430.0,Harbour Pointe Middle School,All
2015-16,100009.0,15204.0,Coupeville School District,,District Total,All
2015-16,100009.0,15201.0,Oak Harbor School District,3662.0,Special Education,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,2871.0,Edison,4th Grade
2015-16,,18801.0,ESD 114 acting as a school district,,District Total,8th Grade
2015-16,100003.0,6119.0,Battle Ground School District,,District Total,4th Grade
2015-16,100006.0,17210.0,Federal Way School District,,District Total,Kindergarten
2015-16,100008.0,13301.0,Grand Coulee Dam School District,,District Total,Kindergarten
2015-16,100002.0,39205.0,Zillah School District,,District Total,4th Grade
2015-16,100005.0,5121.0,Port Angeles School District,1897.0,Special Education,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,3506.0,Indian Trail Elementary,3rd Grade
2015-16,100009.0,31002.0,Everett School District,3184.0,Emerson Elementary School,4th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),,District Total,12th Grade
2015-16,100003.0,8122.0,Longview School District,,District Total,10th Grade
2015-16,100009.0,31006.0,Mukilteo School District,1848.0,Special Services,Kindergarten
2015-16,100007.0,11054.0,Star School District No. 054,,District Total,Kindergarten
