Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,510.0,8.0,116.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,477.0,36.0,399.0
01/30/2021,Chautauqua,Ashville,14710,National Fuel Gas Distribution,Natural Gas,587.0,30.0,374.0
01/30/2021,Onondaga,Camillus,13031,National Grid,Electric,0.0,56.0,463.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,78.0,830.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,1708.0,0.0,179.0
01/30/2021,Erie,Angola,14006,National Fuel Gas Distribution,Natural Gas,0.0,7.0,70.0
01/30/2021,Oswego,Mexico,13114,,Pellets,510.0,12.0,344.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,343.0,35.0,374.0
01/30/2021,Erie,Akron,14001,National Fuel Gas Distribution,Natural Gas,0.0,73.0,534.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,477.0,34.0,301.0
01/30/2021,Oneida,Annsville,13471,,Pellets,208.0,18.0,297.0
01/30/2021,Cattaraugus,Hinsdale,14743,,Propane,809.0,3.0,185.0
01/30/2021,Erie,Lancaster,14086,National Fuel Gas Distribution,Natural Gas,510.0,59.0,637.0
01/30/2021,Ontario,Honeoye,14471,National Fuel Gas Distribution,Natural Gas,259.0,29.0,239.0
01/30/2021,Queens,Queens,11435,National Grid,Natural Gas,510.0,54.0,815.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,443.0,58.0,531.0
01/30/2021,Suffolk,Patchogue,11772,,Oil,637.0,30.0,711.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,0.0,62.0,647.0
01/30/2021,Oneida,Utica,13502,,Kerosene,510.0,20.0,495.0
01/30/2021,Otsego,Unadilla,13849,,Wood,856.0,51.0,604.0
01/30/2021,Kings,Brooklyn,11218,National Grid,Natural Gas,1779.0,4.0,371.0
01/30/2021,Lewis,Copenhagen,13626,,Wood,802.0,63.0,705.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,510.0,11.0,235.0
01/30/2021,Onondaga,Camillus,13031,National Grid,Natural Gas,477.0,7.0,132.0
01/30/2021,Oswego,Mexico,13114,National Grid,Pellets,0.0,34.0,313.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,0.0,20.0,162.0
01/30/2021,Bronx,Bronx,10460,National Grid,Natural Gas,410.0,2.0,99.0
01/30/2021,Broome,Binghamton,13901,New York State Electric & Gas,Natural Gas,208.0,55.0,547.0
01/30/2021,Queens,Queens,11419,National Grid,Natural Gas,1127.0,25.0,456.0
01/30/2021,Monroe,Rochester,14625,,Propane,0.0,39.0,931.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,613.0,1.0,144.0
