Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
344649,Saratoga,Saratoga Springs,National Grid,02/20/2018,6998.0,Natural Gas,Single Family
437387,Monroe,Rochester,Rochester Gas & Electric,08/27/2020,10083.0,Natural Gas,Single Family
423104,Bronx,The Bronx,Consolidated Edison,08/02/2019,521.0,Natural Gas,Single Family
464136,Seneca,Waterloo,New York State Electric & Gas,08/25/2020,5899.0,Natural Gas,Mobile
350226,Kings,Queens,Consolidated Edison,06/25/2018,6333.0,Natural Gas,Single Family
485456,Jefferson,Watertown,National Grid,01/14/2021,5330.0,Natural Gas,Mobile
330709,Monroe,Rochester,Rochester Gas & Electric,12/03/2018,7659.0,Natural Gas,Single Family
437887,Orleans,Kent,National Grid,02/18/2020,7417.0,Natural Gas,Single Family
384977,Monroe,Rochester,Rochester Gas & Electric,05/15/2019,5392.0,Natural Gas,Single Family
426005,Cayuga,Auburn,New York State Electric & Gas,01/28/2020,5172.0,Natural Gas,Single Family
398110,Onondaga,Syracuse,National Grid,12/03/2019,7778.0,Natural Gas,Single Family
472193,Jefferson,Calcium,National Grid,12/15/2020,5595.0,Natural Gas,Mobile
436325,Oneida,Rome,National Grid,06/24/2020,2641.0,Natural Gas,Single Family
363348,St. Lawrence,Ogdensburg,National Grid,09/11/2018,6671.0,Kerosene,Mobile
326993,Steuben,Corning,New York State Electric & Gas,03/23/2018,7360.0,Oil,Single Family
473973,Rensselaer,Rensselaer,National Grid,12/29/2020,10399.0,Natural Gas,Single Family
382115,Monroe,Rochester,Rochester Gas & Electric,12/17/2018,2500.0,Natural Gas,Single Family
347261,Oneida,Utica,National Grid,10/21/2018,5766.0,Natural Gas,Single Family
321226,Niagara,Niagara Falls,National Grid,01/04/2018,3433.0,Natural Gas,Single Family
347854,Oneida,Westmoreland,National Grid,06/14/2018,4910.0,Natural Gas,Single Family
357819,Otsego,Edmeston,Municipal,08/09/2018,5213.0,Propane,Single Family
460402,Monroe,Rochester,Rochester Gas & Electric,11/24/2020,8370.0,Natural Gas,Single Family
358674,Kings,Brooklyn,Consolidated Edison,06/14/2018,560.0,Natural Gas,Single Family
452867,Saratoga,Ballston Spa,National Grid,10/13/2020,6204.0,Natural Gas,Single Family
419576,Chautauqua,Fredonia,National Grid,10/13/2020,4780.0,Natural Gas,Single Family
371657,Monroe,Rochester,Rochester Gas & Electric,10/25/2018,5064.0,Natural Gas,Single Family
343799,Orleans,Medina,National Grid,04/27/2018,3416.0,Natural Gas,Single Family
471697,Broome,Endicott,New York State Electric & Gas,12/08/2020,4026.0,Natural Gas,Single Family
486650,Ontario,Geneva,New York State Electric & Gas,01/26/2021,9907.0,Natural Gas,Single Family
438541,Oneida,Utica,National Grid,09/03/2020,7757.0,Natural Gas,Single Family
402265,Bronx,Bronx,Consolidated Edison,04/08/2019,543.0,Natural Gas,Single Family
429040,Erie,Buffalo,National Grid,11/11/2019,5105.0,Oil,Single Family
355554,Onondaga,East Syracuse,National Grid,01/10/2019,10300.0,Natural Gas,Single Family
396735,Yates,Rushville,New York State Electric & Gas,04/18/2019,5483.0,Natural Gas,Single Family
355163,Oneida,Oriskany,National Grid,10/09/2018,1455.0,Natural Gas,Single Family
417422,Oswego,Fulton,National Grid,11/25/2019,8293.0,Natural Gas,Single Family
409779,Monroe,Rochester,Rochester Gas & Electric,06/21/2019,2848.0,Natural Gas,Single Family
332789,Erie,Buffalo,National Grid,08/23/2018,2635.0,Natural Gas,Single Family
332168,Cayuga,Moravia,New York State Electric & Gas,01/04/2018,3984.0,Natural Gas,Single Family
355899,Ontario,Farmington,Rochester Gas & Electric,08/23/2018,6049.0,Natural Gas,Mobile
361925,Oneida,Sylvan Beach,National Grid,08/02/2018,2826.0,Kerosene,Single Family
343413,Erie,Buffalo,National Grid,09/20/2018,2313.0,Natural Gas,Single Family
388826,Chautauqua,Silver Creek,New York State Electric & Gas,04/22/2019,4412.0,Natural Gas,Single Family
358615,Westchester,White Plains,Consolidated Edison,11/15/2018,5316.0,Natural Gas,Single Family
373531,Otsego,Richfield Springs,Municipal,12/20/2018,1987.0,Wood,Single Family
402980,Ontario,Geneva,New York State Electric & Gas,05/28/2019,5056.0,Natural Gas,Single Family
413208,Tompkins,Ithaca,New York State Electric & Gas,11/25/2019,6575.0,Propane,Mobile
462841,Oswego,Bernhards Bay,National Grid,07/27/2020,5428.0,Propane,Mobile
430535,Monroe,Rochester,Rochester Gas & Electric,10/17/2019,3883.0,Natural Gas,Single Family
402912,Steuben,Wayland,New York State Electric & Gas,08/12/2019,4507.0,Natural Gas,Mobile
374166,Oneida,Marcy,National Grid,12/14/2018,2298.0,Oil,Single Family
378306,Oneida,Annsville,National Grid,11/09/2018,7975.0,Propane,Mobile
414464,Cattaraugus,Portville,National Grid,09/06/2019,5836.0,Wood,Single Family
419526,Bronx,The Bronx,Consolidated Edison,07/15/2019,597.0,Natural Gas,Single Family
