Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Genesee,Byron,14422,,Propane,793.0,23.0,543.0
01/30/2021,Oneida,Sherrill,13461,National Grid,Natural Gas,510.0,42.0,402.0
01/30/2021,Suffolk,Patchogue,11772,,Oil,410.0,60.0,1200.0
01/30/2021,Dutchess,Hyde Park,12538,,Oil,1077.0,46.0,1095.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,510.0,26.0,307.0
01/30/2021,Tompkins,Newfield,14867,New York State Electric & Gas,Natural Gas,0.0,25.0,267.0
01/30/2021,Oneida,Sylvan Beach,13157,,Kerosene,510.0,10.0,352.0
01/30/2021,Dutchess,Poughkeepsie,12601,,Propane,510.0,42.0,794.0
01/30/2021,Suffolk,Shirley,11967,Long Island Power Authority,Electric,666.0,14.0,388.0
01/30/2021,Oneida,Camden,13316,,Oil,494.0,23.0,605.0
01/30/2021,Saratoga,Ballston Spa,12020,,Propane,0.0,15.0,333.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,0.0,10.0,84.0
01/30/2021,Erie,Lancaster,14086,National Fuel Gas Distribution,Natural Gas,208.0,10.0,97.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,253.0,22.0,213.0
01/30/2021,New York,New York,10040,Consolidated Edison,Natural Gas,510.0,1.0,101.0
01/30/2021,Erie,Collins,14034,National Fuel Gas Distribution,Natural Gas,410.0,41.0,343.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,553.0,20.0,353.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,560.0,19.0,248.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,426.0,11.0,164.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,510.0,7.0,107.0
01/30/2021,Queens,Queens,11435,National Grid,Natural Gas,510.0,54.0,815.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,28.0,282.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,421.0,5.0,86.0
01/30/2021,Bronx,The Bronx,10467,Consolidated Edison,Natural Gas,510.0,18.0,370.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,793.0,63.0,886.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,494.0,47.0,493.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,510.0,4.0,94.0
01/30/2021,Yates,Himrod,14842,,Wood,1107.0,43.0,899.0
01/30/2021,Genesee,Elba,14058,,Propane,510.0,29.0,583.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,0.0,16.0,120.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,410.0,17.0,216.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,15.0,209.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,973.0,37.0,639.0
01/30/2021,Franklin,Hogansburg,13655,National Grid,Oil,510.0,21.0,402.0
01/30/2021,Orange,Maybrook,12543,,Propane,510.0,47.0,1303.0
01/30/2021,Queens,Queens,11436,Consolidated Edison,Natural Gas,510.0,38.0,538.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,0.0,49.0,408.0
