Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
319315,Erie,Buffalo,National Grid,03/02/2018,1479.0,Natural Gas,Single Family
416725,Suffolk,Commack,Long Island Power Authority,08/29/2019,5628.0,Natural Gas,Single Family
366407,Wayne,Williamson,Rochester Gas & Electric,10/21/2018,10124.0,Electric,Mobile
379056,Queens,Queens,Consolidated Edison,02/21/2019,7894.0,Natural Gas,Single Family
329473,Queens,Queens,Consolidated Edison,01/09/2018,4946.0,Natural Gas,Single Family
363371,Sullivan,Jeffersonville,New York State Electric & Gas,07/26/2019,7246.0,Kerosene,Single Family
378843,Greene,Catskill,Central Hudson Gas & Electric,05/23/2019,6049.0,Oil,Single Family
400958,Chautauqua,Ripley,National Grid,10/24/2019,7440.0,Natural Gas,Single Family
432581,Monroe,Rochester,Rochester Gas & Electric,11/15/2019,6106.0,Natural Gas,Single Family
339929,Onondaga,Liverpool,National Grid,09/20/2018,2405.0,Natural Gas,Single Family
464240,Monroe,Rochester,Rochester Gas & Electric,08/25/2020,7738.0,Natural Gas,Single Family
467536,Erie,Williamsville,New York State Electric & Gas,10/13/2020,4784.0,Natural Gas,Single Family
362225,Kings,Brooklyn,Consolidated Edison,07/23/2018,5433.0,Natural Gas,Single Family
411172,Monroe,Rochester,Rochester Gas & Electric,09/23/2019,3435.0,Natural Gas,Single Family
370177,Chautauqua,Silver Creek,New York State Electric & Gas,01/10/2019,1152.0,Natural Gas,Single Family
332013,Oneida,Utica,National Grid,02/22/2018,838.0,Oil,Single Family
323046,Niagara,Niagara Falls,National Grid,09/20/2018,5112.0,Natural Gas,Single Family
394535,Orange,Middletown,Orange & Rockland,10/17/2019,2188.0,Natural Gas,Single Family
325468,Monroe,Rochester,Rochester Gas & Electric,05/18/2018,4258.0,Natural Gas,Single Family
456573,Monroe,Rochester,Rochester Gas & Electric,11/03/2020,3129.0,Natural Gas,Single Family
418201,Monroe,Rochester,Rochester Gas & Electric,07/29/2019,2739.0,Natural Gas,Single Family
403694,Monroe,Rochester,Rochester Gas & Electric,05/23/2019,4526.0,Natural Gas,Single Family
332558,Sullivan,Fallsburg,New York State Electric & Gas,01/04/2018,4904.0,Propane,Single Family
403670,Chemung,Erin,New York State Electric & Gas,05/21/2019,5778.0,Oil,Mobile
394813,Seneca,Seneca Falls,New York State Electric & Gas,10/24/2019,5972.0,Natural Gas,Mobile
398181,Warren,Glens Falls,National Grid,06/21/2019,2579.0,Natural Gas,Single Family
469032,Chautauqua,Brocton,National Grid,10/27/2020,12481.0,Oil,Single Family
398398,Rockland,Spring Valley,Orange & Rockland,04/08/2019,7153.0,Natural Gas,Single Family
383598,Monroe,Rochester,Rochester Gas & Electric,03/07/2019,4518.0,Natural Gas,Single Family
423779,Richmond,Staten Island,Consolidated Edison,09/03/2019,3934.0,Natural Gas,Single Family
397270,Oneida,Utica,National Grid,06/13/2019,8028.0,Natural Gas,Single Family
337531,Ontario,Shortsville,Rochester Gas & Electric,07/05/2018,7267.0,Natural Gas,Single Family
450508,Onondaga,Minoa,National Grid,06/02/2020,3472.0,Natural Gas,Single Family
345145,Oneida,Rome,National Grid,03/20/2018,4680.0,Oil,Mobile
419257,Onondaga,Syracuse,National Grid,07/19/2019,1845.0,Natural Gas,Single Family
418273,Queens,Queens,Consolidated Edison,09/23/2019,3969.0,Natural Gas,Single Family
345490,Rensselaer,Hoosick Falls,National Grid,05/30/2018,4994.0,Oil,Single Family
323477,Erie,Buffalo,National Grid,07/23/2018,3218.0,Natural Gas,Single Family
426762,Oswego,West Monroe,National Grid,10/04/2019,7042.0,Natural Gas,Mobile
335171,Monroe,Rochester,Rochester Gas & Electric,02/22/2018,5344.0,Natural Gas,Single Family
401815,Oneida,Utica,National Grid,10/28/2019,3290.0,Oil,Single Family
407176,Onondaga,East Syracuse,National Grid,09/09/2019,4414.0,Oil,Single Family
459686,Monroe,Rochester,Rochester Gas & Electric,07/16/2020,4099.0,Natural Gas,Single Family
411819,Erie,Buffalo,National Grid,07/19/2019,5776.0,Natural Gas,Single Family
464569,Lewis,Port Leyden,National Grid,12/08/2020,5330.0,Kerosene,Mobile
360479,Bronx,Bronx,Consolidated Edison,07/02/2018,614.0,Natural Gas,Single Family
355950,Oneida,Sauquoit,National Grid,07/30/2018,1830.0,Oil,Mobile
420013,Tompkins,Ithaca,New York State Electric & Gas,10/10/2019,5336.0,Natural Gas,Single Family
400110,Kings,Brooklyn,Consolidated Edison,03/28/2019,508.0,Natural Gas,Single Family
390152,Rockland,Monsey,Orange & Rockland,01/28/2020,5380.0,Natural Gas,Single Family
332903,Chemung,Elmira,New York State Electric & Gas,03/02/2018,2148.0,Natural Gas,Single Family
466408,Schenectady,Duanesburg,National Grid,08/20/2020,8018.0,Oil,Single Family
383753,St. Lawrence,Canton,National Grid,02/21/2019,1554.0,Oil,Single Family
322612,Erie,Buffalo,National Grid,01/19/2018,5706.0,Natural Gas,Single Family
421346,Erie,Buffalo,National Grid,01/28/2020,1597.0,Natural Gas,Single Family
373512,Dutchess,Wappingers Falls,Central Hudson Gas & Electric,04/11/2019,7085.0,Electric,Single Family
399579,Onondaga,Syracuse,National Grid,10/31/2019,5354.0,Natural Gas,Single Family
436800,Oswego,Mexico,National Grid,07/09/2020,6796.0,Kerosene,Mobile
379997,Erie,Cheektowaga,New York State Electric & Gas,08/22/2019,2730.0,Natural Gas,Mobile
401011,Monroe,Rochester,Rochester Gas & Electric,10/24/2019,1689.0,Natural Gas,Single Family
346030,Montgomery,Fort Plain,National Grid,04/20/2018,3400.0,Natural Gas,Single Family
434647,Kings,Brooklyn,Consolidated Edison,10/02/2020,869.0,Natural Gas,Single Family
319532,Erie,Buffalo,National Grid,07/21/2020,3781.0,Natural Gas,Single Family
452416,Onondaga,Syracuse,National Grid,08/06/2020,1269.0,Natural Gas,Single Family
366917,Erie,Buffalo,National Grid,09/24/2018,4626.0,Natural Gas,Single Family
401080,Queens,Queens,Consolidated Edison,04/16/2019,1247.0,Natural Gas,Single Family
420490,Monroe,Rochester,Rochester Gas & Electric,09/25/2019,4697.0,Natural Gas,Single Family
357223,Monroe,Rochester,Rochester Gas & Electric,06/14/2018,4187.0,Natural Gas,Single Family
417114,Seneca,Waterloo,New York State Electric & Gas,10/24/2019,3727.0,Electric,Single Family
402275,Westchester,Yonkers,Consolidated Edison,06/03/2019,637.0,Natural Gas,Single Family
380979,Onondaga,Liverpool,National Grid,05/02/2019,6206.0,Natural Gas,Single Family
468099,Cayuga,Cayuga,New York State Electric & Gas,09/29/2020,5878.0,Propane,Mobile
454918,Jefferson,Sackets Harbor,National Grid,05/29/2020,5613.0,Propane,Single Family
456126,Queens,Queens,Consolidated Edison,08/04/2020,8014.0,Natural Gas,Single Family
418936,Cortland,Cortland,National Grid,11/11/2019,10301.0,Coal,Single Family
341643,Rockland,Monsey,Orange & Rockland,04/03/2018,5950.0,Natural Gas,Single Family
470318,Nassau,Massapequa,Long Island Power Authority,12/01/2020,4639.0,Oil,Single Family
425744,Westchester,Yonkers,Consolidated Edison,01/13/2020,10392.0,Natural Gas,Single Family
360825,Madison,Oneida,National Grid,12/14/2018,5872.0,Natural Gas,Single Family
325549,Chenango,Norwich,New York State Electric & Gas,02/02/2018,1188.0,Wood,Single Family
341929,Jefferson,Felts Mills,National Grid,04/27/2018,3018.0,Natural Gas,Single Family
365465,Erie,Tonawanda,National Grid,01/21/2019,4749.0,Natural Gas,Single Family
373138,New York,New York,Consolidated Edison,11/02/2018,408.0,Natural Gas,Single Family
397951,Kings,Brooklyn,Consolidated Edison,06/11/2019,9513.0,Natural Gas,Single Family
447542,Herkimer,Little Falls,National Grid,03/18/2020,6367.0,Propane,Single Family
381825,Onondaga,Syracuse,National Grid,01/24/2019,1933.0,Natural Gas,Single Family
407997,Oneida,Rome,National Grid,07/08/2019,5941.0,Natural Gas,Single Family
342251,Ontario,Bloomfield,Rochester Gas & Electric,02/27/2018,4982.0,Natural Gas,Single Family
450712,Herkimer,Frankfort,National Grid,06/19/2020,8421.0,Natural Gas,Single Family
372358,Monroe,Rochester,Rochester Gas & Electric,10/21/2018,7029.0,Natural Gas,Single Family
424897,Monroe,Rochester,Rochester Gas & Electric,09/22/2020,2918.0,Natural Gas,Single Family
460011,Livingston,Caledonia,National Grid,06/10/2020,6645.0,Propane,Mobile
337600,Chautauqua,Dunkirk,National Grid,02/28/2019,5166.0,Natural Gas,Single Family
366133,Queens,Queens,Consolidated Edison,11/06/2018,5062.0,Natural Gas,Single Family
436232,Cayuga,Aurelius,New York State Electric & Gas,11/07/2019,4313.0,Natural Gas,Mobile
386481,Allegany,Wellsville,National Grid,11/22/2019,9695.0,Natural Gas,Single Family
463161,Monroe,East Rochester,Rochester Gas & Electric,06/24/2020,5226.0,Natural Gas,Single Family
469872,Ontario,Shortsville,Rochester Gas & Electric,10/20/2020,6801.0,Oil,Mobile
347072,Queens,Queens Village,Consolidated Edison,05/23/2018,5781.0,Natural Gas,Single Family
322805,Erie,Buffalo,National Grid,10/11/2018,1928.0,Natural Gas,Single Family
348485,Seneca,Seneca Falls,New York State Electric & Gas,04/20/2018,6320.0,Natural Gas,Single Family
323424,Queens,Queens,Consolidated Edison,01/09/2018,4647.0,Natural Gas,Single Family
