Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
425835,Queens,Queens,Consolidated Edison,09/23/2019,1759.0,Natural Gas,Single Family
431265,Queens,Queens,Consolidated Edison,01/31/2020,4660.0,Natural Gas,Single Family
343662,Queens,Queens,Consolidated Edison,03/02/2018,5637.0,Natural Gas,Single Family
404119,Saratoga,Ballston Spa,National Grid,09/09/2019,6671.0,Natural Gas,Single Family
467640,Warren,Glens Falls,National Grid,12/08/2020,7963.0,Natural Gas,Single Family
400348,Niagara,North Tonawanda,National Grid,06/21/2019,7365.0,Natural Gas,Single Family
415239,Ontario,Canandaigua,Rochester Gas & Electric,01/13/2020,4116.0,Propane,Single Family
403605,Broome,Binghamton,New York State Electric & Gas,06/24/2019,4702.0,Natural Gas,Single Family
397598,Seneca,Waterloo,New York State Electric & Gas,05/14/2019,650.0,Natural Gas,Single Family
380122,Oneida,Utica,National Grid,02/07/2019,3827.0,Natural Gas,Single Family
353125,Onondaga,Syracuse,Municipal,01/17/2019,3337.0,Natural Gas,Single Family
349281,Erie,Buffalo,National Grid,04/06/2018,3824.0,Natural Gas,Single Family
460896,Erie,Lancaster,National Grid,08/25/2020,2472.0,Natural Gas,Single Family
330244,Rockland,New Square,Orange & Rockland,05/22/2018,7150.0,Natural Gas,Single Family
354780,Monroe,Rochester,Rochester Gas & Electric,08/23/2018,5829.0,Natural Gas,Single Family
355731,Oswego,Parish,National Grid,12/20/2018,9488.0,Propane,Mobile
400431,Wayne,Palmyra,Rochester Gas & Electric,09/09/2019,6528.0,Oil,Single Family
482019,Monroe,Webster,Rochester Gas & Electric,01/05/2021,4338.0,Natural Gas,Single Family
344505,Onondaga,Syracuse,National Grid,03/19/2020,5432.0,Natural Gas,Single Family
427152,Oneida,Rome,National Grid,01/06/2020,5565.0,Natural Gas,Single Family
370812,Bronx,Bronx,Consolidated Edison,09/04/2018,431.0,Natural Gas,Single Family
429947,Jefferson,Watertown,National Grid,01/06/2020,1632.0,Natural Gas,Single Family
397647,Monroe,Henrietta,Rochester Gas & Electric,03/21/2019,3262.0,Natural Gas,Single Family
417872,Warren,Johnsburg,National Grid,08/02/2019,5727.0,Kerosene,Mobile
337574,Onondaga,Baldwinsville,National Grid,11/09/2018,4888.0,Natural Gas,Single Family
377143,Erie,Buffalo,National Grid,03/21/2019,4536.0,Natural Gas,Single Family
468482,Erie,Tonawanda,National Grid,10/15/2020,4247.0,Natural Gas,Single Family
441139,Erie,Hamburg,National Grid,06/24/2020,7715.0,Natural Gas,Mobile
396578,Oswego,Pulaski,National Grid,04/08/2019,4780.0,Propane,Single Family
468194,Monroe,Webster,Rochester Gas & Electric,10/13/2020,1845.0,Natural Gas,Single Family
342031,Wayne,Palmyra,New York State Electric & Gas,07/09/2018,1055.0,Natural Gas,Single Family
359327,Monroe,Rochester,Rochester Gas & Electric,11/21/2018,3764.0,Natural Gas,Single Family
366589,Westchester,Mt Vernon,Consolidated Edison,03/21/2019,6293.0,Oil,Single Family
420493,Erie,Buffalo,National Grid,10/31/2019,5712.0,Natural Gas,Single Family
413732,Schenectady,Rotterdam,National Grid,09/06/2019,3536.0,Natural Gas,Single Family
