Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
459275,Erie,Buffalo,National Grid,11/24/2020,6039.0,Natural Gas,Single Family
351223,Genesee,Stafford,National Grid,09/20/2018,1919.0,Natural Gas,Single Family
464274,Monroe,Rochester,Rochester Gas & Electric,11/24/2020,1796.0,Natural Gas,Single Family
334890,Oneida,Utica,National Grid,03/06/2018,4660.0,Natural Gas,Single Family
389029,Tioga,Owego,New York State Electric & Gas,01/24/2019,10742.0,Propane,Single Family
480706,Monroe,Rochester,Rochester Gas & Electric,01/14/2021,4763.0,Electric,Single Family
474893,Cattaraugus,Cattaraugus,New York State Electric & Gas,11/24/2020,3176.0,Propane,Mobile
373971,Niagara,Niagara Falls,National Grid,09/24/2018,452.0,Natural Gas,Mobile
407503,Kings,Brooklyn,Consolidated Edison,06/11/2019,6131.0,Natural Gas,Single Family
467796,Broome,Endicott,New York State Electric & Gas,12/22/2020,7000.0,Propane,Mobile
460399,Monroe,Rochester,Rochester Gas & Electric,11/10/2020,9726.0,Natural Gas,Single Family
354099,Erie,Buffalo,National Grid,07/23/2018,5110.0,Natural Gas,Single Family
466687,Oswego,Hastings,National Grid,11/18/2020,7483.0,Propane,Mobile
345237,Onondaga,Syracuse,National Grid,03/30/2018,1392.0,Natural Gas,Single Family
323530,Erie,Buffalo,New York State Electric & Gas,04/03/2018,3615.0,Natural Gas,Single Family
385556,Columbia,Germantown,National Grid,08/26/2019,8712.0,Oil,Single Family
385153,Monroe,Rochester,Rochester Gas & Electric,06/06/2019,2514.0,Natural Gas,Single Family
469617,Erie,Buffalo,New York State Electric & Gas,09/17/2020,6691.0,Natural Gas,Single Family
471906,Oneida,Rome,National Grid,12/08/2020,9523.0,Natural Gas,Single Family
426325,Onondaga,Jamesville,National Grid,09/30/2019,6488.0,Oil,Single Family
467387,Kings,Brooklyn,Consolidated Edison,11/03/2020,5746.0,Natural Gas,Single Family
426627,Oneida,Westmoreland,National Grid,09/16/2019,4674.0,Oil,Single Family
368119,Oneida,Utica,National Grid,09/06/2018,4422.0,Natural Gas,Single Family
435438,Monroe,Rochester,Rochester Gas & Electric,03/06/2020,6763.0,Natural Gas,Single Family
462347,Cortland,Cortland,National Grid,09/29/2020,1136.0,Natural Gas,Single Family
350995,Ulster,Kingston,Central Hudson Gas & Electric,05/29/2018,5517.0,Natural Gas,Single Family
356355,Erie,Buffalo,National Grid,09/13/2018,839.0,Natural Gas,Single Family
410131,Monroe,Rochester,Rochester Gas & Electric,06/21/2019,5231.0,Natural Gas,Single Family
332170,Oneida,Sylvan Beach,National Grid,02/27/2018,3533.0,Propane,Single Family
400178,Kings,Brooklyn,Consolidated Edison,04/22/2019,3293.0,Natural Gas,Single Family
362877,Kings,Brooklyn,Consolidated Edison,10/16/2018,5073.0,Natural Gas,Single Family
392358,Wayne,North Rose,Rochester Gas & Electric,07/19/2019,5644.0,Oil,Mobile
424598,Erie,Tonawanda,National Grid,01/07/2020,5418.0,Natural Gas,Single Family
439826,Onondaga,Dewitt,National Grid,12/24/2019,6768.0,Natural Gas,Single Family
333815,Erie,Buffalo,National Grid,06/11/2018,1033.0,Natural Gas,Single Family
409214,Monroe,Rochester,Rochester Gas & Electric,11/11/2019,6339.0,Natural Gas,Single Family
459558,Erie,Buffalo,National Grid,10/06/2020,6361.0,Natural Gas,Single Family
454181,Columbia,Hudson,National Grid,01/07/2021,4704.0,Oil,Single Family
357614,Oneida,Whitesboro,National Grid,07/09/2018,3566.0,Natural Gas,Single Family
422504,Dutchess,Beacon,Central Hudson Gas & Electric,11/04/2019,6963.0,Oil,Single Family
