Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Saratoga,Hadley,12835,,Kerosene,985.0,54.0,1054.0
01/30/2021,Tompkins,Ithaca,14850,,Kerosene,0.0,14.0,312.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,0.0,5.0,44.0
01/30/2021,Monroe,Irondequoit,14617,Rochester Gas & Electric,Natural Gas,510.0,42.0,401.0
01/30/2021,Monroe,West Henrietta,14586,Rochester Gas & Electric,Natural Gas,510.0,20.0,215.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,494.0,9.0,127.0
01/30/2021,Cayuga,Martville,13111,,Wood,0.0,81.0,925.0
01/30/2021,Nassau,Levittown,11756,,Oil,393.0,6.0,185.0
01/30/2021,Warren,Glens Falls,12801,National Grid,Natural Gas,510.0,24.0,248.0
01/30/2021,Jefferson,Lafargeville,13656,,Kerosene,0.0,33.0,324.0
01/30/2021,Tompkins,Lansing,14882,,Oil,0.0,18.0,311.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,25.0,256.0
01/30/2021,Kings,Brooklyn,11213,Consolidated Edison,Natural Gas,368.0,1.0,79.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,510.0,5.0,100.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,494.0,29.0,294.0
01/30/2021,Oneida,Rome,13440,National Grid,Electric,443.0,2.0,77.0
01/30/2021,Washington,Whitehall,12887,,Oil,400.0,17.0,174.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,385.0,38.0,519.0
01/30/2021,Chautauqua,Lakewood,14750,,Pellets,510.0,16.0,315.0
01/30/2021,Genesee,Batavia,14020,,Propane,694.0,20.0,548.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,696.0,9.0,253.0
01/30/2021,Nassau,Hicksville,11801,,Oil,295.0,2.0,84.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,343.0,49.0,523.0
01/30/2021,Bronx,Bronx,10463,National Grid,Natural Gas,410.0,0.0,78.0
01/30/2021,Kings,Brooklyn,11233,National Grid,Natural Gas,422.0,1.0,98.0
01/30/2021,Steuben,Hornell,14843,National Fuel Gas Distribution,Natural Gas,510.0,20.0,201.0
01/30/2021,Kings,Brooklyn,11230,,Natural Gas,714.0,19.0,317.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Natural Gas,0.0,54.0,449.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,400.0,70.0,554.0
01/30/2021,Greene,Windham,12496,,Kerosene,721.0,32.0,675.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,886.0,50.0,509.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Natural Gas,510.0,61.0,553.0
01/30/2021,Broome,Port Crane,13833,,Propane,930.0,59.0,1406.0
01/30/2021,Cortland,Cortland,13045,,Kerosene,368.0,23.0,651.0
01/30/2021,Ontario,Bloomfield,14469,,Propane,0.0,15.0,352.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,44.0,493.0
01/30/2021,Steuben,Wayland,14572,,Oil,0.0,22.0,386.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,301.0,25.0,213.0
01/30/2021,Otsego,Unadilla,13849,,Pellets,485.0,14.0,302.0
01/30/2021,Orleans,Medina,14103,New York State Electric & Gas,Natural Gas,0.0,3.0,30.0
01/30/2021,Kings,Brooklyn,11224,National Grid,Natural Gas,510.0,7.0,172.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,510.0,41.0,459.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,301.0,3.0,66.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,0.0,26.0,256.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,0.0,1.0,8.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,510.0,82.0,857.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,612.0,35.0,353.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,1604.0,16.0,504.0
01/30/2021,Queens,Queens Village,11429,National Grid,Natural Gas,510.0,45.0,855.0
01/30/2021,Onondaga,Syracuse,13219,National Grid,Natural Gas,510.0,44.0,468.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,18.0,338.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,0.0,66.0,633.0
01/30/2021,New York,New York,10033,National Grid,Natural Gas,510.0,2.0,113.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,0.0,38.0,542.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,0.0,18.0,129.0
01/30/2021,Broome,Conklin,13748,,Propane,443.0,19.0,518.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,443.0,75.0,668.0
01/30/2021,Seneca,Romulus,14541,,Propane,0.0,18.0,443.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,14.0,114.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,301.0,18.0,216.0
01/30/2021,Herkimer,Mohawk,13407,,Oil,0.0,24.0,511.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,208.0,12.0,174.0
01/30/2021,Cayuga,Locke,13092,,Coal,301.0,24.0,267.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,0.0,36.0,241.0
01/30/2021,Nassau,Hicksville,11801,,Oil,0.0,20.0,411.0
01/30/2021,Oneida,Marcy,13403,,Oil,368.0,29.0,312.0
01/30/2021,Franklin,Malone,12953,,Oil,1357.0,3.0,267.0
01/30/2021,Niagara,Ransomville,14131,,Propane,616.0,43.0,1205.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,208.0,40.0,358.0
01/30/2021,Queens,Queens,11432,National Grid,Natural Gas,730.0,37.0,584.0
01/30/2021,Monroe,Rochester,14609,,Oil,0.0,1.0,12.0
01/30/2021,Erie,Derby,14047,National Fuel Gas Distribution,Natural Gas,510.0,66.0,542.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,578.0,13.0,153.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,426.0,7.0,93.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,510.0,32.0,367.0
01/30/2021,Columbia,Valatie,12184,,Propane,510.0,4.0,129.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,663.0,15.0,183.0
01/30/2021,Oswego,Altmar,13302,,Propane,0.0,30.0,704.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,494.0,10.0,160.0
01/30/2021,Chemung,Millport,14864,New York State Electric & Gas,Natural Gas,208.0,28.0,293.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,0.0,10.0,98.0
01/30/2021,Suffolk,Amityville,11701,,Propane,0.0,16.0,374.0
01/30/2021,Bronx,The Bronx,10468,Consolidated Edison,Natural Gas,720.0,1.0,168.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,2075.0,12.0,396.0
01/30/2021,Queens,Queens,11375,National Grid,Natural Gas,890.0,36.0,616.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Natural Gas,443.0,27.0,303.0
01/30/2021,Kings,Brooklyn,11223,National Grid,Natural Gas,1097.0,13.0,348.0
01/30/2021,Cattaraugus,Olean,14760,New York State Electric & Gas,Natural Gas,510.0,37.0,403.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,15.0,171.0
01/30/2021,Dutchess,Lagrangeville,12540,,Oil,510.0,33.0,736.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,259.0,8.0,112.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,0.0,56.0,459.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,1156.0,38.0,691.0
01/30/2021,Tioga,Spencer,14883,,Propane,410.0,27.0,673.0
