Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Onondaga,Lafayette,13084,,Kerosene,0.0,47.0,787.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,0.0,13.0,129.0
01/30/2021,Chautauqua,Frewsburg,14738,,Wood,343.0,22.0,447.0
01/30/2021,Oswego,Lacona,13083,,Wood,0.0,57.0,651.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,60.0,651.0
01/30/2021,Erie,Elma,14059,National Fuel Gas Distribution,Natural Gas,510.0,77.0,794.0
01/30/2021,Allegany,Angelica,14709,National Fuel Gas Distribution,Natural Gas,75.0,30.0,221.0
01/30/2021,Bronx,The Bronx,10457,Consolidated Edison,Natural Gas,426.0,1.0,108.0
01/30/2021,Oneida,Rome,13440,,Oil,510.0,38.0,731.0
01/30/2021,Bronx,The Bronx,10452,Consolidated Edison,Natural Gas,343.0,1.0,93.0
01/30/2021,Westchester,Peekskill,10566,Consolidated Edison,Natural Gas,208.0,1.0,55.0
01/30/2021,Erie,Lancaster,14086,National Fuel Gas Distribution,Natural Gas,0.0,20.0,151.0
01/30/2021,Queens,Queens,11374,National Grid,Natural Gas,510.0,2.0,118.0
01/30/2021,Warren,Glens Falls,12801,National Grid,Natural Gas,794.0,33.0,412.0
01/30/2021,Saratoga,Saratoga Springs,12866,National Grid,Natural Gas,0.0,11.0,89.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,477.0,56.0,573.0
01/30/2021,Oneida,Utica,13501,,Natural Gas,318.0,38.0,393.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,35.0,560.0
01/30/2021,Oswego,Central Square,13036,,Propane,0.0,26.0,601.0
01/30/2021,Queens,Queens Village,11429,National Grid- NYC,Natural Gas,933.0,14.0,360.0
01/30/2021,Orange,Middletown,10940,Orange & Rockland,Natural Gas,0.0,11.0,130.0
01/30/2021,Livingston,Mount Morris,14510,Rochester Gas & Electric,Natural Gas,536.0,20.0,227.0
01/30/2021,Suffolk,Huntington Station,11746,,Oil,925.0,32.0,876.0
01/30/2021,Erie,Williamsville,14221,National Fuel Gas Distribution,Natural Gas,0.0,32.0,234.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,45.0,499.0
01/30/2021,Onondaga,Jordan,13080,New York State Electric & Gas,Natural Gas,0.0,15.0,148.0
01/30/2021,Wayne,Sodus,14551,Rochester Gas & Electric,Natural Gas,400.0,38.0,354.0
01/30/2021,Bronx,Bronx,10467,National Grid,Natural Gas,410.0,0.0,78.0
01/30/2021,Bronx,Bronx,10472,National Grid,Natural Gas,734.0,1.0,145.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,426.0,36.0,344.0
01/30/2021,Chenango,Norwich,13815,New York State Electric & Gas,Natural Gas,368.0,31.0,358.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,426.0,45.0,608.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,510.0,17.0,354.0
01/30/2021,Broome,Binghamton,13903,New York State Electric & Gas,Natural Gas,0.0,91.0,867.0
01/30/2021,Monroe,Rochester,14618,Rochester Gas & Electric,Natural Gas,0.0,13.0,107.0
01/30/2021,Westchester,New Rochelle,10801,Consolidated Edison,Natural Gas,0.0,31.0,430.0
01/30/2021,Warren,Glens Falls,12801,,Oil,381.0,45.0,925.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,494.0,28.0,320.0
01/30/2021,Allegany,Whitesville,14897,,Propane,259.0,19.0,761.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,720.0,4.0,137.0
01/30/2021,Queens,Queens,11429,,Oil,890.0,32.0,711.0
01/30/2021,Onondaga,Syracuse,13215,National Grid,Natural Gas,494.0,42.0,451.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,568.0,24.0,237.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,1078.0,41.0,708.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,208.0,74.0,566.0
01/30/2021,Orange,Warwick,10990,Orange & Rockland,Natural Gas,1101.0,29.0,536.0
01/30/2021,Steuben,Rexville,14877,National Fuel Gas Distribution,Natural Gas,0.0,44.0,326.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,460.0,1.0,96.0
01/30/2021,Cattaraugus,Allegany,14706,,Oil,510.0,24.0,627.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,0.0,27.0,258.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,510.0,32.0,362.0
01/30/2021,Monroe,Pittsford,14534,Rochester Gas & Electric,Natural Gas,2289.0,1.0,262.0
01/30/2021,Jefferson,Dexter,13634,National Grid,Natural Gas,-5656.0,79.0,1881.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,1652.0,72.0,766.0
01/30/2021,Niagara,Lewiston,14092,National Fuel Gas Distribution,Natural Gas,801.0,37.0,467.0
01/30/2021,Seneca,Waterloo,13165,New York State Electric & Gas,Natural Gas,410.0,27.0,304.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,0.0,11.0,91.0
