name,borough_name,website,address1,address2,ward_2018_name
Institute of Physics,City of Westminster,http://www.iop.org/,76 Portland Place,,Marylebone High Street
Marylebone Cricket Club Library,City of Westminster,https://www.lords.org/lords/tours-and-museum/museum/our-departments/mcc-library/,Lord's Cricket Ground ,St John's Wood,Regent's Park
Royal College of Pathologists,City of Westminster,https://www.rcpath.org/,2 Carlton House Terrace,,St. James's
Latymer Upper School,Hammersmith and Fulha,http://www.latymer-upper.org/,King Street,,Ravenscourt Park
Dulwich Picture Gallery,Southwark,https://www.dulwichpicturegallery.org.uk/,Gallery Road,,Dulwich Village
"London University: London School of Economics Library, Archives and Special Collections",City of Westminster,http://www.lse.ac.uk/library/using-the-library/access-archives-and-special-collections,Lionel Robbins Building ,10 Portugal Street,St. James's
London Museum of Water & Steam,Hounslow,https://www.waterandsteam.org.uk/,Green Dragon Lane, Brentford,Brentford
Drapers' Company,City and County of th,https://www.thedrapers.co.uk/,Drapers' Hall ,Throgmorton Avenue,Broad Street
British Universities Film and Video Council,City of Westminster,http://bufvc.ac.uk/,77 Wells Street,,West End
Society for Cooperation in Russian and Soviet Studies,Lambeth,http://www.scrss.org.uk/,320 Brixton Road,,Ferndale
Brunel University Library,Hillingdon,https://www.brunel.ac.uk/life/library,Kingston Lane,Uxbridge,Brunel
City of Westminster Archives Centre,City of Westminster,https://www.westminster.gov.uk/archives,10 St Ann's Street,,St. James's
"British Library, Modern English and Reader Services, Humanities and Social Sciences",Camden,https://www.bl.uk/visit/reading-rooms/humanities-reading-room,96 Euston Road,,St. Pancras and Somers Town
London Mathematical Society,Camden,https://www.lms.ac.uk/,De Morgan House ,57-58 Russell Square,Bloomsbury
Electrical Contractors' Association,City of Westminster,https://www.eca.co.uk/,ESCA House ,34 Palace Court,Lancaster Gate
Guardian News & Media Archive (formerly the Newsroom),Islington,https://www.theguardian.com/gnm-archive,Kings Place ,90 York Way,Caledonian
Royal Institute of International Affairs,City of Westminster,https://www.chathamhouse.org/,Chatham House ,10 St James's Square,St. James's
The Society of The Faith,City of Westminster,https://www.societyofthefaith.org.uk/,Faith House ,7 Tufton Street,St. James's
"St Paul's Cathedral, Architectural Archive",City and County of th,https://www.stpauls.co.uk/history-collections/the-collections/architectural-archive,Chapter House St Paul's Churchyard,,Bread Street
Carpenters Company,City and County of th,http://www.carpentersco.com/,Carpenters Hall ,Throgmorton Avenue,Broad Street
French Protestant Church,City of Westminster,http://www.egliseprotestantelondres.org.uk/en/,8-9 Soho Sq,,West End
Dulwich College Archive,Southwark,https://www.dulwich.org.uk/about/history/the-archives,Dulwich College ,Dulwich Common,Dulwich Wood
Archives of the British Psychoanalytical Society,City of Westminster,http://psychoanalysis.org.uk/archive/view-archive-collections,Institute of Psychoanalysis Bryon House ,112A Shirland Road,Harrow Road
Savoy Archives,City of Westminster,https://www.fairmont.com/savoy-london/,The Savoy Strand,,St. James's
London University: Institute of Archaeology,Camden,https://www.ucl.ac.uk/archaeology,University of London ,31-34 Gordon Square,Bloomsbury
Royal Fusiliers Museum,Tower Hamlets,https://www.fusiliermuseumlondon.org/home,HM Tower of London,,St. Katharine's & Wapping
Hampstead Museum,Camden,https://burghhouse.museumssites.com/,Burgh House ,New End Square,Hampstead Town
University of the Arts London: Camberwell College of Arts,Southwark,https://www.arts.ac.uk/colleges/camberwell-college-of-arts,Peckham Road,,St. Giles
"City, University of London",Islington,https://www.city.ac.uk/,Northampton Square,,Clerkenwell
Westminster Baptist Church,City of Westminster,http://www.westminsterbaptistchurch.co.uk/,100 Horseferry Road,,St. James's
LexisNexis Butterworths,City and County of th,https://store.lexisnexis.co.uk/categories/butterworths-law-books,Halsbury House,35 Chancery Lane,Farringdon Without
The Wiener Library for the Study of the Holocaust and Genocide,Camden,https://www.wienerlibrary.co.uk/,29 Russell Square,,Bloomsbury
Community Service Volunteers,Islington,https://volunteeringmatters.org.uk/news/national-charity-community-service-volunteers-csv-becomes-volunteering-matters/,237 Pentonville Road,,Clerkenwell
Air League,City of Westminster,https://www.airleague.co.uk/,3 Whitehall Court,,St. James's
Horniman Museum and Gardens,Lewisham,https://www.horniman.ac.uk/,100 London Road,,Forest Hill
Royal Academy of Music Library,City of Westminster,https://www.ram.ac.uk/museum/library,Marylebone Road,,Marylebone High Street
Royal Town Planning Institute,City and County of th,https://www.rtpi.org.uk/,41 Botolph Lane,,Bridge
Honourable Artillery Company,Islington,https://www.hac.org.uk/home/,Armoury House ,City Road,Bunhill
Royal Academy of Arts,City of Westminster,https://www.royalacademy.org.uk/,Burlington House ,Piccadilly,West End
Royal Commonwealth Ex-Services League,Southwark,http://www.commonwealthveterans.org.uk/,Haig House,199 Borough High Street,Chaucer
British Veterinary Association,City of Westminster,https://www.bva.co.uk/,7 Mansfield Street,,West End
Royal Institute of British Architects,Kensington and Chelse,https://www.architecture.com/,British Architectural Library Drawings and Archives Collections Victoria and Albert Museum ,Cromwell Road,Brompton & Hans Town
Ben Uri Art Society and Gallery,Camden,http://www.benuri.org.uk/,108a Boundary Road,,Kilburn
Gimpel Fils,City of Westminster,http://www.gimpelfils.com/,30 Davies Street,,West End
Liberal Judaism archives,Camden,https://www.liberaljudaism.org/resources/lj-historical-archive/,Montagu Centre ,21 Maple Street,Bloomsbury
Art Workers Guild,Camden,http://www.artworkersguild.org/,6 Queen Square,,Holborn and Covent Garden
Catholic Education Service,City of Westminster,http://www.catholiceducation.org.uk/,39 Eccleston Square,,Warwick
Royal College of Music,City of Westminster,https://www.rcm.ac.uk/,Prince Consort Road,,Knightsbridge and Belgravia
Evangelical Library,Haringey,http://www.evangelical-library.org.uk/,5/6 Gateway Mews,Ringway Bounds Green,Bounds Green
Scots Guards Regimental Headquarters,City of Westminster,https://scotsguards.org/category/news/rhq/,Wellington Barracks, Birdcage Walk,St. James's
Black Cultural Archives,Lambeth,https://blackculturalarchives.org/,1 Windrush Square ,Brixton,Coldharbour
Save the Children UK,Islington,https://www.savethechildren.org.uk/,1 St John's Lane,,Clerkenwell
"Offer, Watermann & Co",Kensington and Chelse,https://www.waterman.co.uk/,11 Langton Street,,Stanley
University of the Arts London: London College of Communication,Southwark,https://www.arts.ac.uk/colleges/london-college-of-communication,Elephant and Castle,,St. George's
General Conference of the New Church,Camden,,Swedenborg House ,20 Bloomsbury Way,Holborn and Covent Garden
British Museum: Department of Greek and Roman Antiquities,Camden,https://www.britishmuseum.org/about_us/departments/greece_and_rome.aspx,Great Russell Street,,Bloomsbury
Institution of Engineering and Technology (IET) Archives,City of Westminster,https://www.theiet.org/resources/library/archives/index.cfm,Savoy Hill House ,7-10 Savoy Hill,St. James's
British Humanist Association,Camden,https://humanism.org.uk/,1 Gower Street,,Bloomsbury
Wimbledon Lawn Tennis Museum: Kenneth Ritchie Wimbledon Library,Merton,https://www.wimbledon.com/en_GB/atoz/library_research_enquiries.html,Church Road,,Village
Commonwealth Parliamentary Association,City of Westminster,http://www.cpahq.org/cpahq/,Suite 700 Westminster House ,7 Millbank,St. James's
British Deaf Association,Islington,https://bda.org.uk/,1-3 Worship Street,,Bunhill
Imperial War Museum Department of Documents,Southwark,https://www.iwm.org.uk/collections/documents,Lambeth Road,,St. George's
Crisis,Tower Hamlets,https://www.crisis.org.uk/,66 Commercial Street,,Spitalfields & Banglatown
Chartered Institute of Public Finance and Accountancy,City of Westminster,https://www.cipfa.org/,3 Robert Street,,St. James's
Arab-British Chamber of Commerce,City of Westminster,https://www.abcc.org.uk/,43 Upper Grosvenor Street,,West End
ActionAid Central Archive,Islington,https://www.actionaid.org.uk/changelives/donate?src=ppc&utm_content=A197_A822_A000329&ds_rl=1248098&gclid=EAIaIQobChMIwvjprfb23gIVieJ3Ch1CzQ8qEAAYASAAEgLH_vD_BwE&gclsrc=aw.ds,Resource Centre Hamlyn House ,Macdonald Road ,Junction
Unfinished Histories,Tower Hamlets,http://www.unfinishedhistories.com/,St Margaret's House Settlement ,21 Old Ford Rd,St. Peter's
South London Gallery,Southwark,https://www.southlondongallery.org/,65-67 Peckham Road,,St. Giles
London South Bank University Archives Centre,Southwark,http://www.lsbu.ac.uk/about-us/professional-services/archives-centre,103 Borough Road ,,St. George's
National Secular Society,Camden,https://www.secularism.org.uk/,25 Red Lion Square,,Holborn and Covent Garden
Chelsea Library,Kensington and Chelse,https://www.rbkc.gov.uk/libraries/your-library/find-library/chelsea-library,Old Town Hall ,Kings Road,Royal Hospital
London University: Institute for the Study of the Americas,Camden,https://www.ucl.ac.uk/americas/,35 Tavistock Square,,Bloomsbury
Inner Temple Archives,City and County of th,https://www.innertemple.org.uk/who-we-are/history/the-archives/,Treasurer's Office Inner Temple,,Farringdon Without
London University: Institute of Modern Languages Research,Camden,https://modernlanguages.sas.ac.uk/,Special Collections Reading Room Senate House Library Senate House (South Block) Malet Street,,Bloomsbury
British Heart Foundation,Camden,https://www.bhf.org.uk/,Greater London House  ,180 Hampstead Road,Regent's Park
Linnean Society of London,City of Westminster,https://www.linnean.org/,Burlington House, Piccadilly,West End
