name,borough_name,website,borough_code,address1,ward_2018_name,ward_2018_code
Society of Antiquaries of London,City of Westminster,https://www.sal.org.uk/,E09000033,Burlington House ,West End,E05000649
"Jewish Museum, London (fomerly Finchley)",Camden,https://jewishmuseum.org.uk/,E09000007,Raymond Burton House 129-131 Albert Street,Camden Town with Primrose Hill,E05000130
London University: University College Department of Egyptology,Camden,https://www.ucl.ac.uk/library/subject-support/guides/egyptology,E09000007,Petrie Museum of Egyptian Archaeology University College ,Bloomsbury,E05000129
South London Gallery,Southwark,https://www.southlondongallery.org/,E09000028,65-67 Peckham Road,St. Giles,E05011115
National Osteopathic Archive,Southwark,https://www.uco.ac.uk/,E09000028,c/o British School of Osteopathy ,Chaucer,E05011098
International Fund for Animal Welfare Charitable Trust,Lambeth,https://www.ifaw.org/united-kingdom/frontpage,E09000022,87-90 Albert Embankment,Prince's,E05000427
Scots Guards Regimental Headquarters,City of Westminster,https://scotsguards.org/category/news/rhq/,E09000033,Wellington Barracks,St. James's,E05000644
Carpenters Company,City and County of th,http://www.carpentersco.com/,E09000001,Carpenters Hall ,Broad Street,E05009295
St Paul's Girls' School,Hammersmith and Fulha,https://spgs.org/,E09000013,Brook Green ,Avonmore and Brook Green,E05000252
World Development Movement,Lambeth,https://www.globaljustice.org.uk/,E09000022,25 Beehive Place,Coldharbour,E05000420
Catholic Education Service,City of Westminster,http://www.catholiceducation.org.uk/,E09000033,39 Eccleston Square,Warwick,E05000647
Parliamentary Archives,City of Westminster,https://www.parliament.uk/business/publications/parliamentary-archives/,E09000033,Houses of Parliament,St. James's,E05000644
English Folk Dance and Song Society: Vaughan Williams Memorial Library,Camden,https://www.vwml.org/,E09000007,Cecil Sharp House ,Camden Town with Primrose Hill,E05000130
British Olympic Association,Camden,https://www.teamgb.com/,E09000007,60 Charlotte Street,Bloomsbury,E05000129
Handel House Trust,City of Westminster,https://handelhendrix.org/about-us/handel-house-trust/,E09000033,25 Brook Street,West End,E05000649
General Dental Council,City of Westminster,https://www.gdc-uk.org/,E09000033,37 Wimpole Street,Marylebone High Street,E05000641
Great Britain - China Centre,City of Westminster,http://www.gbcc.org.uk/,E09000033,15 Belgrave Square,Knightsbridge and Belgravia,E05000637
Latymer Upper School,Hammersmith and Fulha,http://www.latymer-upper.org/,E09000013,King Street,Ravenscourt Park,E05000261
Canning House Library,City of Westminster,https://www.canninghouse.org/library/,E09000033,2 Belgrave Square,Knightsbridge and Belgravia,E05000637
"Royal Armouries Library, Tower of London",Tower Hamlets,https://royalarmouries.org/,E09000030,The Library,St. Katharine's & Wapping,E05009330
Highgate Literary and Scientific Institution,Camden,http://www.hlsi.net/,E09000007,11 South Grove,Highgate,E05000137
Sanderson,,,,Sanderson House,,
EMI Group Archive Trust,Hillingdon,https://www.emiarchivetrust.org/,E09000017,Dawley Road,Botwell,E05000325
Liberal Judaism archives,Camden,https://www.liberaljudaism.org/resources/lj-historical-archive/,E09000007,Montagu Centre ,Bloomsbury,E05000129
Barnet Museum,Barnet,http://www.barnetmuseum.co.uk/,E09000003,31 Wood Street,Underhill,E05000060
Anglo-Chilean Society,City of Westminster,https://www.anglochileansociety.org/,E09000033,12 Devonshire Street,Marylebone High Street,E05000641
Spurgeon's College,Croydon,http://www.spurgeons.ac.uk/,E09000008,189 South Norwood Hill,Thornton Heath,E05011486
British Museum Ethnography Library,Camden,https://www.britishmuseum.org/research/research_projects/complete_projects/featured_project_inca_ushnus/studying_ushnus/ethnography.aspx,E09000007,Centre for Anthropology ,Bloomsbury,E05000129
Royal Academy of Dance: Philip Richardson Library,Wandsworth,https://www.royalacademyofdance.org/more/library,E09000032,36 Battersea Square,St. Mary's Park,E05000622
Working Mens College,Camden,,E09000007,Crowndale Road,St. Pancras and Somers Town,E05000143
University of the Arts London: Central St Martins College of Art and Design,Camden,https://www.arts.ac.uk/colleges/central-saint-martins,E09000007,Museum and Study Collection Central Saint Martins ,St. Pancras and Somers Town,E05000143
"Victoria & Albert Museum, Department of Designs, Prints and Drawings",Kensington and Chelse,http://www.vam.ac.uk/page/d/drawings/,E09000020,Cromwell Road,Brompton & Hans Town,E05009389
Reuters Archive,Tower Hamlets,https://reuters.screenocean.com/,E09000030,Thomson Reuters ,Canary Wharf,E05009323
Hammersmith and Fulham Archives and Local History Centre,Hammersmith and Fulha,https://www.lbhf.gov.uk/libraries/local-studies-and-archives,E09000013,First Floor Hammersmith Library Shepherd's Bush Road,Hammersmith Broadway,E05000256
Baring Archive,City and County of th,https://www.baringarchive.org.uk/,E09000001,8-10 Moorgate,Broad Street,E05009295
Community Service Volunteers,Islington,https://volunteeringmatters.org.uk/news/national-charity-community-service-volunteers-csv-becomes-volunteering-matters/,E09000019,237 Pentonville Road,Clerkenwell,E05000370
Movement for Christian Democracy,Newham,https://www.britannica.com/topic/Christian-democracy,E09000025,Mayflower Family Centre ,Canning Town South,E05000478
University College London Hospitals NHS Foundation Trust,Camden,http://www.uclh.nhs.uk/Pages/Home.aspx,E09000007,250 Euston Road,Regent's Park,E05000142
French Protestant Church,City of Westminster,http://www.egliseprotestantelondres.org.uk/en/,E09000033,8-9 Soho Sq,West End,E05000649
Shakespeare's Globe Library and Archives,Southwark,https://www.shakespearesglobe.com/education/library-research/library-archive,E09000028,21 New Globe Walk ,Borough & Bankside,E05011095
Prospect,Lambeth,https://www.prospect.org.uk/,E09000022,Prospect House ,Bishop's,E05000416
British Heart Foundation,Camden,https://www.bhf.org.uk/,E09000007,Greater London House  ,Regent's Park,E05000142
Working Men's Club & Institute Union Ltd,Islington,http://www.wmciu.org.uk/,E09000019,253-254 Upper Street,St. Mary's,E05000379
Alleyn's School Archive,Southwark,https://www.alleyns.org.uk/senior-school/aboutalleyns/school-archive,E09000028,Townley Road ,Goose Green,E05011103
Southwark Local History Library and Archive,Southwark,https://www.southwark.gov.uk/libraries/local-history-library-and-archive/visiting-the-local-history-library-and-archive,E09000028,John Harvard Library ,Chaucer,E05011098
Royal Institution of Great Britain,City of Westminster,http://www.rigb.org/,E09000033,21 Albemarle Street,West End,E05000649
Archives of the Royal Philatelic Society London,City of Westminster,http://www.rpsl.org.uk/library.asp,E09000033,The Royal Philatelic Society London ,Marylebone High Street,E05000641
Lloyd's,City and County of th,https://www.lloydsbank.com/,E09000001,One Lime Street,Lime Street,E05009307
The Society of The Faith,City of Westminster,https://www.societyofthefaith.org.uk/,E09000033,Faith House ,St. James's,E05000644
Railfuture,Hackney,https://www.railfuture.org.uk/Welcome+to+Railfuture,E09000012,207 The Colourworks ,Dalston,E05009370
Armenian Institute,Kensington and Chelse,http://www.armenianinstitute.org.uk/,E09000020,Armenian Church Hall,Abingdon,E05009388
Franciscan Archives English Province,Newham,http://www.friar.org/our-heritage,E09000025,Franciscan Friary ,Green Street West,E05000486
