name,borough_name,address1,ward_2018_name,ward_2018_code,longitude,latitude
British Library Corporate Archives,Camden,British Library ,St. Pancras and Somers Town,E05000143,-0.1269883564324114,51.52998677036511
Sanderson,,Sanderson House,,,-0.5034588658937135,51.56842114251185
Orleans House Gallery,Richmond upon Thames,Riverside,Twickenham Riverside,E05000531,-0.3190722161075801,51.44733168536317
Royal Town Planning Institute,City and County of th,41 Botolph Lane,Bridge,E05009294,-0.0844605293844158,51.51031625876506
Zoological Society of London,City of Westminster,The Library Zoological Society of London ,Regent's Park,E05000643,-0.1557069178496984,51.53572042267182
Scope (formerly the Spastics Society),Islington,6 Market Road,Holloway,E05000375,-0.1187420269562714,51.54710286681222
University of Roehampton: Archives and Special Collections,Wandsworth,Library and Learning Services ,Roehampton and Putney Heath,E05000621,-0.2449325580332867,51.457360392061126
"British Library, Modern English and Reader Services, Humanities and Social Sciences",Camden,96 Euston Road,St. Pancras and Somers Town,E05000143,-0.1269883564324114,51.52998677036511
Royal British Legion,Southwark,199 Borough High Street,Chaucer,E05011098,-0.0921221013620882,51.50216782385471
Emanuel School,Wandsworth,Battersea Rise,Wandsworth Common,E05000627,-0.1732901626370169,51.456653257052295
Institute of Brewing & Distilling,City of Westminster,33 Clarges Street,West End,E05000649,-0.1454874247040248,51.50689961155202
London University: School of Oriental and African Studies (SOAS),Camden,Archives & Special Collections ,Bloomsbury,E05000129,-0.1292334056144166,51.52235178742336
City of London Police Museum,City and County of th,Police Headquarters ,Bassishaw,E05009290,-0.0937498551896885,51.516672629231
ActionAid Central Archive,Islington,Resource Centre Hamlyn House ,Junction,E05000376,-0.1356072428281237,51.56568099004549
London Metropolitan Archives: City of London,Islington,40 Northampton Road,Clerkenwell,E05000370,-0.1075284925364026,51.52537594646614
Westminster School Archive,City of Westminster,17 Dean's Yard,St. James's,E05000644,-0.1282632028253435,51.49820881352309
National Council of Building Materials Producers,Camden,The Building Centre ,Bloomsbury,E05000129,-0.131563761212702,51.51965513490976
Co-operative Party,Southwark,77 Weston Street,London Bridge & West Bermondsey,E05011104,-0.0859877484569503,51.50207687389568
British Museum Central Archive,Camden,British Museum ,Bloomsbury,E05000129,-0.1268478205126898,51.51936410517438
Lincoln's Inn Archives,Camden,Lincoln's Inn Library ,Holborn and Covent Garden,E05000138,-0.1144574442958967,51.51643181590802
Geologists Association,City of Westminster,Burlington House,West End,E05000649,-0.1395760371301208,51.5090991372308
"London University: London School of Economics Library, Archives and Special Collections",City of Westminster,Lionel Robbins Building ,St. James's,E05000644,-0.115892579694728,51.5148361773884
Sainsbury Archive,Tower Hamlets,Museum in Docklands ,Canary Wharf,E05009323,-0.0231520015254326,51.50769778692042
History of Parliament,Camden,18 Bloomsbury Square,Bloomsbury,E05000129,-0.1240259686837481,51.51928304378976
Royal College of Pathologists,City of Westminster,2 Carlton House Terrace,St. James's,E05000644,-0.1332689848973623,51.50580651279388
Rogers Stirk Harbour + Partners,Hammersmith and Fulha,Thames Wharf ,Fulham Reach,E05000255,-0.224294008560882,51.48362317408272
National League of the Blind and Disabled,Camden,324 Gray's Inn Road,King's Cross,E05000141,-0.1193507309956459,51.52884841877594
Writers and Scholars Educational Trust (Index on Censorship),Islington,6-8 Amwell St,Clerkenwell,E05000370,-0.1084731086358001,51.52727965313077
Lewisham Local History and Archives Centre,Lewisham,Lewisham Library ,Lewisham Central,E05000448,-0.0116572068438438,51.45927449673332
British Heart Foundation,Camden,Greater London House  ,Regent's Park,E05000142,-0.1395925114315963,51.533442663010064
Council for the Advancement of Arab-British Understanding,City and County of th,1 Gough Square,Castle Baynard,E05009297,-0.1080537744014989,51.51514167261853
Inner Temple Archives,City and County of th,Treasurer's Office Inner Temple,Farringdon Without,E05009305,-0.1099812360542536,51.5127986503318
Barnet Museum,Barnet,31 Wood Street,Underhill,E05000060,-0.2022962613723506,51.65287654051162
Great Ormond Street Hospital Archives,Camden,Museum and Archives Service Great Ormond Street Hospital for Children NHS Trust Great Ormond Street,Holborn and Covent Garden,E05000138,-0.1198981701663443,51.52221155041745
University of the Arts London: University Archives and Special Collections,Southwark,London College of Communication ,St. George's,E05011114,-0.1018181394922793,51.49491510290432
Rambert Dance Company Archives,Lambeth,99 Upper Ground,Bishop's,E05000416,-0.1135232694329815,51.5061740428866
V & A Museum of Childhood,Tower Hamlets,Cambridge Heath Road,Bethnal Green,E05009317,-0.0548819552241559,51.5290553112319
British Airways Heritage Collection,Hillingdon,Waterside Speedbird Way,Heathrow Villages,E05000331,-0.4870209058376521,51.48549094062882
Law Society of England and Wales,City of Westminster,113 Chancery Lane,St. James's,E05000644,-0.1118378447038922,51.5149508412163
Mothers' Union,City of Westminster,Mary Sumner House ,St. James's,E05000644,-0.1286004762675842,51.49665845339289
Catholic Union of Great Britain,Hammersmith and Fulha,St Maximilian Kolbe House ,Askew,E05000251,-0.2489180690435214,51.50441553910976
Institution of Incorporated Engineers,City of Westminster,Savoy Hill House ,St. James's,E05000644,-0.1194813314753849,51.51028947288288
Sir Arthur Sullivan Society,Lambeth,9 Killieser Avenue,Streatham Hill,E05000430,-0.1281283035758213,51.44132765097172
National Council for Voluntary Youth Services,Islington,Third Floor ,Barnsbury,E05000366,-0.1064744683302868,51.533056699882565
D'Oyly Carte Opera Company,Lambeth,N302 North Block Vox Studios,Prince's,E05000427,-0.1108722599158979,51.488478612828615
Moravian Church Archive and Library,Haringey,Moravian Church House 5-7 Muswell Hill,Muswell Hill,E05000274,-0.1344106925056605,51.58751363570136
London University: Birkbeck College,Camden,The Library,Bloomsbury,E05000129,-0.1303333521740966,51.52189270721588
"St Paul's Cathedral, Architectural Archive",City and County of th,Chapter House St Paul's Churchyard,Bread Street,E05009293,-0.0990229756746537,51.5143032165026
Royal College of Paediatrics and Child Health,Camden,5-11 Theobalds Road,Holborn and Covent Garden,E05000138,-0.1158948015017015,51.52071747614482
Institute of Directors,City of Westminster,116 & 123 Pall Mall,St. James's,E05000644,-0.1315983771588248,51.50719177054478
Mercers' Company Archives,City and County of th,Mercers' Hall ,Cheap,E05009298,-0.0917358528353345,51.51416686408574
Hayward Gallery Library and Archives,Lambeth,Belvedere Road,Bishop's,E05000416,-0.1154448172220189,51.50613298936228
Railfuture,Hackney,207 The Colourworks ,Dalston,E05009370,-0.074981487476691,51.54712953781063
George Padmore Institute,Haringey,76 Stroud Green Road,Stroud Green,E05000279,-0.10944747072564,51.56813087666741
Crisis,Tower Hamlets,66 Commercial Street,Spitalfields & Banglatown,E05009333,-0.0738850050032671,51.51811044589613
London University: London School of Hygiene and Tropical Medicine,Camden,Keppel Street,Bloomsbury,E05000129,-0.13066122701244,51.52092671736654
University of East London: Library and Learning Centre,Newham,Library and Learning Service: Archives University of East London Docklands Campus ,Beckton,E05000475,0.0647864089530012,51.5074859699488
Working Mens College,Camden,Crowndale Road,St. Pancras and Somers Town,E05000143,-0.1360298116422288,51.53523861934623
Victim Support National Centre,City of Westminster,Octavia House ,Marylebone High Street,E05000641,-0.1436038392227663,51.520970374217775
Swedenborg Society,Camden,Swedenborg House ,Holborn and Covent Garden,E05000138,-0.1227270108372628,51.51792234500677
