SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100001.0,32326.0,Medical Lake School District,4577.0,Michael Anderson Elementary,5th Grade
2015-16,100006.0,17408.0,Auburn School District,4417.0,Ilalko Elementary School,3rd Grade
2015-16,100006.0,27403.0,Bethel School District,4102.0,Naches Trail Elementary,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,4532.0,Elizabeth Blackwell Elementary,3rd Grade
2015-16,100005.0,5401.0,Cape Flattery School District,2594.0,Neah Bay Elementary School,4th Grade
2015-16,100006.0,27403.0,Bethel School District,4297.0,Graham Elementary,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3478.0,Kimball Elementary School,2nd Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3539.0,Lakes Elementary School,1st Grade
2015-16,100006.0,17403.0,Renton School District,3702.0,Tiffany Park Elementary School,3rd Grade
2015-16,100003.0,6103.0,Green Mountain School District,2484.0,Green Mountain School,Kindergarten
2015-16,100001.0,32360.0,Cheney School District,5396.0,Cheney Open Doors,11th Grade
2015-16,100007.0,3400.0,Richland School District,3926.0,Enterprise Middle School,All
2015-16,100006.0,27083.0,University Place School District,3601.0,Sunset Primary,All
2015-16,100002.0,20404.0,Goldendale School District,,District Total,2nd Grade
2015-16,100008.0,24105.0,Okanogan School District,3193.0,Okanogan Co Juvenile Detention,12th Grade
2015-16,100008.0,24105.0,Okanogan School District,5151.0,Okanogan Outreach Alternative School,11th Grade
2015-16,100001.0,38126.0,LaCrosse School District,2088.0,Lacrosse High School,6th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3855.0,Emerson High School,9th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4263.0,Residential Consortium,All
2015-16,100009.0,31025.0,Marysville School District,5123.0,Grove Elementary,All
2015-16,100007.0,3017.0,Kennewick School District,4073.0,Southgate Elementary School,2nd Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2074.0,Berney Elementary School,5th Grade
2015-16,100006.0,27401.0,Peninsula School District,,District Total,8th Grade
2015-16,100002.0,39119.0,Selah School District,,District Total,All
