License Serial Number,License Type Name,License Class Code,Premises Name,City,State,License Certificate Number,License Received Date
1324242,TAVERN WINE,344.0,PASTA LOUISE RESTAURANT LLC,BROOKLYN,NY,,12/18/2019
1322721,ON-PREMISES LIQUOR,252.0,BRANZINOS INC ,HUNTINGTON STATION ,NY,,10/25/2019
1324706,GROCERY STORE BEER,122.0,REEJAY CORPORATION,FRANKLIN SQUARE ,NY,,01/09/2020
2219768,ON-PREMISES LIQUOR,252.0,"ROOSEVELT BAR LLC, THE",BEACON,NY,,11/26/2019
1324788,"GROCERY BEER, WINE PROD",122.0,SSKG INC,LEVITTOWN,NY,,01/11/2020
1322992,"GROCERY CHAIN, WINE PROD",128.0,BOLLA OPERATING L I CORP,WANTAGH,NY,,11/04/2019
1322829,RESTAURANT WINE,341.0,BAYARD SUSHI INC,NEW YORK,NY,,10/29/2019
3164609,FARM WINERY,302.0,J.A. ALVAREZ LLC ,HIMROD ,NY,,01/07/2020
1325069,ON-PREMISES LIQUOR,252.0,GREY DOG TRIBECA INC THE,NEW YORK,NY,,01/22/2020
1324077,ON-PREMISES LIQUOR,252.0,POTIONS BAR INC,SOUTH RICHMOND HILL,NY,,12/10/2019
1322719,LIQUOR STORE,222.0,MLOT INC,JACKSON HEIGHTS,NY,,10/25/2019
2219877,FARM WINERY,302.0,BEAK & SKIFF APPLE FARMS INC,LAFAYETTE,NY,,12/05/2019
1025754,ON-PREMISES LIQUOR,252.0,BALBONA RESTAURANT CORP,NEW YORK,NY,902902.0,12/19/2019
3164132,LIQUOR STORE,222.0,BAL KRISHNA LLC ,ROCHESTER            ,NY,,11/04/2019
1324555,"DRUG CHAIN, WINE PROD ",126.0,WALGREEN EASTERN CO INC,CORONA,NY,,01/03/2020
1322949,TAVERN WINE,344.0,AXE ISLAND LLC ,BOHEMIA ,NY,,11/01/2019
1324625,RESTAURANT WINE,341.0,CARIDAD WILLIAMSBRIDGE CORP,BRONX,NY,,01/07/2020
1323431,TAVERN WINE,344.0,JUST KARAOKE INC,FLUSHING,NY,,11/19/2019
1324681,"GROCERY BEER, WINE PROD",122.0,TULCIMEX DELI II INC,BRONX,NY,,01/08/2020
1325365,ON-PREMISES LIQUOR,252.0,NY LHC LLC,NEW YORK,NY,,01/31/2020
1323053,"GROCERY BEER, WINE PROD",122.0,DELI BROTHERS GROCERY INC,BROOKLYN ,NY,,11/06/2019
3164123,TEMPORARY WINERY/FARM WINERY,306.0,SWEETLAND FARM LLC ,TRUMANSBURG ,NY,562245.0,11/01/2019
1325151,ON-PREMISES LIQUOR,252.0,HUDSON YARDS RESTAURANT LEASING LLC,NEW YORK,NY,,01/24/2020
1324153,ON-PREMISES LIQUOR,252.0,ROMA DI NOTTE RISTORANTE & PIZZERIA INC,MANORVILLE,NY,,12/12/2019
1324034,GROCERY STORE BEER,122.0,BANI DELI GROCERY CORP,BRONX,NY,,12/09/2019
1322871,ON-PREMISES LIQUOR,252.0,GREY DOG FLATIRON INC  THE ,NEW YORK ,NY,,10/30/2019
1325061,TAVERN WINE,344.0,TENTEMPIE MADRID LLC,MAMARONECK,NY,,01/21/2020
2219893,"GROCERY BEER, WINE PROD",122.0,MH COUNTRY STORE INC,MIDDLETOWN,NY,,12/05/2019
1322909,ON-PREMISES LIQUOR,252.0,MOTEL 23 LLC,NEW YORK,NY,,10/31/2019
1322974,ON-PREMISES LIQUOR,252.0,BUTERA'S FORNO INC,BAY SHORE,NY,,11/01/2019
1325270,"GROCERY BEER, WINE PROD",122.0,1424 LEXINGTON AVENUE FOOD CORP ,NEW YORK ,NY,,01/28/2020
1323397,ON-PREMISES LIQUOR,252.0,KOKOMO RESTAURANT LLC,BROOKLYN,NY,,11/18/2019
2220669,LIQUOR STORE,222.0,HIGLEY HOOCH LLC,SOUTH COLTON ,NY,,01/31/2020
3164386,"GROCERY BEER, WINE PROD",122.0,A PLUS CONVENIENCE STORES INC,ADDISON,NY,,12/12/2019
1324614,"GROCERY BEER, WINE PROD",122.0,JUICE BAR DELI & GRILL ON 101 LLC,JAMAICA,NY,,01/07/2020
1324692,"GROCERY BEER, WINE PROD",122.0,MI NANA DELI GROCERY CORP,BROOKLYN,NY,,01/08/2020
1324258,WHOLESALE WINE,303.0,MARKAT GROUP LLC THE,LOCUST VALLEY,NY,923166.0,12/18/2019
1323619,ON-PREMISES LIQUOR,252.0,EAZYLIFE RESTAURANT AND LOUNGE INC,BRONX,NY,,11/22/2019
2219924,"GROCERY BEER, WINE PROD",122.0,K & J DELI LLC,MIDDLETOWN,NY,,12/09/2019
1324484,LIQUOR STORE,222.0,PRIDE LIQUOR CORP,WESTBURY,NY,,12/31/2019
1324939,RESTAURANT WINE,341.0,WF 5 INC,NEW HYDE PARK,NY,,01/15/2020
2220285,DIRECT WINE SHIPMENT,308.0,SONOMA VINEYARD COMPANY INC,SEBASTOPOL,CA,,01/09/2020
3164432,"GROCERY BEER, WINE PROD",122.0,A PLUS CONVENIENCE STORES INC,RANDOLPH,NY,,12/12/2019
1323270,ON-PREMISES LIQUOR,252.0,YIANNIS AND THE FISH INC,NEW YORK,NY,,11/14/2019
1322635,ON-PREMISES LIQUOR,252.0,"CLEAVER COMPANY INC, THE",BROOKLYN,NY,,12/17/2019
1322958,"GROCERY BEER, WINE PROD",122.0,R G DELI & GROCERY 2019 CORP ,CORONA ,NY,,11/01/2019
3164629,ON-PREMISES LIQUOR,252.0,KOHINOOR RESTAURANT CORP,NIAGARA FALLS        ,NY,,01/09/2020
3164649,"GROCERY BEER, WINE PROD",122.0,PIPEDREAM DEVELOPMENT CORP ,WAYLAND ,NY,,01/11/2020
1323182,ON-PREMISES LIQUOR,252.0,VV&V BROTHERS 623 CORP,NEW YORK,NY,,11/12/2019
2219493,GROCERY STORE BEER,122.0,IN AND OUT GROCERY INC,SCHENECTADY          ,NY,,11/06/2019
1323664,MEAD PRODUCER,312.0,MOTION CRAFT BREWED LLC,MASSAPEQUA PARK,NY,,11/25/2019
3164089,LIQUOR STORE,222.0,SOUTH CORNING LIQUOR AND WINE INC,CORNING,NY,,10/28/2019
3164750,TAVERN WINE,344.0,LOPEZ-ELLIS ALLIANCE INC ,ROCHESTER            ,NY,,01/27/2020
1324767,"GROCERY BEER, WINE PROD",122.0,DELI & BUFFET INC,BROOKLYN,NY,,01/10/2020
1323073,"GROCERY BEER, WINE PROD",122.0,120 WASHINGTON STREET LLC,PEEKSKILL,NY,,11/06/2019
1325272,ON-PREMISES LIQUOR,252.0,MACOSA LLC ,BROOKLYN ,NY,,01/29/2020
1322851,EATING PLACE BEER,141.0,SALAD BAR & DELI CORP ,NEW YORK ,NY,,10/30/2019
1324251,"GROCERY BEER, WINE PROD",122.0,JB GOURMET DELI CORP,BRONX,NY,,12/18/2019
1028577,RESTAURANT LIQUOR,241.0,WAKO INTERNATIONAL CORP,NEW YORK,NY,902440.0,01/10/2020
2220275,"GROCERY BEER, WINE PROD",122.0,CIRCLE A CONVENIENCE OF CNY INC,SYRACUSE             ,NY,,01/09/2020
1323979,RESTAURANT WINE,341.0,SAKURA 6 GREEPOINT INC,BROOKLYN,NY,,12/06/2019
3164097,"GROCERY CHAIN, BEER ONLY",128.0,DOLGEN NEW YORK LLC,HAMLIN,NY,916319.0,10/29/2019
1325408,ON-PREMISES LIQUOR,252.0,C BAR LOUNGE & RESTAURANT INC ,KEW GARDENS ,NY,,02/03/2020
