License Serial Number,License Type Name,License Class Code,Premises Name,City,State,License Certificate Number,License Received Date
3164447,"GROCERY BEER, WINE PROD",122.0,A PLUS CONVENIENCE STORES INC,LIVONIA,NY,,12/12/2019
1319505,GROCERY STORE BEER,122.0,EL PADRINO DELI CORP,UNIONDALE,NY,,01/24/2020
2219779,DIRECT WINE SHIPMENT,308.0,LAGOSTA WINE CO LLC,SANTA ROSA,CA,923029.0,11/26/2019
1322953,ON-PREMISES LIQUOR,252.0,LONG SHOT BAR AND GRILL INC,E NORTHPORT,NY,,11/01/2019
2220610,"GROCERY BEER, WINE PROD",122.0,SALINA MEATS & GROCERY LLC,SYRACUSE             ,NY,,01/29/2020
1324198,COMBINED CRAFT MANUFACTURER,110.0,OHB KENT LLC,BROOKLYN,NY,,12/16/2019
3163822,ON-PREMISES LIQUOR,252.0,HONEOYE FALLS DISTILLERY LLC,HONEOYE FALLS,NY,,11/08/2019
1324336,GROCERY STORE BEER,122.0,SAL & GINO DELI CATERING LLC,BELLEROSE,NY,,12/23/2019
1323330,"GROCERY BEER, WINE PROD",122.0,DARIEL GROCERY INC,BRONX,NY,,11/15/2019
1323347,ON-PREMISES LIQUOR,252.0,TM RESTAURANT GROUP LLC,NEW YORK,NY,,11/15/2019
1324256,TAVERN WINE,344.0,CHILLHOUSE 75 LLC,NEW YORK,NY,,12/18/2019
1322828,ON-PREMISES LIQUOR,252.0,DARKE HOSPITALITY LLC,NEW YORK,NY,,11/12/2019
3164260,FARM WINERY,302.0,BLACKMAN HOMESTEAD LLC,LOCKPORT,NY,916147.0,11/19/2019
1316136,"GROCERY BEER, WINE PROD",122.0,GENESIS DELI CORP,BRONX,NY,,11/15/2019
1324786,"GROCERY CHAIN, WINE PROD",128.0,BOLLA OPERATING L I CORP,PORT JEFFERSON STATIO,NY,,01/11/2020
2220544,RESTAURANT WINE,341.0,RUYI SUSHI INC,EVANS MILLS,NY,,01/23/2020
2219383,MICRO BREWER,101.0,2RH PARTNERS INC,BINGHAMTON,NY,,10/30/2019
2220046,DIRECT WINE SHIPMENT,308.0,DOUBLE CANYON VINEYARDS LLC,WEST RICHLAND,WA,923113.0,12/18/2019
3164329,ON-PREMISES LIQUOR,252.0,HUMBERT HOUSE LLC,CLARENCE,NY,,12/04/2019
1325116,LIQUOR STORE,222.0,LEHIGH WINES & LIQUORS INC,BRONX,NY,,01/23/2020
2217734,ON-PREMISES LIQUOR,252.0,MICKEY'S RESTAURANT & LOUNGE LLC,PLATTSBURGH,NY,910790.0,12/18/2019
1324860,LIQUOR STORE,222.0,FOREST HILLS LIQUOR CORP,FOREST HILLS,NY,,01/14/2020
1324243,RESTAURANT WINE,341.0,GREAT TASTING 615 INC,NEW YORK,NY,,12/18/2019
3164476,GROCERY STORE BEER,122.0,DOLGEN NEW YORK LLC,PINE CITY,NY,916257.0,12/13/2019
1324781,RESTAURANT WINE,341.0,AMMARIT INC,NEW YORK,NY,,01/10/2020
1323223,FARM BREWER,106.0,MORICHES FIELD BREWING COMPANY LLC,CENTER MORICHES,NY,,11/13/2019
1324822,"GROCERY BEER, WINE PROD",122.0,LOHO FOOD MARKET CORP,NEW YORK,NY,,01/13/2020
1323966,"GROCERY BEER, WINE PROD",122.0,ALMONTE GARDENS FOOD CORP,JAMAICA,NY,,12/06/2019
2219924,"GROCERY BEER, WINE PROD",122.0,K & J DELI LLC,MIDDLETOWN,NY,,12/09/2019
2220390,DIRECT WINE SHIPMENT,308.0,HICKORY FARMS LLC,MADERA,CA,923127.0,01/14/2020
1325456,LIQUOR STORE,222.0,WRW168 BROADWAY WINE & LIQUOR INC,NEW YORK,NY,,02/03/2020
1317972,"GROCERY BEER, WINE PROD",122.0,SUPER STARLIN DELI CORP,BROOKLYN,NY,,12/03/2019
1323593,CLUB LIQUOR,243.0,COUNTRY POINTE AT PLAINVIEW HOMEOWNERS ASSOCIATION,PLAINVIEW,NY,,11/22/2019
1324377,RESTAURANT WINE,341.0,226 S L C INC,NEW YORK,NY,,01/09/2020
2219586,ON-PREMISES LIQUOR,252.0,PATSY'S PIZZERIA OF WAPPINGERSFALLS INC,WAPPINGERS FALLS ,NY,,11/13/2019
1323294,O.P. FOOD AND BEV,252.0,WTAERMARK RETIREMENT COMMUNITIES INC,BROOKLYN,NY,,11/14/2019
1324480,"GROCERY BEER, WINE PROD",122.0,COMMACK DELI & GOURMET CATERERS INC ,COMMACK ,NY,,12/31/2019
