CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD334775,0000X S HALSTED ST,0860,THEFT,RETAIL THEFT,OTHER (SPECIFY),N,N
JD296707,080XX S ELLIS AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,APARTMENT,N,Y
JE194200,016XX N ORCHARD ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE205807,005XX E 38TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD275859,045XX S DAMEN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY),N,N
JE201798,075XX S JEFFERY BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD398048,023XX W 18TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE208295,064XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD336187,080XX S LAFLIN ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD329233,065XX S SANGAMON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD428908,136XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD267453,085XX S WOODLAWN AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET,N,N
JD278165,026XX N PULASKI RD,0460,BATTERY,SIMPLE,OTHER (SPECIFY),N,N
JD465799,023XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD330479,017XX N ASHLAND AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JE119552,011XX W ARMITAGE AVE,0810,THEFT,OVER $500,STREET,N,N
JD271872,066XX S COTTAGE GROVE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD290421,085XX S MARYLAND AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD327793,018XX W IRVING PARK RD,0610,BURGLARY,FORCIBLE ENTRY,TAVERN / LIQUOR STORE,N,N
JD438711,036XX S RHODES AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD275151,035XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JE117048,008XX S CENTRAL PARK AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD311966,014XX E 70TH ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD344288,058XX S WHIPPLE ST,1020,ARSON,BY FIRE,DRIVEWAY - RESIDENTIAL,N,N
