CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE165372,03/10/2021 08:33:00 PM,043XX W JACKSON BLVD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY
JE186994,04/02/2021 09:49:00 AM,002XX S LOTUS AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET
JD466153,12/21/2020 04:00:00 PM,051XX S FRANCISCO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE182662,03/28/2021 09:15:00 PM,078XX S BISHOP ST,0460,BATTERY,SIMPLE,APARTMENT
JD339055,08/13/2020 01:30:00 PM,014XX W MADISON ST,0890,THEFT,FROM BUILDING,FEDERAL BUILDING
JD430204,11/11/2020 06:00:00 PM,038XX W 47TH ST,0820,THEFT,$500 AND UNDER,STREET
JD244662,05/27/2020 04:55:00 PM,055XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD438436,11/22/2020 06:37:00 AM,002XX W 93RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE130797,02/02/2021 08:50:00 PM,076XX S CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE101608,01/02/2021 07:11:00 PM,044XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD248310,05/22/2020 07:00:00 PM,015XX E 55TH ST,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE
JE175116,03/21/2021 10:35:00 AM,109XX S EBERHART AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE
JE178955,03/25/2021 02:05:00 AM,005XX S PULASKI RD,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD257242,06/08/2020 03:55:00 AM,006XX N MONTICELLO AVE,0460,BATTERY,SIMPLE,APARTMENT
JD315072,07/30/2020 12:15:00 PM,048XX N FRANCISCO AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY)
JE215196,04/30/2021 04:30:00 PM,059XX S BISHOP ST,0560,ASSAULT,SIMPLE,APARTMENT
JD441700,11/25/2020 01:40:00 PM,008XX N GREENVIEW AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE228049,05/12/2021 01:30:00 PM,075XX S SAGINAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JD387606,10/03/2020 04:00:00 PM,074XX S BENNETT AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD320384,08/04/2020 10:42:00 AM,048XX W POLK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD325820,08/09/2020 04:47:00 AM,040XX W MAYPOLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE210552,04/24/2021 12:00:00 PM,047XX N AVERS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD358021,09/06/2020 12:09:00 AM,085XX S MUSKEGON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JD367583,09/10/2020 03:00:00 PM,016XX N MERRIMAC AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JE159032,03/04/2021 01:29:00 PM,051XX W CHICAGO AVE,1821,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS 10 GRAMS OR LESS,GAS STATION
JE227698,05/11/2021 08:21:00 PM,015XX N CLYBOURN AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD337849,08/19/2020 01:38:00 PM,083XX S SAGINAW AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JE221421,04/27/2021 01:00:00 PM,056XX N SHERIDAN RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD365754,09/13/2020 10:18:00 AM,075XX S COLFAX AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD291825,07/09/2020 05:08:00 PM,002XX E 35TH ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,SIDEWALK
JD273687,06/23/2020 03:20:00 PM,064XX N SHERIDAN RD,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JD456211,12/10/2020 05:00:00 PM,060XX W MONTROSE AVE,0810,THEFT,OVER $500,STREET
JD437525,11/21/2020 04:31:00 AM,123XX S YALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD248059,05/31/2020 01:28:00 AM,009XX N LARAMIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JD326360,08/09/2020 03:30:00 PM,001XX W 117TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE158178,03/03/2021 03:55:00 PM,001XX W 109TH PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD254996,06/05/2020 06:16:00 PM,002XX S KEDZIE AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,STREET
JD360156,09/08/2020 12:32:00 AM,083XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD427093,08/27/2020 09:00:00 AM,009XX W SUNNYSIDE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE197489,04/12/2021 04:30:00 PM,016XX S MICHIGAN AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,APARTMENT
JD252747,05/31/2020 01:00:00 AM,020XX W DIVISION ST,0610,BURGLARY,FORCIBLE ENTRY,TAVERN / LIQUOR STORE
JD464679,12/20/2020 05:04:00 PM,017XX N FRANCISCO AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JE127269,01/26/2021 11:00:00 AM,100XX S MORGAN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD251158,06/02/2020 01:44:00 PM,008XX W 98TH PL,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD390978,10/06/2020 07:02:00 PM,002XX W 103RD ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD346615,08/27/2020 05:30:00 AM,055XX W SCHOOL ST,0560,ASSAULT,SIMPLE,APARTMENT
JE141122,02/13/2021 05:30:00 PM,075XX S HARVARD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD352626,08/30/2020 09:00:00 PM,026XX N SEMINARY AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK)
JE191220,03/31/2021 07:05:00 PM,007XX W LAKE ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD379974,09/25/2020 08:30:00 PM,015XX W 111TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE231004,05/15/2021 01:10:00 PM,003XX W ILLINOIS ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD326860,08/10/2020 05:30:00 AM,017XX N HUMBOLDT BLVD,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD269278,06/19/2020 03:29:00 PM,010XX N SPRINGFIELD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JD396889,09/19/2020 01:28:00 AM,028XX N KOLMAR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD296358,07/13/2020 05:00:00 PM,047XX S VINCENNES AVE,0810,THEFT,OVER $500,RESIDENCE
JE204732,02/18/2021 06:00:00 PM,061XX N DAMEN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD400103,10/15/2020 11:04:00 AM,010XX W 14TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD370005,09/17/2020 06:00:00 AM,069XX S WENTWORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,CONVENIENCE STORE
JD244434,05/27/2020 01:00:00 PM,088XX S BURLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE231461,05/15/2021 10:19:00 PM,012XX W 73RD PL,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD377985,09/24/2020 04:48:00 PM,035XX W CARROLL AVE,0460,BATTERY,SIMPLE,STREET
JE155449,02/28/2021 08:00:00 PM,001XX N DEARBORN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE144512,02/18/2021 03:16:00 AM,062XX S UNIVERSITY AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD359466,08/10/2020 04:20:00 AM,001XX N STATE ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JD366429,09/13/2020 11:27:00 PM,014XX W 71ST ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JE152113,02/19/2021 05:00:00 PM,094XX S JUSTINE ST,0810,THEFT,OVER $500,STREET
JD428863,11/12/2020 02:00:00 AM,009XX W ALTGELD ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD363263,08/30/2020 03:28:00 AM,019XX E 71ST ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,OTHER (SPECIFY)
JD392793,09/02/2020 12:00:00 AM,048XX S KARLOV AVE,0890,THEFT,FROM BUILDING,SCHOOL - PUBLIC BUILDING
JD333967,08/15/2020 10:17:00 PM,070XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD375690,09/15/2020 10:00:00 AM,036XX N ELSTON AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD329110,08/11/2020 07:00:00 PM,084XX S DORCHESTER AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD356389,09/03/2020 03:00:00 PM,085XX S CARPENTER ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD305667,07/21/2020 11:30:00 PM,008XX W HUBBARD ST,0810,THEFT,OVER $500,STREET
JD274028,06/23/2020 06:20:00 PM,017XX W DIVISION ST,0820,THEFT,$500 AND UNDER,SIDEWALK
JD431434,11/14/2020 10:00:00 AM,032XX W 66TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE114492,01/02/2021 05:30:00 PM,010XX W 31ST PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD369565,09/14/2020 02:00:00 PM,023XX N NAGLE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD371241,09/06/2020 08:00:00 AM,017XX N DAMEN AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JD467483,12/22/2020 09:00:00 AM,014XX S BLUE ISLAND AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE138604,02/10/2021 07:00:00 PM,047XX S LARAMIE AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD383309,09/27/2020 04:00:00 AM,067XX S CLAREMONT AVE,0261,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - HANDGUN,ALLEY
JE167406,03/12/2021 10:34:00 PM,049XX W WALTON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD271580,06/02/2020 09:00:00 AM,050XX W SCHOOL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD436350,11/19/2020 06:30:00 PM,030XX N BROADWAY,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE127268,01/30/2021 06:10:00 AM,008XX W 51ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK)
