CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD443233,11/27/2020 01:30:00 PM,017XX W HOWARD ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD334626,08/16/2020 02:45:00 PM,0000X S HALSTED ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE
JD434689,11/18/2020 10:00:00 AM,019XX E 71ST ST,2029,NARCOTICS,POSSESS - HEROIN (BLACK TAR),STREET
JE194269,04/09/2021 11:30:00 AM,057XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE218108,05/03/2021 02:00:00 AM,076XX S PEORIA ST,0820,THEFT,$500 AND UNDER,APARTMENT
JE115118,01/17/2021 01:52:00 AM,086XX S MORGAN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,GAS STATION
JE161285,03/06/2021 05:00:00 PM,119XX S LA SALLE ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD441380,11/24/2020 09:00:00 AM,071XX W BELMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA BUS STOP
JE233243,05/16/2021 07:38:00 PM,020XX W 18TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE217761,05/03/2021 12:53:00 AM,059XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD256483,06/06/2020 02:30:00 PM,006XX W ADAMS ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD445836,11/27/2020 12:50:00 PM,032XX N LINCOLN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,STREET
JD312686,07/22/2020 01:00:00 PM,004XX E OHIO ST,1790,OFFENSE INVOLVING CHILDREN,CHILD ABDUCTION,APARTMENT
JD283914,07/02/2020 08:50:00 PM,055XX W GRAND AVE,0553,ASSAULT,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,POLICE FACILITY / VEHICLE PARKING LOT
JD265035,06/15/2020 02:05:00 PM,036XX W DIVISION ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET
JD448491,12/03/2020 01:30:00 PM,066XX S OAKLEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK)
JE139550,02/04/2021 07:00:00 AM,051XX W 63RD PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD447760,12/02/2020 04:10:00 PM,041XX S INDIANA AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME
JD363407,09/03/2020 08:00:00 AM,054XX N CUMBERLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE117906,01/17/2021 02:44:00 AM,033XX W OGDEN AVE,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",POLICE FACILITY / VEHICLE PARKING LOT
JE213616,04/29/2021 07:41:00 AM,067XX S PAXTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD309476,07/25/2020 03:00:00 AM,038XX W CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD331416,08/13/2020 05:30:00 PM,005XX N KEDZIE AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,STREET
JE164756,03/03/2021 12:01:00 AM,039XX N NEWCASTLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD354081,09/02/2020 03:34:00 PM,085XX S KINGSTON AVE,0810,THEFT,OVER $500,RESIDENCE
JD275089,06/23/2020 10:00:00 PM,047XX S RIDGEWAY AVE,0820,THEFT,$500 AND UNDER,STREET
JD290139,07/08/2020 09:17:00 AM,031XX W MADISON ST,0460,BATTERY,SIMPLE,CONVENIENCE STORE
JE147167,02/20/2021 04:20:00 PM,028XX N LOCKWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE188400,04/03/2021 03:47:00 PM,077XX S SOUTH SHORE DR,0560,ASSAULT,SIMPLE,RESIDENCE
JE132453,02/04/2021 03:35:00 PM,060XX S WESTERN AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE
JE174666,03/20/2021 07:00:00 PM,014XX E 90TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE139419,02/11/2021 11:00:00 PM,052XX S SACRAMENTO AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD432638,11/16/2020 08:00:00 AM,051XX W PARKER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD423990,11/07/2020 12:40:00 PM,075XX S JEFFERY BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD295717,07/13/2020 10:21:00 AM,126XX S MICHIGAN AVE,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS
JE141085,02/13/2021 08:40:00 PM,027XX N NARRAGANSETT AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD335054,08/16/2020 10:37:00 PM,045XX W WILCOX ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK
JE168740,03/13/2021 09:00:00 PM,068XX W PALATINE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD373080,09/20/2020 12:48:00 AM,001XX N LA SALLE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT
JE139899,02/12/2021 03:22:00 PM,004XX W 95TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE203748,04/19/2021 11:00:00 AM,0000X N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
