CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD275815,039XX N SPAULDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE208266,022XX N MC VICKER AVE,0610,BURGLARY,FORCIBLE ENTRY,SCHOOL - PUBLIC BUILDING,N,N
JE133119,045XX N MASON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD466461,008XX W 118TH ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD464370,048XX N MILWAUKEE AVE,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JE129265,031XX W HARRISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE120071,038XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JE125041,060XX S CAMPBELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD459160,030XX N LINDER AVE,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,APARTMENT,N,N
JE159332,055XX N SPAULDING AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT,N,N
JE161336,016XX S HAMLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD307659,037XX W WRIGHTWOOD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD372890,016XX W DIVISION ST,1330,CRIMINAL TRESPASS,TO LAND,DEPARTMENT STORE,Y,N
JE196649,047XX W BELMONT AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,COMMERCIAL / BUSINESS OFFICE,N,N
JD339620,008XX W 31ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD326796,007XX E 115TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE145291,073XX N CLARK ST,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N
JE210634,017XX E 70TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD382534,031XX N NARRAGANSETT AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET,N,N
JD265751,015XX W DIVISION ST,0610,BURGLARY,FORCIBLE ENTRY,CURRENCY EXCHANGE,N,N
JE115074,004XX N DEARBORN ST,0460,BATTERY,SIMPLE,HOTEL / MOTEL,Y,N
JD392102,012XX W OAKDALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD427587,081XX S HALSTED ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,TAVERN / LIQUOR STORE,N,N
JD457699,025XX W POPE JOHN PAUL II DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD352267,029XX W SCHUBERT AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD383259,097XX S MERRILL AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD411747,098XX S EWING AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE138307,005XX N AVERS AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,N,Y
JD302194,077XX S KINGSTON AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,APARTMENT,N,Y
JE236604,023XX W LAWRENCE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESTAURANT,N,N
JE107130,046XX S HALSTED ST,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,N,N
JE130153,026XX N KEELER AVE,0890,THEFT,FROM BUILDING,FACTORY / MANUFACTURING BUILDING,N,N
JD316565,079XX S LA SALLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE133637,053XX S CORNELL AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD271055,023XX S AVERS AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,ALLEY,N,N
JE124497,033XX S WOOD ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JE237360,002XX E 71ST ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD260175,022XX N CLARK ST,0330,ROBBERY,AGGRAVATED,SMALL RETAIL STORE,N,N
JE191092,023XX N NEWCASTLE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JE155493,068XX S ARTESIAN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE188907,030XX W 65TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JE211825,071XX S WOOD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD320837,0000X E ROOSEVELT RD,0460,BATTERY,SIMPLE,STREET,N,N
JE148571,063XX S CENTRAL PARK AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD316894,013XX W RANDOLPH ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,RESTAURANT,N,N
JD412334,048XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD241098,0000X E WACKER DR,0460,BATTERY,SIMPLE,CONVENIENCE STORE,N,N
JD425064,068XX S BISHOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD295637,079XX S ELLIS AVE,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT,N,N
JD465969,071XX S SANGAMON ST,2025,NARCOTICS,POSSESS - HALLUCINOGENS,STREET,Y,N
JD285048,0000X N WALLER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD423049,012XX W MONTANA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD367881,012XX W ALBION AVE,0810,THEFT,OVER $500,STREET,N,N
JD349658,015XX S ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE183398,013XX N ROCKWELL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD473022,092XX S UNIVERSITY AVE,0810,THEFT,OVER $500,RESIDENCE,N,Y
JE116441,080XX S THROOP ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE241553,040XX W LAWRENCE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD462419,043XX W JACKSON BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VACANT LOT / LAND,N,N
JD430866,015XX N WALLER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE198410,082XX S INGLESIDE AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD458508,050XX S DREXEL BLVD,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,APARTMENT,N,N
JD327177,017XX S RACINE AVE,0620,BURGLARY,UNLAWFUL ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JE197762,060XX S CHAMPLAIN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL,N,N
JD368061,018XX N KARLOV AVE,0890,THEFT,FROM BUILDING,RESIDENCE - YARD (FRONT / BACK),N,N
JE182914,031XX W MARQUETTE RD,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION,Y,N
JE200797,001XX N WACKER DR,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,COMMERCIAL / BUSINESS OFFICE,N,N
JE155395,085XX S SACRAMENTO AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,Y,N
JD456735,068XX S SANGAMON ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD347045,011XX N HONORE ST,0560,ASSAULT,SIMPLE,SCHOOL - PUBLIC GROUNDS,N,N
JE223313,006XX N LAMON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD287098,055XX W MADISON ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N
JD440151,039XX N BROADWAY,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,RESTAURANT,N,N
JD352405,016XX S ALBANY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD472054,008XX E 63RD ST,0860,THEFT,RETAIL THEFT,GAS STATION,N,N
JD390529,018XX S KARLOV AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N
JE120147,003XX S PULASKI RD,0110,HOMICIDE,FIRST DEGREE MURDER,AUTO,Y,N
JD394027,063XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,ALLEY,N,N
JD465853,134XX S BUFFALO AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JD441365,064XX S ALBANY AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE114498,016XX W CHICAGO AVE,0460,BATTERY,SIMPLE,DRUG STORE,N,N
JD371016,020XX W CHASE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD245977,060XX S SAWYER AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD432738,086XX S COMMERCIAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE227220,083XX S KINGSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD288378,039XX W GLADYS AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY,Y,N
JD379351,099XX S VINCENNES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION,N,Y
JE126156,067XX S CREGIER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD406671,020XX N LAWLER AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,OTHER (SPECIFY),N,N
JD430398,026XX N LAKEVIEW AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD423396,077XX S MARYLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD447458,021XX N NEVA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE189204,012XX W 19TH ST,0460,BATTERY,SIMPLE,SIDEWALK,Y,N
JE194993,012XX E HYDE PARK BLVD,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD349240,039XX W 81ST PL,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),Y,N
JD393461,033XX N ASHLAND AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE172688,052XX S DORCHESTER AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD418161,024XX W 35TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE223606,058XX W CORTLAND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD275421,008XX N FRANCISCO AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JE115870,060XX S ELIZABETH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JD370768,105XX S TROY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD452456,083XX S KOMENSKY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
