CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE149010,02/22/2021 10:30:00 AM,027XX W WINNEMAC AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD292084,07/09/2020 10:29:00 PM,050XX S LAFLIN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD299253,07/15/2020 08:00:00 AM,005XX W 68TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE180165,03/18/2021 01:00:00 PM,057XX N WINTHROP AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JE230087,05/14/2021 04:10:00 PM,016XX W 59TH ST,0337,ROBBERY,ATTEMPT ARMED - OTHER DANGEROUS WEAPON,DEPARTMENT STORE
JD382286,09/24/2020 02:00:00 PM,049XX N DAMEN AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,OTHER (SPECIFY)
JD438197,11/21/2020 05:30:00 PM,010XX N HAMLIN AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD386617,10/02/2020 05:26:00 PM,106XX S STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE227685,05/04/2021 09:00:00 AM,010XX N STATE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE139743,02/08/2021 05:00:00 PM,027XX E 127TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD410605,10/25/2020 12:00:00 AM,035XX W 66TH PL,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD271943,06/21/2020 11:04:00 PM,042XX W MAYPOLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD295678,07/13/2020 08:00:00 AM,076XX S EGGLESTON AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD287186,07/05/2020 05:18:00 PM,007XX N CENTRAL AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET
JE170025,03/15/2021 08:42:00 PM,020XX W 63RD ST,2027,NARCOTICS,POSSESS - CRACK,STREET
JD305995,07/14/2020 02:02:00 PM,004XX N HAMLIN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD263590,06/14/2020 03:50:00 AM,057XX S PEORIA ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE198050,04/13/2021 09:45:00 AM,115XX S YALE AVE,3760,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING SERVICE,RESIDENCE
JE124994,01/27/2021 05:48:00 PM,005XX N RIDGEWAY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,HOSPITAL BUILDING / GROUNDS
JE108547,01/10/2021 12:35:00 AM,023XX W THOMAS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE103704,01/05/2021 08:00:00 AM,042XX W LELAND AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,DRIVEWAY - RESIDENTIAL
JD307744,07/23/2020 10:30:00 AM,035XX W 60TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
