CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD319118,057XX S STONY ISLAND AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD294955,015XX S HARDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD320602,005XX W OAKDALE AVE,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET,N,N
JD344355,014XX W JARVIS AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE197650,072XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JD380595,111XX S VERNON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE176883,019XX S TRUMBULL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD388428,069XX S EMERALD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD402937,023XX W CERMAK RD,0460,BATTERY,SIMPLE,STREET,Y,N
JE139986,054XX S DAMEN AVE,0460,BATTERY,SIMPLE,TAVERN / LIQUOR STORE,N,N
JE153284,015XX W 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JD438724,008XX E 89TH PL,0810,THEFT,OVER $500,APARTMENT,N,N
JD337024,047XX N MELVINA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE199934,038XX W 66TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE116437,032XX W DOUGLAS BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD360631,004XX S KOSTNER AVE,031A,ROBBERY,ARMED - HANDGUN,GAS STATION,N,N
JD410640,069XX N WOLCOTT AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD271354,006XX E 131ST ST,041A,BATTERY,AGGRAVATED - HANDGUN,CHA PARKING LOT / GROUNDS,N,N
JD340308,010XX W 103RD PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD262626,084XX S LOOMIS BLVD,0584,STALKING,VIOLATION OF STALKING NO CONTACT ORDER,RESIDENCE,N,Y
JD260505,018XX E 72ND ST,0810,THEFT,OVER $500,APARTMENT,N,Y
JD461738,009XX N LARAMIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD261152,028XX W 71ST ST,0860,THEFT,RETAIL THEFT,GAS STATION,N,N
JD445696,054XX S PULASKI RD,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JD244679,056XX W CORCORAN PL,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD455518,009XX N MASSASOIT AVE,1790,OFFENSE INVOLVING CHILDREN,CHILD ABDUCTION,RESIDENCE,N,Y
JD415165,001XX W MAPLE ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JD425704,100XX S MICHIGAN AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,VACANT LOT / LAND,N,N
JD366315,017XX N NAGLE AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD342988,014XX S PULASKI RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD266500,012XX S CANAL ST,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE115104,015XX E 74TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE206783,079XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD379828,023XX E 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GROCERY FOOD STORE,N,N
JE195541,130XX S GREENWOOD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD343123,051XX N CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE184391,060XX S ARTESIAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE128253,0000X W CHICAGO AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JE149986,063XX S DR MARTIN LUTHER KING JR DR,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JD440163,013XX W DIVISION ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,GAS STATION,N,N
JD302140,115XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE159461,040XX W FIFTH AVE,1020,ARSON,BY FIRE,APARTMENT,N,N
JD248676,054XX W CHICAGO AVE,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE,N,N
JD450399,0000X W MADISON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,SCHOOL - PUBLIC BUILDING,N,N
JD380598,049XX W CORTEZ ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD290135,029XX S DEARBORN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD337499,034XX W FRANKLIN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE156888,015XX W MORSE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,STREET,N,N
JD242992,131XX S LANGLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD371615,121XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD308596,047XX S LAKE PARK AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD456715,067XX S RHODES AVE,0550,ASSAULT,AGGRAVATED POLICE OFFICER - HANDGUN,STREET,N,N
JD439204,005XX W 31ST ST,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JD274329,088XX S WALLACE ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,N,Y
JD452312,006XX N HAMLIN AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),STREET,Y,N
JD358533,092XX S RACINE AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE162600,057XX S MICHIGAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE142027,027XX N MENARD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE229443,004XX E 48TH PL,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JE111008,076XX S WINCHESTER AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD380933,013XX N CENTRAL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE147388,009XX W GORDON TER,0810,THEFT,OVER $500,APARTMENT,N,N
JE127147,036XX W SUNNYSIDE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JD366614,098XX S AVENUE G,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARK PROPERTY,N,N
JD248714,048XX W NORTH AVE,0620,BURGLARY,UNLAWFUL ENTRY,DEPARTMENT STORE,N,N
JD377394,042XX N WOLCOTT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD442162,055XX W SUNNYSIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE229761,002XX N LARAMIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD383748,005XX N RUSH ST,0810,THEFT,OVER $500,STREET,N,N
JD422729,003XX E 95TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD449219,040XX S LAKE PARK AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,Y
JE224508,035XX S ARCHER AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE130876,011XX N KEELER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE189501,0000X E 100TH PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK),Y,N
JE158536,041XX W WILCOX ST,041A,BATTERY,AGGRAVATED - HANDGUN,APARTMENT,N,N
JD285263,037XX S INDIANA AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,STREET,N,Y
JD283529,015XX N AUSTIN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD337463,038XX W AINSLIE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE106233,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD299423,006XX W WELLINGTON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
