CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD373847,09/20/2020 03:20:00 PM,062XX N BROADWAY,0560,ASSAULT,SIMPLE,SIDEWALK
JD380434,09/26/2020 07:30:00 PM,005XX W 118TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD282169,07/01/2020 11:45:00 AM,118XX S HALSTED ST,0560,ASSAULT,SIMPLE,STREET
JE175003,03/17/2021 02:05:00 PM,028XX N SEMINARY AVE,0820,THEFT,$500 AND UNDER,CHA PARKING LOT / GROUNDS
JD416031,10/30/2020 09:40:00 PM,012XX S AVERS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD458851,12/12/2020 11:00:00 AM,033XX S HAMILTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE114358,01/16/2021 03:00:00 AM,131XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD335976,08/17/2020 07:01:00 PM,062XX S ELLIS AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,APARTMENT
JD371225,09/18/2020 10:50:00 AM,062XX S CLAREMONT AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD448749,11/30/2020 10:40:00 AM,103XX S AVENUE O,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD374713,09/18/2020 04:30:00 PM,044XX S FRANCISCO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD261552,06/12/2020 05:15:00 AM,013XX S KARLOV AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE223949,05/08/2021 06:00:00 PM,070XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE245218,03/31/2021 11:30:00 AM,042XX N MARINE DR,5004,SEX OFFENSE,ATTEMPT CRIMINAL SEXUAL ABUSE,APARTMENT
JE161477,03/07/2021 01:15:00 AM,062XX N KENMORE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE191761,04/06/2021 10:18:00 PM,052XX W QUINCY ST,0460,BATTERY,SIMPLE,SIDEWALK
JE175460,03/21/2021 05:18:00 PM,007XX W 54TH PL,0460,BATTERY,SIMPLE,STREET
JD263363,06/13/2020 08:00:00 PM,052XX W CONGRESS PKWY,0820,THEFT,$500 AND UNDER,RESIDENCE
JD368809,09/16/2020 08:00:00 AM,013XX W 98TH PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD404120,10/19/2020 11:17:00 AM,076XX S PEORIA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD299778,07/15/2020 04:00:00 PM,037XX N SHEFFIELD AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY)
JE167130,02/21/2021 12:00:00 AM,065XX N OXFORD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD290610,06/26/2020 08:00:00 AM,0000X E 103RD PL,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD294327,07/11/2020 09:20:00 PM,086XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD474982,12/31/2020 10:15:00 PM,002XX N COLUMBUS DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL
JD455183,12/09/2020 12:34:00 AM,053XX W FLETCHER ST,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY)
JD473325,12/29/2020 08:00:00 PM,050XX S INDIANA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD408587,10/22/2020 05:30:00 PM,036XX N RECREATION DR,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK
JE157184,03/02/2021 05:23:00 PM,001XX N KILBOURN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,SIDEWALK
JD316751,07/31/2020 07:33:00 PM,027XX N LARAMIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
