CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD323908,015XX N CLYBOURN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD278088,092XX S WESTERN AVE,0560,ASSAULT,SIMPLE,AUTO / BOAT / RV DEALERSHIP,N,N
JD402926,0000X W 87TH ST,0460,BATTERY,SIMPLE,CTA TRAIN,N,N
JE204006,071XX S JEFFERY BLVD,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE102689,014XX W ROSEMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD323483,064XX S JUSTINE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD291880,047XX W SCHUBERT AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JE120119,073XX N SHERIDAN RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD424141,096XX S HOXIE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JD278872,095XX S EMERALD AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD428669,047XX W GRAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD343691,055XX S ADA ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD287720,048XX W POTOMAC AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD447143,0000X N KEELER AVE,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JD464644,092XX S KINGSTON AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET,Y,N
JD332737,020XX W ESTES AVE,0810,THEFT,OVER $500,STREET,N,N
JD451451,0000X E CULLERTON ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE211127,063XX S KILPATRICK AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,RESIDENCE,N,Y
JE197179,027XX S DEARBORN ST,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE,N,Y
JD383088,068XX S HALSTED ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD439525,001XX S WESTERN AVE,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JE163580,020XX N ALBANY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD416392,072XX S PHILLIPS AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JE124085,122XX S EGGLESTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD372576,101XX S MICHIGAN AVE,0810,THEFT,OVER $500,SIDEWALK,N,Y
JD312679,008XX W WEBSTER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD322751,006XX W 107TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE154837,0000X E OHIO ST,0890,THEFT,FROM BUILDING,RESTAURANT,N,N
JE147604,038XX W WASHINGTON BLVD,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD351219,027XX N SAYRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE177145,034XX N LARAMIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD459966,075XX S ASHLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD443043,058XX N NAPOLEON AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,N
JD306279,002XX E 31ST ST,0460,BATTERY,SIMPLE,PARK PROPERTY,N,N
JD333618,079XX S CALUMET AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL,N,N
JD468801,005XX S HAMLIN BLVD,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,Y,N
JE135789,073XX N HAMILTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD432389,016XX W VAN BUREN ST,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,Y,N
JE138463,076XX S HERMITAGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,Y,Y
JE178317,003XX E ILLINOIS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD417717,029XX S ARCHER AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD368429,114XX S CALUMET AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE152955,015XX W WILSON AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD359700,016XX W JACKSON BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD273650,039XX W FULLERTON AVE,0560,ASSAULT,SIMPLE,HOTEL / MOTEL,N,N
JE202732,024XX W 51ST ST,0610,BURGLARY,FORCIBLE ENTRY,DEPARTMENT STORE,N,N
JD277941,080XX S EXCHANGE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL,Y,N
JD386360,069XX S DORCHESTER AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD253179,117XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE235081,002XX E ILLINOIS ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE143657,033XX W FILLMORE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,POLICE FACILITY / VEHICLE PARKING LOT,Y,N
JD394516,045XX N LAWNDALE AVE,2022,NARCOTICS,POSSESS - COCAINE,STREET,Y,N
JE234522,016XX S MORGAN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE149615,083XX S INGLESIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD277062,081XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD452986,051XX S WENTWORTH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),N,N
JD393565,013XX W 112TH PL,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JE152256,002XX E OHIO ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD381183,026XX N CLARK ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD437966,037XX W LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COIN OPERATED MACHINE,Y,N
JE230606,042XX N KEELER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD241872,002XX N LA SALLE ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),CTA PLATFORM,Y,N
JD433841,044XX W CHICAGO AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,CTA BUS,Y,N
JE113807,045XX N PAULINA ST,0810,THEFT,OVER $500,STREET,N,N
JE180542,062XX N BROADWAY,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JE212974,010XX W 103RD ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y
JD387952,029XX N PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,Y,Y
JE187551,032XX W BELMONT AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JD281920,033XX W POTOMAC AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JE231007,007XX E 87TH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,STREET,N,N
JE206821,035XX E 96TH ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE183468,008XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,N,Y
JD304427,026XX W NORTH AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JD262710,063XX S DAMEN AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CTA BUS,N,N
JE212088,049XX W HUBBARD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD380094,006XX S WESTERN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD350941,084XX S BALTIMORE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK),N,N
JE211426,033XX S PRAIRIE AVE,0555,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - HANDGUN,STREET,Y,N
JE167615,077XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD248163,095XX S JEFFERY AVE,0142,HOMICIDE,RECKLESS HOMICIDE,STREET,Y,N
JD456437,012XX S WABASH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION,N,N
JE138584,0000X W 71ST ST,0890,THEFT,FROM BUILDING,APARTMENT,N,Y
JD446254,078XX S CORNELL AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,ALLEY,N,N
JE100438,075XX S COTTAGE GROVE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,CTA BUS,N,N
JE134833,051XX W BERENICE AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD393405,091XX S WENTWORTH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD420778,016XX N MONITOR AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,N
JE191525,046XX N DAMEN AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JE155267,020XX W 79TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE167279,014XX S BLUE ISLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JD355098,065XX S ELLIS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VACANT LOT / LAND,N,N
JD329320,014XX N WELLS ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JD446057,010XX N LARAMIE AVE,031A,ROBBERY,ARMED - HANDGUN,APARTMENT,N,N
JE224598,003XX N HARDING AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JE171402,020XX S ARCHER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,N,N
JD427093,009XX W SUNNYSIDE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD402561,052XX W ADAMS ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,N
JD249355,050XX W MADISON ST,0553,ASSAULT,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD428462,113XX S EGGLESTON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,Y
JD416215,079XX S MANISTEE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD335327,013XX W 14TH PL,0560,ASSAULT,SIMPLE,CHA APARTMENT,N,N
JD399021,0000X N LA SALLE ST,0560,ASSAULT,SIMPLE,GOVERNMENT BUILDING / PROPERTY,N,N
JD308278,114XX S WASHTENAW AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JD456211,060XX W MONTROSE AVE,0810,THEFT,OVER $500,STREET,N,N
